fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice
,,,,,,,,,,,,,,4/26/2019 0:28,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11717.0,<apache2>,192.168.1.30,57264,192.168.1.190,80,tcp,-,0.000223,0,0,S1,0,2,112,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/26/2019 0:28,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11721.0,<apache2>,192.168.1.30,57266,192.168.1.190,80,tcp,-,0.000254,0,0,S1,0,2,112,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/26/2019 0:28,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11724.0,<apache2>,192.168.1.30,57268,192.168.1.190,80,tcp,-,0.000114,0,0,S1,0,2,112,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/26/2019 0:28,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11726.0,<apache2>,192.168.1.30,57270,192.168.1.190,80,tcp,-,0.000365,0,0,S1,0,2,112,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/26/2019 0:28,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11729.0,<apache2>,192.168.1.30,57272,192.168.1.190,80,tcp,-,0.000408,0,0,S1,0,2,112,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/26/2019 0:28,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11731.0,<apache2>,192.168.1.30,57274,192.168.1.190,80,tcp,-,0.000266,0,0,S1,0,2,112,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/26/2019 0:28,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11733.0,<apache2>,192.168.1.30,57276,192.168.1.190,80,tcp,-,0.000609,0,0,S1,0,2,112,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/26/2019 0:28,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11736.0,<apache2>,192.168.1.30,57278,192.168.1.190,80,tcp,-,0.000239,0,0,S1,0,2,112,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:41,1.0, on,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.01,1442.0,Xorg,192.168.1.34,35156,192.168.1.1,53,udp,dns,0.02505,68,156,SF,0,2,124,2,212,www.sunnyhoi.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:41,1.0, on,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.03,1442.0,Xorg,192.168.1.34,39593,192.168.1.1,53,udp,dns,0.013318,82,164,SF,0,2,138,2,220,safebrowsing.google.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,3/31/2019 12:41,closed,false  ,,,,,,,,,3/31/2019 12:41,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.11,1442.0,Xorg,192.168.1.34,34939,192.168.1.1,53,udp,dns,0.002953,84,436,SF,0,2,140,2,492,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:41,1.0, on,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.16,1442.0,Xorg,192.168.1.34,55195,192.168.1.1,53,udp,dns,5.264492,164,1182,SF,0,4,276,3,1266,self-repair.mozilla.org,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:41,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.01,1442.0,Xorg,192.168.1.34,33824,192.168.1.1,53,udp,dns,0.004538,60,76,SF,0,2,116,2,132,pixel.wp.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:41,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.02,1442.0,Xorg,192.168.1.34,36381,192.168.1.1,53,udp,dns,0.014318,74,304,SF,0,2,130,2,360,sunnyhoi.disqus.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,18289.0,44166.0,27070.0,36738.0,3/31/2019 12:41,1.0, on,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.01,1442.0,Xorg,192.168.1.34,36990,172.217.25.142,443,tcp,ssl,21.588475,66733,6492,SF,0,61,69925,40,8649,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,25921.0,44621.0,6871.0,7932.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.44,1442.0,Xorg,192.168.1.34,38420,192.168.1.1,53,udp,dns,0.01523,70,186,SF,0,2,126,2,242,fonts.gstatic.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,5138.0,53433.0,17552.0,47084.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.19,1442.0,Xorg,192.168.1.34,41501,192.168.1.1,53,udp,dns,0.014643,66,235,SF,0,2,122,2,291,sucuri.7eer.net,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,5138.0,53433.0,17552.0,47084.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.29,1442.0,Xorg,192.168.1.34,43388,107.154.150.167,443,tcp,ssl,21.858769,1216,14863,RSTO,0,26,2576,25,16171,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,2831.0,60327.0,34279.0,16779.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.12,1442.0,Xorg,192.168.1.34,44152,192.168.1.1,53,udp,dns,0.012476,78,164,SF,0,2,134,2,220,feedburner.google.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,2831.0,60327.0,34279.0,16779.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.07,1442.0,Xorg,192.168.1.34,45462,101.119.11.17,80,tcp,http,21.588445,288,384,SF,0,8,712,5,652,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,2831.0,60327.0,34279.0,16779.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.09,1442.0,Xorg,192.168.1.34,45566,192.168.1.1,53,udp,dns,0.014479,76,192,SF,0,2,132,2,248,fonts.googleapis.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,2831.0,60327.0,34279.0,16779.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.06,1442.0,Xorg,192.168.1.34,48336,192.168.1.1,53,udp,dns,0.147063,78,278,SF,0,2,134,2,334,a.impactradius-go.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,50509.0,28667.0,16518.0,15976.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.04,1442.0,Xorg,192.168.1.34,53046,192.168.1.1,53,udp,dns,0.012626,84,216,SF,0,2,140,2,272,www.google-analytics.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,50509.0,28667.0,16518.0,15976.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.1,1442.0,Xorg,192.168.1.34,53046,192.168.1.1,53,udp,dns,0.012626,84,216,SF,0,2,140,2,272,www.google-analytics.com,1,28,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,50509.0,28667.0,16518.0,15976.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.04,1442.0,Xorg,192.168.1.34,57488,192.168.1.1,53,udp,dns,0.017044,94,218,SF,0,2,150,2,274,pagead2.googlesyndication.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,50509.0,28667.0,16518.0,15976.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,R,0.18,1442.0,Xorg,192.168.1.34,58764,192.168.1.1,53,udp,dns,0.014185,74,118,SF,0,2,130,2,174,secure.gravatar.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,55306.0,36837.0,33248.0,19941.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,R,0.63,1442.0,Xorg,192.168.1.34,58828,192.168.1.1,53,udp,dns,0.01453,76,430,SF,0,2,132,2,486,connect.facebook.net,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,3/31/2019 12:41,55306.0,36837.0,33248.0,19941.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,R,0.61,1442.0,Xorg,192.168.1.34,60901,192.168.1.1,53,udp,dns,0.012549,76,370,SF,0,2,132,2,426,platform.twitter.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 4:57,17.03541124,26.49175971,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,6308.0,<vsftpd>,192.168.1.33,42781,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:57,5.2,low,4/28/2019 4:57,closed,0,4/28/2019 4:57,13.00286863,21.94319899,,,,,,,,,,,,4/28/2019 4:57,31.77404136,-0.700108374,23.99193921,,,,,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,6315.0,<vsftpd>,192.168.1.33,42781,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,0,0,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,4/28/2019 4:57,38.73063126,-0.336392739,21.18554873,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6526.0,<vsftpd>,192.168.1.33,42781,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,1,103,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:57,8.8,high,,,,4/28/2019 4:57,34.3229135,44.96027312,,,,,,,,,,,,4/28/2019 4:57,40.48512281,5.306376298,14.33541012,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6531.0,<vsftpd>,192.168.1.33,42781,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,1,137,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/28/2019 4:57,closed,0,4/28/2019 4:57,17.03952717,26.59339741,,,,,,4/28/2019 4:57,1.0, on,4/28/2019 4:57,29.15328973,1.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6535.0,<vsftpd>,192.168.1.33,42781,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:57,3.0,low,4/28/2019 4:57,closed,0,,,,,,,,,4/28/2019 4:57,1.0, on,4/28/2019 4:57,31.5800291,1.0,4/28/2019 4:57,26.41089505,-0.782357422,30.6145562,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6537.0,<vsftpd>,192.168.1.33,42781,192.168.1.193,445,tcp,-,0.0,0,0,RSTRH,0,0,0,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:57,10.55,high,4/28/2019 4:57,closed,0,4/28/2019 4:57,25.913734,38.79715775,,,,,,4/28/2019 4:57,0.0, off,4/28/2019 4:57,26.1069961,1.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6541.0,<vsftpd>,192.168.1.33,42781,192.168.1.193,445,tcp,-,0.0,0,0,S0,0,1,60,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/28/2019 4:57,closed,0,,,,,,,,,,,,,,,4/28/2019 4:57,40.44867382,5.306376298,14.33541012,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6543.0,<vsftpd>,192.168.1.33,42781,192.168.1.193,445,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,4/28/2019 4:57,38.58538476,-0.336392739,16.74821267,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6547.0,<vsftpd>,192.168.1.33,42781,192.168.1.193,445,tcp,gssapi,0.0,0,0,OTH,0,0,0,1,183,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:57,4.8,low,,,,4/28/2019 4:57,13.00495045,21.97599169,,,,,,,,,,,,4/28/2019 4:57,31.3651716,-0.700108374,23.99193921,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6549.0,<vsftpd>,192.168.1.33,42783,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,0,0,1,152,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:57,8.8,high,4/28/2019 4:57,closed,0,4/28/2019 4:57,34.42631887,44.99887053,,,,,,4/28/2019 4:57,0.0, off,4/28/2019 4:57,31.87291428,1.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6553.0,<vsftpd>,192.168.1.33,42783,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:57,5.05,low,4/28/2019 4:57,closed,0,4/28/2019 4:57,17.07833557,26.68449952,,,,,,,,,,,,4/28/2019 4:57,26.90229958,-0.782357422,32.45601982,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6555.0,<vsftpd>,192.168.1.33,42783,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,0,0,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:57,11.85,high,4/28/2019 4:57,closed,0,4/28/2019 4:57,25.91986111,38.84701075,,,,,,4/28/2019 4:57,0.0, off,4/28/2019 4:57,28.6807552,1.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6559.0,<vsftpd>,192.168.1.33,42783,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,1,103,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:57,11.1,high,4/28/2019 4:57,closed,0,,,,,,,,,,,,,,,4/28/2019 4:57,38.48633897,-0.336392739,16.74821267,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6561.0,<vsftpd>,192.168.1.33,42783,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,1,137,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,4/28/2019 4:57,40.36021729,5.306376298,14.33541012,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6565.0,<vsftpd>,192.168.1.33,42783,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 4:57,13.09323942,21.97975608,,,,,,,,,,,,4/28/2019 4:57,31.69552225,-0.700108374,23.99193921,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6567.0,<vsftpd>,192.168.1.33,42783,192.168.1.193,445,tcp,-,0.0,0,0,RSTRH,0,0,0,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:57,10.8,high,4/28/2019 4:57,closed,0,4/28/2019 4:57,25.92116223,38.86641763,,,,,,4/28/2019 4:57,0.0, off,4/28/2019 4:57,28.65582898,1.0,4/28/2019 4:57,27.35541802,-0.782357422,32.45601982,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6571.0,<vsftpd>,192.168.1.33,42783,192.168.1.193,445,tcp,-,0.0,0,0,S0,0,1,60,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:57,9.65,high,4/28/2019 4:57,closed,0,,,,,,,,,,,,,,,4/28/2019 4:57,39.90243705,5.306376298,14.33541012,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6573.0,<vsftpd>,192.168.1.33,42783,192.168.1.193,445,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:57,2.45,low,,,,4/28/2019 4:57,13.13142232,22.01944632,,,,,,,,,,,,4/28/2019 4:57,38.10948396,-0.336392739,16.74821267,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6577.0,<vsftpd>,192.168.1.33,42783,192.168.1.193,445,tcp,gssapi,0.0,0,0,OTH,0,0,0,1,183,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/28/2019 4:57,closed,0,4/28/2019 4:57,34.45476871,45.29292041,,,,,,4/28/2019 4:57,0.0, off,,,,4/28/2019 4:57,31.63484327,-0.700108374,23.99193921,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6579.0,<vsftpd>,192.168.1.33,42907,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,11.7,high,,,,,,,,,,,,4/26/2019 16:14,1.0, on,4/26/2019 16:14,26.45501782,1.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4207.0,<update-crac>,192.168.1.31,44512,192.168.1.190,80,tcp,http,0.002163,155,216,SF,0,5,423,5,484,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,1.0,low,,,,,,,,,,,,4/26/2019 16:14,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4162.0,<update-crack>,192.168.1.31,44514,192.168.1.190,80,tcp,http,0.002002,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,7.0,high,,,,4/26/2019 16:14,83.09036295,92.14862108,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4167.0,<update-crack>,192.168.1.31,44516,192.168.1.190,80,tcp,http,0.002537,155,649,SF,0,5,423,5,917,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/26/2019 16:14,84.27959695,90.29785657,,,,,,,,,4/26/2019 16:14,26.03284179,1.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4274.0,<update-notif>,192.168.1.31,44518,192.168.1.190,80,tcp,http,0.004625,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,8.25,high,,,,,,,,,,,,4/26/2019 16:14,1.0, on,4/26/2019 16:14,26.38892454,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4324.0,<update-notif>,192.168.1.31,44520,192.168.1.190,80,tcp,http,0.0038,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,5.0,low,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4310.0,<updatedb.mlo>,192.168.1.31,44522,192.168.1.190,80,tcp,http,0.001847,153,543,SF,0,5,421,5,811,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,5.55,low,,,,4/26/2019 16:14,83.1536732,92.23306958,,,,,,,,,,,,,,,,,,,,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4326.0,<upstart>,192.168.1.31,44524,192.168.1.190,80,tcp,http,0.003861,168,1919,SF,0,5,436,6,2239,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/26/2019 16:14,84.28950177,90.34090083,,,,,,,,,4/26/2019 16:14,25.70339615,1.0,,,,,,,,,925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,3914.0,<vsftpd>,192.168.1.31,44528,192.168.1.190,80,tcp,http,0.002717,154,501,SF,0,5,422,5,769,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,8.95,high,,,,,,,,,,,,,,,4/26/2019 16:14,26.3073168,1.0,,,,,,,,,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,3921.0,<vsftpd>,192.168.1.31,44530,192.168.1.190,80,tcp,http,0.00287,167,2875,SF,0,5,435,6,3195,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,9.55,high,,,,,,,,,,,,,,,,,,,,,,,,,,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3928.0,<vsftpd>,192.168.1.31,44534,192.168.1.190,80,tcp,http,0.003325,167,2924,SF,0,5,435,7,3296,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/26/2019 16:14,4.0,low,,,,4/26/2019 16:14,83.16416363,92.25364351,,,,,,4/26/2019 16:14,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,1.0,E,0.0,3929.0,<vsftpd>,192.168.1.31,44536,192.168.1.190,80,tcp,http,0.002281,167,2813,SF,0,5,435,6,3133,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
