backdoor,ddos,dos,injection,mitm,normal,password,ransomware,scanning,xss,predicted
1.7980574e-05,6.2933026e-07,3.0019126e-07,1.720937e-06,2.461099e-07,1.6298275e-06,1.1395053e-05,2.6327898e-05,0.9998841,5.5625074e-05,scanning
7.1746035e-06,6.766066e-07,5.303018e-07,2.1987505e-06,6.791365e-08,3.5229646e-06,6.6599196e-06,1.4951376e-05,0.99987316,9.1050344e-05,scanning
4.634523e-06,7.675344e-07,9.906826e-07,2.2309414e-06,2.626313e-08,7.5452563e-06,5.4221105e-06,6.933623e-06,0.99986017,0.00011121211,scanning
4.1086328e-06,6.812255e-07,5.147086e-07,1.9925717e-06,2.863396e-08,1.3219528e-05,4.69098e-06,3.1783468e-06,0.9998597,0.00011189099,scanning
4.1480234e-06,7.8244693e-07,3.3542915e-07,1.4154105e-06,2.6963992e-08,4.4670884e-05,5.732205e-06,5.4300153e-06,0.9997911,0.00014641264,scanning
6.7411866e-06,1.2620773e-06,1.7059082e-07,7.960944e-07,2.8955073e-08,2.6660206e-05,5.460783e-06,2.785071e-06,0.99985564,0.00010048683,scanning
4.293373e-05,9.391891e-07,9.516842e-08,6.162408e-07,6.1510896e-08,4.344029e-06,2.2952897e-06,5.297206e-07,0.99990857,3.9579918e-05,scanning
2.2521435e-05,1.7376819e-06,2.5310333e-08,1.0106745e-06,1.1967627e-07,4.4088687e-05,1.7734577e-06,5.539598e-07,0.99986935,5.877323e-05,scanning
1.973875e-05,2.76103e-06,2.1682425e-08,1.4091489e-06,4.1363205e-07,6.9894566e-05,2.1165613e-06,7.671594e-07,0.9998235,7.941627e-05,scanning
1.4518919e-05,2.5856955e-06,3.052839e-08,9.647104e-07,3.0428652e-07,0.00011518565,2.8915863e-06,1.2092403e-06,0.9997812,8.095579e-05,scanning
6.960896e-06,2.150944e-06,1.1763356e-07,1.995759e-06,1.03510715e-07,0.0006474035,3.355099e-06,1.0170598e-06,0.9991333,0.00020367818,scanning
6.0746365e-06,5.079481e-06,8.597806e-07,4.2172464e-06,2.2820483e-08,0.002858679,6.2239665e-06,1.9030496e-06,0.99628794,0.00082895294,scanning
6.517467e-06,3.6413746e-06,4.0290752e-07,3.1736347e-06,2.5072975e-08,0.0007000029,5.772951e-06,1.1553975e-06,0.99871254,0.00056673744,scanning
5.252551e-06,2.8095876e-06,5.1771787e-07,1.7055299e-06,1.8320065e-08,0.0003402345,6.089272e-06,2.1662886e-06,0.9992532,0.0003880967,scanning
8.079423e-06,4.0387463e-06,6.30254e-07,2.4471954e-06,2.3601402e-08,0.0005239609,4.40759e-06,4.731189e-06,0.9987595,0.0006922415,scanning
2.0549549e-05,8.493616e-06,3.945962e-07,1.4585444e-06,3.981452e-08,0.0004024037,2.311923e-06,8.67271e-06,0.9987777,0.00077792816,scanning
3.130107e-05,1.5121422e-05,2.0797742e-07,4.756762e-07,1.9269542e-07,0.00037118606,1.679557e-06,9.557337e-06,0.99933016,0.00024001986,scanning
2.5981859e-05,0.00010409487,8.1489054e-07,2.511396e-05,1.229386e-05,0.97592825,1.4087233e-06,1.7516052e-06,0.02367183,0.00022836351,normal
1.011542e-06,1.1604574e-05,1.6354586e-07,5.2694636e-06,1.7014813e-06,0.9996735,5.4921577e-07,2.03162e-07,0.0002958837,1.0119576e-05,normal
9.4881784e-08,9.685327e-07,1.6858831e-07,4.312249e-07,1.8105217e-07,0.9999267,9.369534e-07,2.3404141e-07,6.932884e-05,9.671722e-07,normal
5.805874e-08,5.185795e-07,1.7974864e-07,2.846075e-07,9.414683e-08,0.99996305,1.3774848e-06,2.98547e-07,3.3603217e-05,6.045811e-07,normal
3.535815e-08,5.43285e-07,1.5252284e-07,3.0379195e-07,5.8360488e-08,0.99997985,1.2104128e-06,4.1673667e-07,1.6714446e-05,7.111642e-07,normal
2.7380755e-08,6.501876e-07,1.2407247e-07,4.716863e-07,5.8098774e-08,0.9999771,1.5132284e-06,5.3999577e-07,1.8710389e-05,9.345813e-07,normal
2.843083e-08,7.1190175e-07,1.270987e-07,5.430773e-07,7.221383e-08,0.99997306,1.8703042e-06,6.568705e-07,2.210262e-05,8.911833e-07,normal
2.5003676e-08,5.745841e-07,1.2781504e-07,4.3778425e-07,6.91598e-08,0.9999895,1.2052527e-06,4.6180273e-07,6.9038624e-06,5.7607923e-07,normal
3.3354368e-08,8.0384564e-07,1.13753906e-07,3.2931297e-07,9.361729e-08,0.9999931,9.1076794e-07,4.1324634e-07,3.8846592e-06,3.6772252e-07,normal
4.7880615e-08,1.2281115e-06,1.3490538e-07,2.369355e-07,1.5617766e-07,0.9999943,7.38555e-07,4.83376e-07,2.364954e-06,3.0754217e-07,normal
4.1235733e-08,1.4621505e-06,1.229089e-07,3.743364e-07,2.0445167e-07,0.9999951,1.0370007e-06,3.3742475e-07,1.0005778e-06,2.9793654e-07,normal
2.1444862e-08,1.1181716e-06,9.7373494e-08,5.4190906e-07,9.4459935e-08,0.999995,1.3297067e-06,2.943051e-07,9.188693e-07,5.802414e-07,normal
1.718348e-08,1.4375685e-06,1.05425336e-07,1.2035309e-06,1.1398002e-07,0.9999933,1.1767987e-06,4.5600314e-07,9.0271317e-07,1.3549998e-06,normal
3.433307e-08,3.2615144e-06,1.1844397e-07,1.8591545e-06,2.7653581e-07,0.99998856,1.1707483e-06,5.6451677e-07,1.6295764e-06,2.535525e-06,normal
2.426231e-08,2.882851e-06,1.7565961e-07,2.1101746e-06,2.0324156e-07,0.99998486,1.5960458e-06,6.53842e-07,2.1726764e-06,5.3612507e-06,normal
2.5407003e-08,4.0645064e-06,3.6123123e-07,9.215179e-06,8.0120756e-08,0.9999449,2.9669684e-06,8.0643827e-07,2.652342e-06,3.4885612e-05,normal
4.2500616e-08,6.2714994e-06,6.881766e-07,1.8911867e-05,8.2481186e-08,0.9998512,2.7377728e-06,1.2012788e-06,3.6577253e-06,0.000115201845,normal
5.1860358e-08,7.8642015e-06,5.0918266e-07,2.8019569e-05,2.6278755e-07,0.9998441,2.8784182e-06,1.5070796e-06,2.1391033e-06,0.00011265652,normal
1.5885351e-07,3.1005195e-05,2.0654413e-06,0.00013969133,5.897555e-07,0.9985757,8.474538e-06,3.1266507e-06,5.169213e-06,0.0012340256,normal
3.5024395e-06,0.0011233675,8.825178e-05,0.011890437,4.9667315e-06,0.27633867,0.00016794633,9.759194e-05,1.4408274e-05,0.7102709,xss
1.6428694e-06,0.0002778124,6.687799e-05,0.011283011,6.4045287e-07,0.00046457854,3.4892117e-05,5.0064136e-05,3.491354e-06,0.9878171,xss
1.5593401e-06,0.00015137403,0.000108654545,0.00984912,3.991684e-07,7.723838e-05,2.5194402e-05,2.5044272e-05,3.853156e-06,0.9897574,xss
1.2067093e-06,6.432272e-05,9.675969e-05,0.009854098,4.0580017e-07,4.1574494e-05,2.8957982e-05,9.384275e-05,3.0689785e-06,0.98981583,xss
1.5531749e-06,2.0725065e-05,8.4076e-05,0.0028336614,4.3169823e-07,2.1919945e-05,1.75701e-05,5.5271626e-05,3.971989e-06,0.99696094,xss
2.08138e-06,2.7495225e-05,6.970154e-05,0.0016806019,1.8031638e-07,8.289211e-06,1.81476e-05,1.1607158e-05,5.560991e-06,0.99817634,xss
2.2688735e-06,7.203362e-05,5.4102635e-05,0.0051349513,1.8304962e-07,1.4329087e-05,2.8764893e-05,1.4895589e-05,3.6869942e-06,0.9946748,xss
3.7370794e-06,5.3896245e-05,5.4942746e-05,0.005667447,1.5392192e-07,2.4064295e-05,6.278807e-05,1.43226425e-05,3.098496e-06,0.9941156,xss
2.5597535e-06,2.7048878e-05,4.691633e-05,0.0019519903,8.773098e-08,2.25574e-05,6.34862e-05,1.8051476e-05,3.013973e-06,0.9978643,xss
2.6988641e-06,6.010465e-05,1.8841009e-05,0.001120102,9.545873e-08,1.6635713e-05,1.8167653e-05,1.2536164e-05,3.1209831e-06,0.9987476,xss
3.1462555e-06,0.00010500504,1.5893113e-05,0.00087142736,8.298383e-08,2.8205799e-05,1.2735642e-05,1.7866465e-05,2.9052082e-06,0.9989427,xss
3.5447517e-06,0.0001306784,1.8241799e-05,0.0021262376,8.902358e-08,3.8232825e-05,2.2283026e-05,3.3437285e-05,2.221668e-06,0.99762505,xss
3.370573e-06,0.0001284542,3.757524e-05,0.0027033142,1.7585768e-07,4.1663465e-05,3.658787e-05,8.157535e-05,1.2645944e-06,0.99696606,xss
2.9368155e-06,3.1029587e-05,6.1483486e-05,0.0005227123,1.1834778e-07,1.7172335e-05,2.316119e-05,0.00014065644,2.3927973e-06,0.9991984,xss
1.2048178e-05,9.894578e-05,3.889326e-05,0.0018744699,3.025912e-07,8.731596e-06,2.5618545e-05,4.333906e-05,3.917892e-06,0.99789375,xss
9.464227e-06,0.00022352507,9.442577e-05,0.0021145116,5.251922e-07,1.6435535e-05,2.787015e-05,0.00010030426,3.907279e-06,0.99740916,xss
1.2299359e-05,0.00011216581,0.00025849647,0.00090511155,2.8937626e-07,1.7742876e-05,2.0193074e-05,0.00013457227,7.597568e-06,0.9985316,xss
1.5468546e-05,0.0001303578,0.00016335215,0.0013782842,2.385305e-07,2.9375115e-05,2.545858e-05,0.00011594817,7.89354e-06,0.9981336,xss
8.865058e-06,0.00018230567,0.00012640498,0.0010593352,2.1284488e-07,4.430708e-05,2.8083981e-05,0.00019134169,7.4099653e-06,0.9983517,xss
2.2535692e-06,0.000235834,0.00021534185,0.0009398048,4.0674783e-07,6.0085356e-05,3.0517396e-05,0.00015627762,4.7165017e-06,0.9983546,xss
8.114832e-07,0.00020712682,0.001428095,0.0010756821,8.893678e-07,0.0001590792,6.0645976e-05,0.0001195459,5.0537715e-06,0.99694294,xss
0.00013639107,0.00038932485,0.37107745,0.000776404,1.0438921e-06,0.003203924,0.00012884253,0.0003248457,8.867563e-05,0.62387305,xss
1.7022267e-05,0.00017297563,0.96960145,0.0001699984,3.1856422e-07,0.0023025703,8.968835e-05,9.7066244e-05,2.1208267e-05,0.027527623,dos
5.9306115e-07,0.00026101607,0.98625225,0.00022991003,1.4601606e-07,0.0027434027,2.9596622e-05,3.2612716e-05,2.3702036e-05,0.010426764,dos
1.713639e-07,3.699861e-05,0.9970011,0.00029714775,1.7630417e-07,0.00018511679,2.7612467e-05,7.156578e-07,3.3521545e-05,0.0024174433,dos
3.2084433e-08,2.7660848e-05,0.99868995,0.0001602715,9.128124e-08,0.00019686169,3.9326485e-05,3.19069e-07,3.7669117e-05,0.00084788626,dos
1.9624206e-08,1.3840978e-05,0.9991571,4.394105e-05,4.9936215e-08,0.00020604626,2.2913842e-05,3.2707106e-07,3.3443826e-05,0.00052242755,dos
1.820916e-08,1.37544575e-05,0.999355,3.0015091e-05,5.4645902e-08,0.0001614597,1.5762571e-05,2.5021114e-07,2.7252818e-05,0.00039647947,dos
1.8101893e-08,1.18595235e-05,0.99961877,1.8860304e-05,4.5516405e-08,8.73146e-05,8.444685e-06,2.6847337e-07,1.2934526e-05,0.00024150561,dos
2.364097e-08,8.538443e-06,0.9998235,1.0696481e-05,2.7212456e-08,3.6197805e-05,4.0169034e-06,2.8664792e-07,5.8042674e-06,0.000110857334,dos
4.312264e-08,4.851568e-06,0.9999249,4.25454e-06,1.4350441e-08,1.331868e-05,1.4789716e-06,3.3764184e-07,3.4279724e-06,4.7482317e-05,dos
2.7094288e-08,2.5392558e-06,0.99992335,2.030829e-06,1.1223242e-08,1.4449178e-05,8.393459e-07,4.2165496e-07,4.1995763e-06,5.2134117e-05,dos
2.405588e-08,1.8935451e-06,0.9998878,2.6710882e-06,1.13435314e-08,3.2194854e-05,1.3077497e-06,3.8809563e-07,4.6070204e-06,6.9092166e-05,dos
3.1213737e-08,1.3209924e-06,0.99985325,3.183857e-06,1.3229034e-08,7.0154696e-05,1.9822594e-06,3.3836062e-07,4.3080913e-06,6.524741e-05,dos
4.353701e-08,1.1630375e-06,0.99978167,4.1904163e-06,1.4923888e-08,0.00013596808,2.9823977e-06,3.455891e-07,4.814202e-06,6.8862166e-05,dos
5.7007007e-08,1.1196456e-06,0.99966645,5.4126344e-06,1.772281e-08,0.00024045283,4.175812e-06,3.6837974e-07,5.668213e-06,7.6360564e-05,dos
6.7640435e-08,1.1154135e-06,0.9995158,6.177326e-06,2.134027e-08,0.0003842106,5.263053e-06,4.0131567e-07,6.6544926e-06,8.033594e-05,dos
7.5100836e-08,1.0905947e-06,0.9993517,6.2393624e-06,2.5198652e-08,0.0005505777,5.971007e-06,4.543124e-07,7.566092e-06,7.641956e-05,dos
7.582012e-08,1.2222437e-06,0.99919826,6.279741e-06,2.7879578e-08,0.00070744957,5.8276237e-06,5.5343173e-07,7.798341e-06,7.2594135e-05,dos
1.1977889e-07,2.6745379e-06,0.9980704,9.6815065e-06,3.2059578e-08,0.0017812519,6.2011054e-06,9.607048e-07,1.0633297e-05,0.00011804819,dos
5.815883e-07,2.7581522e-05,0.73201966,7.841307e-05,1.05246414e-07,0.26553875,2.7927437e-05,1.1563623e-05,0.00018340001,0.0021119837,dos
2.5901011e-08,4.0601062e-05,0.008415158,2.2123859e-05,1.4190391e-08,0.98799986,2.6110742e-05,4.5463617e-05,0.0002934989,0.0031570538,normal
1.8018502e-08,8.260269e-06,0.0007743874,2.4642072e-06,1.5103312e-08,0.9985996,1.3754327e-05,1.8815199e-05,0.00021893214,0.00036374893,normal
1.8900462e-08,2.715364e-06,0.00021473148,9.0068636e-07,2.0230647e-08,0.99950135,1.6224163e-05,1.675024e-05,0.00017643634,7.095918e-05,normal
1.4733691e-08,1.6422078e-06,0.00021273509,6.991729e-07,2.2880613e-08,0.9996087,1.8669902e-05,1.4931306e-05,0.000110464076,3.221532e-05,normal
1.2048678e-08,1.349442e-06,0.00024236667,6.3837615e-07,2.2209491e-08,0.9996331,1.9483618e-05,1.2082169e-05,6.939684e-05,2.151348e-05,normal
1.132621e-08,1.2225736e-06,0.00020065362,5.751257e-07,2.159738e-08,0.99970055,2.0265803e-05,1.00514635e-05,5.101589e-05,1.5693866e-05,normal
1.0199257e-08,1.0657665e-06,0.00011989685,4.9410403e-07,2.0943448e-08,0.99980396,1.867761e-05,8.816646e-06,3.5851383e-05,1.1199606e-05,normal
9.062728e-09,9.005908e-07,6.628379e-05,3.8319445e-07,1.94802e-08,0.99988246,1.3978085e-05,7.679128e-06,2.0615036e-05,7.5492244e-06,normal
6.7884733e-09,8.968617e-07,3.4701472e-05,3.0869253e-07,1.7027853e-08,0.99993217,8.352478e-06,6.1049377e-06,1.1659343e-05,5.8180885e-06,normal
5.0226014e-09,1.1940338e-06,1.3514022e-05,2.863061e-07,1.4492133e-08,0.999954,6.1550018e-06,5.979685e-06,1.3316858e-05,5.4389807e-06,normal
6.8421353e-09,9.958459e-07,1.4804024e-06,3.8215265e-07,1.7508667e-08,0.99996674,2.6957905e-06,3.0013464e-06,1.7751778e-05,7.012931e-06,normal
5.5431166e-09,1.0974302e-06,1.241234e-06,7.699246e-07,2.8173794e-08,0.99995685,4.394295e-06,4.870475e-06,1.3024138e-05,1.7785527e-05,normal
4.8655973e-09,1.339858e-06,2.1582853e-06,1.9023875e-06,3.0922674e-08,0.9998994,7.039562e-06,6.61604e-06,8.744274e-06,7.2783005e-05,normal
5.1140274e-09,1.769753e-06,3.646953e-06,4.152212e-06,3.9997488e-08,0.9997266,1.0179322e-05,1.1238176e-05,7.803529e-06,0.00023456065,normal
6.494859e-09,2.662984e-06,6.521881e-06,7.344331e-06,5.5693015e-08,0.9992945,1.2166805e-05,1.8277658e-05,9.868375e-06,0.0006485821,normal
8.3511145e-09,4.57625e-06,1.0733435e-05,9.77876e-06,5.973994e-08,0.9986518,1.3540347e-05,2.704135e-05,1.0005102e-05,0.0012725143,normal
9.931924e-09,7.396848e-06,1.3717881e-05,1.1679692e-05,5.7858212e-08,0.9980501,1.3440883e-05,3.4360783e-05,9.587573e-06,0.0018597264,normal
1.0556742e-08,1.1816348e-05,1.9540645e-05,1.4838331e-05,6.101253e-08,0.9971505,1.4682056e-05,4.373336e-05,9.424012e-06,0.0027353482,normal
2.146073e-08,2.7558262e-05,4.2909505e-05,2.5821524e-05,1.0929674e-07,0.99083203,1.892813e-05,9.963998e-05,1.6102947e-05,0.008936863,normal
9.5861914e-08,7.617955e-05,5.588296e-05,5.5789027e-05,5.369518e-07,0.95499825,3.091694e-05,0.0003523409,5.624262e-05,0.04437374,normal
6.14732e-07,0.00058398704,0.00021228743,0.00028559423,3.7733255e-06,0.46250167,0.0001296763,0.0017421086,0.00018229289,0.534358,xss
1.3266674e-07,0.0007406552,0.00024964174,0.0010494445,1.7792428e-06,0.0068463776,5.4648146e-05,0.00071018055,7.644612e-06,0.99033946,xss
8.26612e-08,0.00031458668,0.00020720575,0.0008124829,5.741103e-07,0.0008171118,2.7801692e-05,0.0002833815,5.675157e-06,0.9975311,xss
8.552533e-08,0.00014212522,0.00016848295,0.0005429549,3.2385918e-07,0.00023766159,1.6704182e-05,0.00015618531,6.125863e-06,0.9987294,xss
1.0555099e-07,8.040921e-05,0.000113058464,0.0004208364,2.2481476e-07,0.00010589456,1.2596697e-05,9.9791825e-05,5.9427957e-06,0.9991611,xss
1.4233946e-07,6.01445e-05,8.205489e-05,0.0003479942,1.8373568e-07,6.19365e-05,1.0434258e-05,8.409126e-05,5.245814e-06,0.99934775,xss
1.97888e-07,6.079786e-05,6.243773e-05,0.00029371184,1.701696e-07,4.2933207e-05,9.211981e-06,8.935489e-05,4.3267682e-06,0.9994369,xss
2.8950254e-07,8.079221e-05,4.825625e-05,0.00025214755,1.9106703e-07,3.3025677e-05,8.179184e-06,0.00011363577,3.4852621e-06,0.99946004,xss
3.7064012e-07,7.516641e-05,2.6371375e-05,0.00024932023,2.3704956e-07,2.4507352e-05,8.1827275e-06,0.00015514612,3.480728e-06,0.9994572,xss
4.6605783e-07,9.7840806e-05,2.6572146e-05,0.00024458353,2.5117822e-07,1.533113e-05,6.914388e-06,0.00021356401,3.158397e-06,0.9993912,xss
5.2991334e-07,9.946988e-05,2.3559547e-05,0.0002625105,2.9615686e-07,1.0115274e-05,6.0967564e-06,0.0001742283,3.1381467e-06,0.99942005,xss
4.39804e-07,0.00010326425,2.4139505e-05,0.000290336,3.6274236e-07,8.128956e-06,6.0372076e-06,0.00017664554,3.044135e-06,0.9993875,xss
4.4100108e-07,9.211339e-05,2.0883215e-05,0.00027567273,3.513008e-07,6.937957e-06,5.4217294e-06,0.000157698,3.425026e-06,0.99943715,xss
3.982198e-07,9.034391e-05,2.022149e-05,0.0002787832,3.2721266e-07,7.374607e-06,5.1252764e-06,0.00012814607,3.6505592e-06,0.99946576,xss
3.9646207e-07,7.340316e-05,1.6381722e-05,0.0002791523,2.8488878e-07,8.287456e-06,4.9309674e-06,0.000106426785,3.6714005e-06,0.99950707,xss
2.6923215e-07,9.8439436e-05,1.988779e-05,0.00036232558,2.8245034e-07,1.2404117e-05,6.1559745e-06,0.00011566823,2.943282e-06,0.99938166,xss
2.6405357e-07,9.7083815e-05,1.770285e-05,0.0003764826,3.9473076e-07,1.0866128e-05,5.905716e-06,0.0001689314,3.1519144e-06,0.9993193,xss
2.8658206e-07,7.079702e-05,1.4610558e-05,0.00023825277,4.465968e-07,6.721718e-06,4.2448364e-06,0.00045770692,7.758365e-06,0.9991992,xss
3.0985927e-07,4.5425037e-05,1.6104901e-05,8.277695e-05,1.1308995e-07,9.164262e-06,3.3745282e-06,0.00026294892,2.6406859e-05,0.9995534,xss
3.2304592e-07,8.3706036e-05,1.1692486e-05,0.0003219174,3.8052818e-07,5.266197e-06,4.212294e-06,0.000122045385,6.001397e-06,0.9994444,xss
3.8679204e-07,0.000101877566,7.4587238e-06,0.00042321338,4.9727976e-07,4.5796205e-06,4.956854e-06,7.504362e-05,6.294036e-06,0.9993759,xss
3.265285e-07,0.00010230378,7.3233346e-06,0.00046030534,4.7435458e-07,4.583018e-06,4.8356164e-06,7.582138e-05,6.6986354e-06,0.9993374,xss
3.0626606e-07,9.279286e-05,6.8706668e-06,0.00049241533,4.3672176e-07,4.5116335e-06,4.731408e-06,6.386999e-05,7.0296237e-06,0.99932694,xss
3.0124164e-07,8.700778e-05,6.5410036e-06,0.00049933855,4.186811e-07,4.4261387e-06,4.701555e-06,6.124629e-05,7.2484254e-06,0.99932885,xss
3.0738022e-07,7.93952e-05,6.1531414e-06,0.0005026085,4.1390896e-07,4.3114223e-06,4.6618084e-06,5.727294e-05,7.7085e-06,0.99933714,xss
3.1033588e-07,7.9360645e-05,6.0280754e-06,0.00052087416,4.4006362e-07,4.139911e-06,4.6933583e-06,6.0596125e-05,7.851565e-06,0.99931574,xss
3.129204e-07,7.0657916e-05,5.7423426e-06,0.0005380261,4.385928e-07,3.9534157e-06,4.6782293e-06,5.520753e-05,8.633389e-06,0.9993124,xss
3.120215e-07,6.7866444e-05,5.706953e-06,0.0005548348,4.6611558e-07,3.6213446e-06,4.658225e-06,5.830447e-05,9.358726e-06,0.9992949,xss
3.060382e-07,5.7305002e-05,5.635729e-06,0.0005302546,4.0687016e-07,3.6437834e-06,4.614642e-06,4.7188816e-05,1.0659115e-05,0.9993399,xss
2.8328284e-07,5.825879e-05,5.8747837e-06,0.0006414102,4.9388217e-07,3.8362055e-06,5.007451e-06,4.4097495e-05,8.716058e-06,0.99923205,xss
3.1574737e-07,6.071517e-05,6.0367793e-06,0.00071313744,5.8206626e-07,3.5325372e-06,4.859514e-06,4.203821e-05,9.310183e-06,0.99915946,xss
3.8755812e-07,7.558488e-05,6.6330886e-06,0.00067687815,6.8954046e-07,3.2558337e-06,4.3798914e-06,4.720788e-05,9.510047e-06,0.9991755,xss
5.366945e-07,0.00010813802,7.212622e-06,0.0005938727,7.907261e-07,3.219338e-06,3.911507e-06,5.6536745e-05,9.567036e-06,0.9992162,xss
7.9785156e-07,0.00017678895,8.313265e-06,0.0005275844,9.2082445e-07,3.3850195e-06,3.596904e-06,7.321114e-05,9.555616e-06,0.9991959,xss
1.2570202e-06,0.00030022237,9.710531e-06,0.00049827655,1.0808839e-06,3.8064754e-06,3.492978e-06,9.456525e-05,9.681227e-06,0.9990778,xss
1.634018e-06,0.0005298462,1.1849844e-05,0.0004780217,1.1978411e-06,4.895885e-06,3.85636e-06,0.00011630299,9.468274e-06,0.99884295,xss
1.9179122e-06,0.0010319409,1.2178435e-05,0.000496071,1.7946842e-06,7.0970505e-06,4.7855324e-06,0.00012686593,8.8850975e-06,0.99830854,xss
1.6985862e-06,0.0021641336,1.5013013e-05,0.0005707164,1.807241e-06,1.05174795e-05,6.5189392e-06,0.0001496763,8.4157e-06,0.9970716,xss
2.8533207e-06,0.0057098214,1.8931856e-05,0.0006823422,3.2152504e-06,1.3770631e-05,7.707611e-06,0.00021666857,9.785937e-06,0.9933349,xss
1.1542077e-05,0.034218322,3.8590708e-05,0.0006413437,7.446811e-06,2.5716905e-05,8.477713e-06,0.000559073,2.0141993e-05,0.9644692,xss
0.00014565243,0.3059986,0.00015555881,0.0003830604,2.2723048e-05,8.512708e-05,1.2401868e-05,0.0017624965,5.78657e-05,0.6913765,xss
0.0009655575,0.6912342,0.00020798689,0.00024246036,4.005836e-05,0.00014083636,1.6807307e-05,0.0038777753,5.894985e-05,0.30321538,ddos
0.0023836512,0.90143037,0.00013483042,0.00011201514,3.452536e-05,0.00020603584,1.6076421e-05,0.0061682733,4.1723775e-05,0.08947254,ddos
0.0016975133,0.9509065,0.000111226305,7.741276e-05,1.9942312e-05,0.00029379642,1.2129756e-05,0.004287412,2.3371333e-05,0.04257071,ddos
0.0012555256,0.9827193,5.3056057e-05,3.721461e-05,1.4953735e-05,0.0002082042,9.466175e-06,0.0028478547,1.47268e-05,0.012839744,ddos
0.00026465175,0.9952479,1.1357586e-05,5.6428977e-05,1.528387e-05,6.0817973e-05,6.115446e-06,0.0002385468,4.823817e-06,0.0040941485,ddos
0.0001663927,0.9963612,1.1799104e-05,5.2581905e-05,1.15690245e-05,5.8896017e-05,5.269584e-06,0.00016581925,3.9364472e-06,0.0031625524,ddos
0.00021788386,0.99548006,1.3792053e-05,3.9133894e-05,7.5535745e-06,5.591368e-05,3.812245e-06,0.000286113,6.6533794e-06,0.0038890613,ddos
0.00025063893,0.9949763,1.0945318e-05,3.39796e-05,7.9293095e-06,6.490507e-05,4.0552286e-06,0.00034655194,8.9925425e-06,0.004295861,ddos
0.0004053496,0.9945351,7.4329087e-06,2.8334163e-05,6.761998e-06,8.465749e-05,4.818464e-06,0.0008109741,1.0427534e-05,0.004106246,ddos
0.00041744887,0.9969399,4.2684555e-06,1.6821577e-05,2.9893492e-06,8.627161e-05,5.390469e-06,0.00091204536,6.4769947e-06,0.0016084131,ddos
0.00039537126,0.9971806,4.6086907e-06,2.0015865e-05,3.5216663e-06,0.00012326648,7.442325e-06,0.0009896039,4.195036e-06,0.0012714464,ddos
0.00023643849,0.9983796,3.0659771e-06,2.1219781e-05,2.246887e-06,9.879419e-05,6.3757766e-06,0.0005915998,2.4948315e-06,0.0006581402,ddos
0.00018937324,0.9986896,3.621378e-06,2.7088834e-05,2.6711205e-06,5.6365825e-05,6.4027e-06,0.00038546228,1.9830593e-06,0.0006375617,ddos
4.0380015e-05,0.999556,2.7183057e-06,4.2063635e-05,1.7788838e-06,2.614185e-05,2.988423e-06,8.299027e-05,1.0222695e-06,0.00024404527,ddos
2.3635017e-05,0.9997104,2.2224765e-06,3.902531e-05,1.628713e-06,2.5097874e-05,2.7381077e-06,5.145787e-05,9.3584083e-07,0.00014290474,ddos
2.004526e-05,0.99969697,1.2442687e-06,3.0429395e-05,1.9859988e-06,4.3103006e-05,2.5813067e-06,7.9695186e-05,1.2289436e-06,0.00012276808,ddos
2.4052251e-05,0.9995877,1.13468e-06,2.4662773e-05,2.056483e-06,5.479989e-05,2.3540779e-06,0.00015622833,1.8781094e-06,0.00014513083,ddos
2.6125586e-05,0.9995813,1.2040222e-06,3.5255773e-05,2.874066e-06,4.749344e-05,3.2742853e-06,0.00016285357,1.6839731e-06,0.0001378224,ddos
1.0363939e-05,0.99975806,9.852828e-07,5.9162565e-05,2.4266367e-06,4.424476e-05,3.2314833e-06,6.784445e-05,1.0464271e-06,5.271098e-05,ddos
4.324678e-06,0.99970585,1.2819826e-06,0.00021320282,1.5404534e-06,3.4182885e-05,6.2222402e-06,7.0943415e-06,7.133158e-07,2.5477388e-05,ddos
3.929881e-06,0.9987305,1.968355e-06,0.0011349322,6.6441107e-06,7.372995e-05,2.1202355e-05,6.504644e-06,6.512624e-07,2.0002555e-05,ddos
2.386518e-06,0.9977744,4.1744884e-06,0.002085758,5.358314e-06,7.978686e-05,2.5683214e-05,4.2051593e-06,1.2121166e-06,1.6996546e-05,ddos
1.3263918e-06,0.9960448,3.363854e-06,0.0037242908,5.608598e-06,0.00016192971,3.134346e-05,5.8464584e-06,1.1289096e-06,2.0324575e-05,ddos
8.353753e-07,0.99737275,4.567334e-06,0.0024972346,3.4066559e-06,7.5749726e-05,1.9362225e-05,6.0976276e-06,1.1107273e-06,1.8922628e-05,ddos
8.794792e-07,0.99591184,6.494636e-06,0.00397468,6.3128045e-06,4.3929642e-05,1.8688159e-05,9.468151e-06,9.905381e-07,2.677075e-05,ddos
9.3801714e-07,0.9985856,1.3365016e-05,0.0013074214,5.763845e-06,3.908642e-05,4.4866606e-06,8.810607e-06,1.129957e-06,3.3435856e-05,ddos
1.228119e-06,0.9981957,1.320376e-05,0.0016769042,4.09451e-06,7.3613905e-05,1.0518838e-05,7.4217564e-06,7.136838e-07,1.6585234e-05,ddos
1.4668808e-06,0.9970401,1.3907306e-05,0.002851119,7.91561e-06,2.7473488e-05,2.1488906e-05,1.8841112e-05,5.736586e-07,1.7142664e-05,ddos
