fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,type
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,39.60174334,0.671224263,28.15242189,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,23.12506295,1.727348672,12.41606954,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,42.20284009,1.56866566,49.55590953,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,44.88110534,-0.398689576,74.30042837,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,47.75681463,0.590984159,73.8298783,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,48.74161573,1.495536097,5.22995801,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,27.79108265,0.682771767,12.33560226,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,35.37538998,1.926921711,13.11344133,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,34.50820576,1.683992534,58.61036337,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,40.7573095,0.327418596,87.77775657,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,48.92513151,1.619810566,97.4126953,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,28.82178674,-0.080208543,10.37202902,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,44.23860672,-1.854840169,95.06910536,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,21.16520369,0.911387868,41.86079033,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,48.6869159,1.024738736,81.488612,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,29.75230802,-1.139783432,21.89342603,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,29.63847434,-0.398479689,71.08810098,normal
,,,4/28/2019 23:47,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,open,1,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:48,closed,0,,,,,,,,,,,,,,,,,,,backdoor
3/31/2019 12:40,2.3,low ,,,,,,,,,,,,,,,,,,3/31/2019 12:40,22.17872365,1.315094292,37.4612981,normal
3/31/2019 12:40,6.95,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,5.5,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,13,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,4,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,9.25,high ,,,,,,,,,,,,3/31/2019 12:40,1, on,,,,,,,,normal
3/31/2019 12:40,11.55,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,4.45,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,4.45,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,8.25,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,9,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,5.55,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,13.25,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,1.9,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,10.5,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,9.85,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,6.7,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,3,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:40,13.1,high ,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,3/31/2019 12:40,47.4017856,0.881242773,75.59127301,normal
,,,,,,,,,,,,,,3/31/2019 12:40,0, off,,,,3/31/2019 12:40,30.90557756,0.909943253,39.76952402,normal
,,,,,,,,,3/31/2019 12:41,56315,60590,47569,7691,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,52885,54676,28670,12528,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,1055,43888,4073,18178,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,1428,14191,45378,45985,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,1428,14191,45378,45985,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,1055,43888,4073,18178,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,1055,43888,4073,18178,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,31709,50903,65033,5082,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,31709,50903,65033,5082,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,1431,22165,14189,12887,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,31709,50903,65033,5082,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,9992,13826,39600,41615,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,1055,43888,4073,18178,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,9992,13826,39600,41615,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,9992,13826,39600,41615,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,52885,54676,28670,12528,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,52885,54676,28670,12528,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,52885,54676,28670,12528,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,31709,50903,65033,5082,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,1431,22165,14189,12887,,,,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:38,1, on,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.282424274,10.28572317,,,,,,3/31/2019 12:38,0, off,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.027245439,10.0319608,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.085989305,10.04766874,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.32277232,10.27693199,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.224431935,10.41347026,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.539334018,10.12250546,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.287164066,10.68566527,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.391181415,10.26384831,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.004403279,10.02903277,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.598002381,10.45094402,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.607946946,10.73717276,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.458510097,10.50091592,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:38,0.714608138,10.50677223,,,,,,,,,,,,,,,,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,45.86771736,0.538982757,7.601404603,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:41,37.75699501,1.257097088,10.80118272,normal
3/31/2019 12:41,2,low ,,,,3/31/2019 12:41,0.860695737,10.78628606,,,,,,,,,,,,3/31/2019 12:41,49.32227793,1.116171506,90.94945021,normal
3/31/2019 12:41,2.6,low ,,,,3/31/2019 12:41,0.867149502,10.89762693,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,7.8,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,2.5,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,5,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,1,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,7.55,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,3,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,5,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,3,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,6.1,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,3.75,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,5.85,low ,,,,3/31/2019 12:41,1.18427071,11.98065545,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:41,1.948642149,11.78674363,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:41,1.610437295,11.87139631,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:41,1.545216048,11.71765841,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:41,1.627342084,11.77673628,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,8.4,high ,,,,3/31/2019 12:41,1.584576003,11.37662042,,,,,,,,,,,,,,,,normal
4/25/2019 9:17,4.95,low,4/25/2019 9:17,closed,0,,,,,,,,,4/25/2019 9:17,1, on,,,,,,,,injection
4/25/2019 9:17,10.95,high,4/25/2019 9:17,closed,0,,,,4/25/2019 9:17,8569,36560,61109,39534,,,,,,,,,,,injection
,,,4/25/2019 9:17,closed,0,,,,4/25/2019 9:17,8569,36560,61109,39534,4/25/2019 9:17,0, off,,,,,,,,injection
,,,,,,4/25/2019 9:17,59.65737667,66.8469166,,,,,,4/25/2019 9:17,1, on,4/25/2019 9:17,29.57910079,1,,,,,injection
,,,,,,,,,,,,,,,,,4/25/2019 9:17,26.42403601,1,,,,,injection
,,,4/25/2019 9:17,closed,0,,,,,,,,,,,,4/25/2019 9:17,28.53609872,1,,,,,injection
4/25/2019 9:17,6.5,high,,,,,,,4/25/2019 9:17,61776,40408,45247,22355,,,,4/25/2019 9:17,25,0,,,,,injection
,,,,,,,,,4/25/2019 9:17,61776,40408,45247,22355,,,,4/25/2019 9:17,29.28003647,1,,,,,injection
4/25/2019 9:17,13.7,high,,,,,,,4/25/2019 9:17,61776,40408,45247,22355,,,,,,,,,,,injection
4/25/2019 9:17,5.65,low,4/25/2019 9:17,closed,0,,,,,,,,,,,,,,,,,,,injection
,,,4/25/2019 9:17,closed,0,,,,,,,,,4/25/2019 9:17,1, on,,,,,,,,injection
4/25/2019 9:17,9.55,high,4/25/2019 9:17,closed,0,,,,4/25/2019 9:17,1141,50004,62142,22844,,,,,,,,,,,injection
4/25/2019 9:17,8.25,high,4/25/2019 9:17,closed,0,4/25/2019 9:17,59.66751956,66.95366691,4/25/2019 9:17,1141,50004,62142,22844,,,,4/25/2019 9:17,33.4790045,0,,,,,injection
,,,,,,,,,,,,,,,,,4/25/2019 9:17,25.9375696,1,,,,,injection
,,,,,,,,,,,,,,,,,4/25/2019 9:17,28.21367138,1,,,,,injection
,,,,,,,,,,,,,,,,,4/25/2019 9:17,29.13842754,1,,,,,injection
,,,,,,,,,,,,,,,,,4/25/2019 9:17,29.04571877,1,,,,,injection
,,,,,,,,,,,,,,,,,4/25/2019 9:17,29.72429678,1,,,,,injection
,,,,,,4/25/2019 9:17,58.46286153,68.90875119,,,,,,,,,4/25/2019 9:17,29.60632665,1,,,,,injection
,,,,,,4/25/2019 9:17,80.57130585,86.62691971,,,,,,,,,,,,,,,,injection
4/28/2019 4:42,1,low,4/28/2019 4:42,closed,0,,,,,,,,,4/28/2019 4:42,1, on,4/28/2019 4:42,27.62701459,1,4/28/2019 4:42,29.50048366,1.377957434,41.73712827,ransomware
,,,,,,,,,,,,,,4/28/2019 4:42,0, off,,,,,,,,ransomware
,,,,,,4/28/2019 4:42,25.86889595,37.06337167,,,,,,4/28/2019 4:42,0, off,4/28/2019 4:42,26.08019645,1,,,,,ransomware
4/28/2019 4:42,9.8,high,4/28/2019 4:42,closed,0,4/28/2019 4:42,9.507689862,18.6097919,,,,,,,,,4/28/2019 4:42,27.13335089,1,4/28/2019 4:42,29.70710111,1.377957434,40.2813257,ransomware
4/28/2019 4:42,3,low,4/28/2019 4:42,closed,0,4/28/2019 4:42,18.29024484,30.60559086,,,,,,4/28/2019 4:42,0, off,,,,4/28/2019 4:42,36.87801809,1.545696249,8.371016051,ransomware
4/28/2019 4:42,3,low,4/28/2019 4:42,open,1,,,,,,,,,4/28/2019 4:42,1, on,,,,,,,,ransomware
4/28/2019 4:42,6.7,high,,,,4/28/2019 4:42,4.825997572,14.68684874,,,,,,,,,4/28/2019 4:42,27.02115628,1,4/28/2019 4:42,38.19161434,3.188831686,8.928798181,ransomware
,,,4/28/2019 4:42,closed,0,4/28/2019 4:42,25.9231204,37.09871784,,,,,,,,,4/28/2019 4:42,25.89042781,1,4/28/2019 4:42,43.55926447,1.524194799,25.09231631,ransomware
4/28/2019 4:42,3.05,low,4/28/2019 4:42,closed,0,4/28/2019 4:42,9.510864418,18.63016895,,,,,,4/28/2019 4:42,1, on,,,,,,,,ransomware
4/28/2019 4:42,6.8,high,,,,,,,,,,,,4/28/2019 4:42,0, off,,,,,,,,ransomware
,,,,,,,,,,,,,,4/28/2019 4:42,1, on,4/28/2019 4:42,27.0769876,1,,,,,ransomware
4/28/2019 4:42,10.5,high,4/28/2019 4:42,closed,0,4/28/2019 4:42,18.33405939,30.61106365,,,,,,,,,4/28/2019 4:42,26.52953459,1,4/28/2019 4:42,29.27219926,1.377957434,36.9626043,ransomware
,,,4/28/2019 4:42,closed,0,,,,,,,,,,,,,,,4/28/2019 4:42,36.86232502,1.545696249,8.371016051,ransomware
,,,4/28/2019 4:42,closed,0,,,,,,,,,,,,,,,4/28/2019 4:42,43.53570665,1.524194799,25.09231631,ransomware
4/28/2019 4:42,5.85,low,,,,4/28/2019 4:42,4.858047711,14.80651023,,,,,,,,,4/28/2019 4:42,25,0,4/28/2019 4:42,38.36212605,3.188831686,8.928798181,ransomware
,,,,,,4/28/2019 4:42,25.94685707,37.22215197,,,,,,,,,,,,,,,,ransomware
4/28/2019 4:42,3,low,4/28/2019 4:42,closed,0,4/28/2019 4:42,9.516229441,18.6631222,,,,,,4/28/2019 4:42,0, off,,,,,,,,ransomware
4/28/2019 4:42,4.6,low,4/28/2019 4:42,closed,0,,,,,,,,,,,,4/28/2019 4:42,26.43012975,1,,,,,ransomware
,,,,,,4/28/2019 4:42,18.39526308,30.68821049,,,,,,4/28/2019 4:42,0, off,4/28/2019 4:42,28.11179749,0,4/28/2019 4:42,36.57605208,1.545696249,8.371016051,ransomware
,,,,,,4/28/2019 4:42,4.92048404,14.91753013,,,,,,4/28/2019 4:42,0, off,,,,4/28/2019 4:42,43.37306169,1.524194799,25.09231631,ransomware
,,,,,,,,,,,,,,,,,3/31/2019 12:43,33.84991295,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,25.84243476,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,28.08593718,1,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,3/31/2019 12:43,32.25321863,1,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,3/31/2019 12:43,26.09226673,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,27.70083189,1,3/31/2019 12:43,24.83925948,1.457366187,34.14644761,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,27.77075105,1.889652396,76.60705368,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,43.68538884,0.636932966,83.8006329,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,46.75405033,1.687527725,90.64626302,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,29.73809383,1,3/31/2019 12:43,36.13257447,-0.083753933,75.41389418,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,27.50333287,-0.471714726,92.5316459,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,34.69811318,1.361414016,87.53380095,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,23.60539849,1.311543832,98.71127561,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,30.16810656,1.59690143,61.07496975,normal
4/26/2019 18:21,8.1,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:21,8.4,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:21,12.95,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:21,3.35,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:21,9.1,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:21,1,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:21,9.95,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:22,7.8,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:22,11.95,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:22,10.1,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:22,10.7,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:22,2,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:22,4.5,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:22,3,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:22,3.15,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:22,5.55,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:22,8.65,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:22,6,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:22,6.25,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 18:22,4.05,low,,,,,,,,,,,,,,,,,,,,,,password
,,,,,,,,,3/31/2019 12:44,16365,63604,32243,65324,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,16365,63604,32243,65324,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,16365,63604,32243,65324,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,24905,37372,5262,57644,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,24905,37372,5262,57644,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,24905,37372,5262,57644,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,24905,37372,5262,57644,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,33466,42670,33802,3525,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,33466,42670,33802,3525,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,33466,42670,33802,3525,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,33466,42670,33802,3525,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,1242,8567,35523,39882,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,1242,8567,35523,39882,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,1242,8567,35523,39882,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,1242,8567,35523,39882,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,28700,26042,56792,30038,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,28700,26042,56792,30038,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,28700,26042,56792,30038,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,28700,26042,56792,30038,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,19153,58519,1772,63688,,,,,,,3/31/2019 12:44,33.02895824,0.484514673,93.13204631,normal
,,,,,,,,,3/31/2019 12:41,4210,13033,15560,48561,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,50638,6987,20891,59038,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,50638,6987,20891,59038,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,50638,6987,20891,59038,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,50638,6987,20891,59038,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,45669,29209,21466,33539,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,46208,51960,21198,37064,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,46208,51960,21198,37064,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,46208,51960,21198,37064,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,10886,11628,15,65394,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,10886,11628,15,65394,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,10886,11628,15,65394,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,60929,28755,10225,9341,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,10886,11628,15,65394,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,4708,28046,64741,56070,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,4708,28046,64741,56070,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,4708,28046,64741,56070,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,4708,28046,64741,56070,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,20678,39475,20121,48693,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,20678,39475,20121,48693,,,,,,,,,,,normal
4/2/2019 4:02,3.9,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,1,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,3.3,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,13.55,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,1.6,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,2.9,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,2.6,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,8.4,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,5.95,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,10.8,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,6.1,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,1,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,5.9,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,5.65,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,5.8,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,9.7,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,6.85,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,9,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,6.25,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:02,5.45,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/26/2019 15:49,5.55,low,,,,4/26/2019 15:49,70.04710383,78.63847718,,,,,,4/26/2019 15:49,1, on,,,,4/26/2019 15:49,37.1606351,2.367590228,43.32129389,password
,,,,,,4/26/2019 15:49,70.82795445,76.65216739,,,,,,,,,4/26/2019 15:49,30.47266034,1,4/26/2019 15:49,21.23877102,5.288512916,4.704599812,password
4/26/2019 15:49,8.8,high,,,,,,,,,,,,4/26/2019 15:49,0, off,4/26/2019 15:49,26.79727986,0,,,,,password
4/26/2019 15:49,8.5,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 15:49,5.8,low,,,,4/26/2019 15:49,70.17065112,78.65964873,,,,,,,,,,,,,,,,password
,,,,,,4/26/2019 15:50,70.91791551,76.66737569,,,,,,,,,4/26/2019 15:50,30.16466979,1,4/26/2019 15:50,36.84429724,2.367590228,43.32129389,password
,,,,,,,,,,,,,,4/26/2019 15:50,0, off,,,,,,,,scanning
,,,,,,,,,,,,,,4/26/2019 15:50,0, off,4/26/2019 15:50,26.51959474,1,4/26/2019 15:50,21.19291602,5.288512916,4.704599812,password
4/26/2019 15:50,7.95,high,,,,,,,,,,,,4/26/2019 15:50,0, off,,,,,,,,password
4/26/2019 15:50,12.4,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 15:50,11.25,high,,,,4/26/2019 15:50,70.19067361,78.71069046,,,,,,,,,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 15:50,1, on,,,,,,,,scanning
,,,,,,4/26/2019 15:50,70.97413727,76.73237633,,,,,,,,,4/26/2019 15:50,29.80855867,1,4/26/2019 15:50,37.12909839,2.367590228,44.58028771,password
,,,,,,,,,,,,,,4/26/2019 15:50,1, on,4/26/2019 15:50,26.25551299,1,4/26/2019 15:50,21.53885324,5.288512916,4.704599812,password
4/26/2019 15:50,1.15,low,,,,,,,,,,,,4/26/2019 15:50,1, on,,,,,,,,password
