backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
0.4376253,0.26852491,0.0005019992,0.0010482542,0.13553059,0.0005452053,0.1561101,0.00011366397,backdoor
0.5211825,0.14136557,0.00050253584,0.001348626,0.15304595,0.00076521933,0.18150385,0.00028578125,backdoor
0.57387084,0.14357013,0.00069259043,0.0012822109,0.12598887,0.0014125274,0.15256342,0.0006193482,backdoor
0.7124321,0.11362284,0.00039173782,0.0010404476,0.085617885,0.0020449632,0.08334479,0.001505181,backdoor
0.7013488,0.12100874,0.00029999172,0.0008529261,0.09301264,0.0022958769,0.078346774,0.002834221,backdoor
0.747008,0.11301767,0.00031010812,0.0010494667,0.047323782,0.008012659,0.077812254,0.00546597,backdoor
0.84732884,0.10974733,0.00032742711,0.00070139143,0.012276674,0.013417625,0.01297895,0.003221715,backdoor
0.8932166,0.05231809,0.0002697337,0.0011022077,0.0030758772,0.04281963,0.00335417,0.0038436295,backdoor
0.4999714,0.103209555,0.00058978755,0.004636754,0.0051035443,0.37718487,0.0073619434,0.0019421958,backdoor
0.08385038,0.017814862,0.0005735764,0.0024453693,0.0031103897,0.88199353,0.00848278,0.0017291293,ransomware
0.0008895454,0.0003652871,8.9073954e-05,6.563048e-05,4.3840828e-05,0.9983804,0.000111752735,5.445666e-05,ransomware
4.815219e-05,4.3425607e-05,9.889341e-05,8.255209e-06,9.653325e-06,0.9997521,2.2973845e-05,1.6514301e-05,ransomware
1.4096082e-05,1.2474829e-05,0.0001584727,4.1845583e-06,7.2942353e-06,0.99978274,1.1810595e-05,8.871637e-06,ransomware
1.17173295e-05,8.706466e-06,0.00017127054,5.1250527e-06,8.701635e-06,0.99977297,1.28187585e-05,8.649783e-06,ransomware
1.1507387e-05,8.202668e-06,0.00027314352,5.7564953e-06,1.3554851e-05,0.99966717,1.8708495e-05,2.0230627e-06,ransomware
8.75239e-06,6.181665e-06,0.00013269307,4.845677e-06,1.2583721e-05,0.9998153,1.837575e-05,1.224086e-06,ransomware
5.1276493e-06,4.989173e-06,9.4527146e-05,3.1092484e-06,1.3511165e-05,0.9998522,2.5308416e-05,1.1496444e-06,ransomware
3.3488939e-06,6.6880507e-06,5.74823e-05,2.742612e-06,1.6117841e-05,0.9998691,4.388058e-05,5.5659575e-07,ransomware
2.756726e-06,8.904897e-06,2.8259064e-05,3.197135e-06,1.165711e-05,0.99990463,3.9994906e-05,4.3976982e-07,ransomware
3.5856553e-06,1.16428355e-05,3.0188185e-05,5.2089495e-06,8.493265e-06,0.9999095,3.0927047e-05,3.467826e-07,ransomware
9.75749e-06,1.0784756e-05,0.00010095448,1.5880938e-05,9.234893e-06,0.99982375,2.875392e-05,8.9102554e-07,ransomware
1.6407308e-05,2.0672398e-05,0.00014886679,1.4947361e-05,7.312332e-06,0.99977154,1.9696734e-05,6.8678236e-07,ransomware
2.8992261e-05,3.1550437e-05,0.0004217818,2.5428293e-05,1.2444788e-05,0.99945074,2.7018681e-05,1.9487654e-06,ransomware
3.8254537e-05,2.525041e-05,0.00047542,3.5361612e-05,1.7578692e-05,0.9993736,3.1830263e-05,2.7768133e-06,ransomware
4.186034e-05,2.5527042e-05,0.00042305348,6.777537e-05,1.4990184e-05,0.9993948,2.9384728e-05,2.6612959e-06,ransomware
4.488571e-05,3.1206055e-05,0.0005639711,0.00015165246,1.5538159e-05,0.9991559,3.381772e-05,3.0691367e-06,ransomware
5.5946104e-05,3.842535e-05,0.0014483514,0.00061008456,2.3284383e-05,0.99777156,4.760562e-05,4.7145522e-06,ransomware
8.110321e-05,6.120502e-05,0.0026895741,0.0045455345,2.7297005e-05,0.99251336,6.7261404e-05,1.4677903e-05,ransomware
9.568813e-05,9.042791e-05,0.0016801985,0.019631648,1.7129958e-05,0.97842205,4.6943765e-05,1.594469e-05,ransomware
0.0001383931,0.00018412586,0.00066946365,0.18916798,1.6464888e-05,0.8097426,6.202794e-05,1.9037829e-05,ransomware
0.00016751944,0.00014672034,0.0002577447,0.81828296,8.33399e-06,0.18109259,3.2252534e-05,1.1881938e-05,normal
0.00026538494,0.00012122986,2.1250049e-05,0.98598677,1.7555266e-06,0.0135892,5.131715e-06,9.319714e-06,normal
9.605547e-05,2.787334e-05,1.1178185e-05,0.99901044,9.095676e-07,0.00084777176,2.2876625e-06,3.4171637e-06,normal
2.8537492e-05,1.13455335e-05,2.1232358e-05,0.9998615,1.1116293e-06,7.3241674e-05,2.5825243e-06,3.6753423e-07,normal
6.1403243e-06,2.4519977e-06,3.3862892e-05,0.9999497,7.4631873e-07,6.0131642e-06,9.454249e-07,1.6724161e-07,normal
5.2365294e-06,1.7305218e-06,1.1194865e-05,0.99998033,2.5307847e-07,9.1672723e-07,2.691772e-07,1.2910559e-07,normal
6.7265078e-06,3.050759e-06,3.1398683e-06,0.9999865,2.573927e-07,1.0235094e-07,2.3915138e-07,1.1054704e-08,normal
8.185475e-06,1.7725475e-06,5.7514517e-06,0.99998355,3.0746995e-07,7.71036e-08,2.472759e-07,1.2158885e-08,normal
8.989781e-06,1.0708774e-06,1.4973607e-05,0.99997425,4.4261284e-07,1.8439264e-08,2.3292804e-07,4.106978e-09,normal
8.128333e-06,1.0827001e-06,3.327221e-05,0.99995625,7.901806e-07,1.7792921e-08,4.482439e-07,3.126818e-09,normal
1.6058304e-06,6.0306434e-08,5.5097585e-06,0.99999225,3.7324412e-07,1.8616246e-09,1.9449284e-07,1.1692758e-09,normal
6.7367205e-07,4.814868e-08,4.5427373e-06,0.9999945,1.412892e-07,1.8703594e-09,7.262327e-08,1.0675213e-09,normal
4.3932138e-07,6.291479e-08,5.7462626e-06,0.99999356,8.657793e-08,2.1952864e-09,4.095209e-08,1.2962386e-09,normal
4.3542934e-07,9.140475e-08,7.642297e-06,0.99999166,8.882314e-08,2.0108533e-09,4.636242e-08,1.3805128e-09,normal
5.915161e-07,1.7985785e-07,9.432323e-06,0.9999896,1.06023656e-07,1.7959488e-09,4.415107e-08,1.1994468e-09,normal
3.661814e-07,1.2911379e-07,8.030823e-06,0.9999914,7.640342e-08,1.7219793e-09,3.162655e-08,3.011155e-09,normal
3.604118e-07,2.0497723e-07,9.894374e-06,0.9999894,6.768075e-08,3.1458012e-09,3.0558752e-08,1.8313504e-08,normal
4.9511635e-07,3.6706166e-07,1.4532316e-05,0.9999844,1.01731416e-07,8.932771e-09,4.5221558e-08,1.6840393e-07,normal
9.565762e-07,3.4589365e-07,2.8781566e-05,0.99996734,2.8915602e-07,1.2879591e-08,1.1531047e-07,2.097972e-06,normal
6.308254e-05,1.1948112e-05,0.001172654,0.9984332,4.364442e-06,4.5825124e-07,5.1532e-07,0.000313833,normal
0.0052376813,0.0011500526,0.3969387,0.5775702,0.00024788917,3.492832e-05,1.6330281e-05,0.018804252,normal
0.0027799527,0.00067332457,0.972563,0.019806907,0.00017495737,3.0120293e-05,1.1462264e-05,0.003960201,injection
0.00096996763,0.00015598071,0.9980386,0.0003474795,0.00013056361,1.4842556e-05,5.390392e-06,0.00033724462,injection
0.0007537027,9.050175e-05,0.99876297,2.1523227e-05,0.00024852488,1.20364975e-05,5.7197444e-06,0.00010506688,injection
0.00020709547,4.3421413e-05,0.99951065,2.6095945e-06,0.00018292872,1.0511141e-05,4.0163777e-06,3.883324e-05,injection
0.0005039454,7.565777e-05,0.9988055,1.182369e-06,0.00052158174,1.0304643e-05,8.404766e-06,7.336877e-05,injection
0.00030481594,7.1583185e-05,0.99903893,6.573781e-07,0.00047310782,6.1297433e-06,9.081603e-06,9.570334e-05,injection
0.0001250815,4.540784e-05,0.9993494,4.005718e-07,0.0003620928,3.4440923e-06,1.0897558e-05,0.000103345235,injection
5.1766223e-05,2.7124248e-05,0.9996424,4.1189648e-07,0.00021322913,1.9126483e-06,9.531574e-06,5.3576536e-05,injection
4.7349236e-05,4.0991777e-05,0.9995426,3.9076363e-07,0.00031017893,1.4010024e-06,1.6002457e-05,4.105723e-05,injection
5.124652e-05,7.842217e-05,0.9994609,5.6339894e-07,0.0003544579,1.3489534e-06,2.1803296e-05,3.1316962e-05,injection
3.618146e-05,7.573035e-05,0.9995073,4.4638443e-07,0.00032917547,1.5934088e-06,2.1731568e-05,2.7933198e-05,injection
2.5691326e-05,6.672116e-05,0.99952126,3.640483e-07,0.00033480424,1.8569835e-06,2.2873322e-05,2.6369695e-05,injection
1.7893044e-05,5.375021e-05,0.9995809,3.620045e-07,0.00030010642,2.0461516e-06,2.1244037e-05,2.363928e-05,injection
1.0723078e-05,4.0164043e-05,0.99966824,3.5345235e-07,0.00024255188,2.57075e-06,1.64494e-05,1.8983208e-05,injection
6.67395e-06,5.4378987e-05,0.9997298,7.8994515e-07,0.00016823967,1.8637321e-06,1.30643675e-05,2.5096087e-05,injection
6.210699e-06,8.70505e-05,0.9997156,8.056473e-06,0.00011499974,8.656479e-07,1.0123998e-05,5.704672e-05,injection
9.598337e-06,5.3504195e-05,0.9996511,3.554372e-05,0.00017367213,3.9711142e-07,1.492801e-05,6.1355095e-05,injection
9.891716e-05,0.00018360933,0.9969518,0.0018768559,0.0005343532,4.430271e-07,6.0115653e-05,0.0002938476,injection
0.0006326145,0.0015295245,0.88657147,0.109070435,0.0012777909,1.2549572e-06,0.00020876624,0.0007081638,injection
0.0009147338,0.0021061846,0.46594846,0.52921784,0.0008940333,2.3196612e-06,0.00019681298,0.0007196099,normal
0.0006041773,0.0012646421,0.127705,0.86975205,0.00033493462,1.8358729e-06,9.791473e-05,0.00023943385,normal
0.00036054468,0.0005699835,0.040215746,0.9586266,0.00014232162,5.849587e-07,4.2757943e-05,4.136202e-05,normal
0.0002296139,0.00017547463,0.013522823,0.98598087,6.542566e-05,1.4305351e-07,1.7206725e-05,8.48426e-06,normal
0.00015206773,4.965407e-05,0.0061705247,0.993587,3.0362484e-05,5.7838378e-08,8.3446275e-06,1.8716569e-06,normal
5.6270423e-05,2.215631e-05,0.0025257878,0.9973768,1.4035069e-05,3.5386922e-08,4.6248156e-06,2.2709301e-07,normal
4.1431944e-05,1.2725929e-05,0.0013500042,0.9985837,8.919353e-06,3.4335226e-08,3.1343245e-06,8.137655e-08,normal
3.5205663e-05,1.0465257e-05,0.00077100535,0.99917394,6.802518e-06,3.3690256e-08,2.5105887e-06,3.1284223e-08,normal
1.7201266e-05,1.5167004e-06,9.8114935e-05,0.999879,2.9793844e-06,8.3089455e-09,1.1166193e-06,5.8707013e-09,normal
7.713524e-06,4.571705e-07,3.2960896e-05,0.99995697,1.3459173e-06,4.467232e-09,5.737386e-07,4.097096e-09,normal
3.0390224e-06,1.168635e-07,9.092932e-06,0.99998665,7.6893053e-07,1.7571402e-09,3.4428376e-07,9.727217e-10,normal
2.7157632e-06,1.2944348e-07,1.0317715e-05,0.9999858,7.27342e-07,1.7374592e-09,3.2289864e-07,9.732665e-10,normal
2.4703515e-06,1.7963887e-07,1.3688704e-05,0.9999826,7.3235253e-07,1.7259395e-09,3.3257922e-07,1.0627081e-09,normal
2.8560978e-06,2.7930227e-07,1.8696024e-05,0.9999769,9.069767e-07,1.8556722e-09,4.2413572e-07,1.1924718e-09,normal
4.275552e-06,4.3629512e-07,2.3453433e-05,0.9999696,1.4970275e-06,2.0926543e-09,7.1758603e-07,1.4987566e-09,normal
6.5365093e-06,5.0279465e-07,2.5835192e-05,0.99996305,2.7523474e-06,2.4165479e-09,1.3468295e-06,2.3548663e-09,normal
1.1446021e-05,9.0396594e-07,3.0648232e-05,0.99994767,6.233071e-06,3.1448062e-09,2.9966614e-06,3.7557437e-09,normal
1.1972849e-05,8.7946245e-07,2.7903172e-05,0.9999461,8.963624e-06,3.4926428e-09,4.1671087e-06,5.0656723e-09,normal
7.2690827e-06,6.747386e-07,1.9804638e-05,0.999961,7.724465e-06,2.9206892e-09,3.4158907e-06,4.4744817e-09,normal
3.0730214e-06,3.903482e-07,1.1573608e-05,0.9999789,4.3349446e-06,1.8455034e-09,1.7173503e-06,3.1800824e-09,normal
1.1967672e-06,2.1487384e-07,6.887471e-06,0.99998903,1.9693418e-06,9.579557e-10,6.348962e-07,2.3739588e-09,normal
5.9875765e-07,1.6465255e-07,5.351622e-06,0.9999926,1.0315417e-06,4.678338e-10,2.42577e-07,2.4064908e-09,normal
4.2918867e-07,1.8871313e-07,5.8937776e-06,0.9999925,8.0234935e-07,2.5317867e-10,1.3315173e-07,3.8681596e-09,normal
3.7306947e-07,2.7772143e-07,7.931011e-06,0.99999046,8.6233655e-07,1.5899097e-10,1.07286006e-07,8.474982e-09,normal
3.7106997e-07,3.9838213e-07,9.382092e-06,0.99998856,1.2100622e-06,1.1476507e-10,1.2737333e-07,1.9499405e-08,normal
3.7780887e-07,4.407553e-07,7.5057173e-06,0.9999896,1.7790412e-06,8.824093e-11,1.7742558e-07,3.7208505e-08,normal
3.4116968e-07,3.7318063e-07,4.334004e-06,0.9999927,2.0788812e-06,7.116284e-11,2.1576317e-07,5.5839397e-08,normal
2.6360686e-07,3.1324612e-07,2.4339474e-06,0.9999949,1.7813645e-06,5.977183e-11,2.0149545e-07,7.4098196e-08,normal
1.9766514e-07,3.753584e-07,1.8792978e-06,0.99999607,1.2730442e-06,5.0466603e-11,1.4928946e-07,9.631997e-08,normal
2.285826e-07,9.958915e-07,2.844495e-06,0.9999945,1.2059946e-06,5.1817356e-11,1.3617552e-07,1.4176538e-07,normal
4.4061093e-07,3.981543e-06,7.051718e-06,0.9999863,1.8186482e-06,8.199618e-11,2.3463801e-07,2.2122859e-07,normal
4.4346447e-07,3.8036235e-06,8.997404e-06,0.9999844,1.8489269e-06,8.8847776e-11,2.802013e-07,2.0296757e-07,normal
4.8937727e-07,3.7983436e-06,1.209621e-05,0.99998105,1.9563595e-06,1.00410805e-10,3.7812538e-07,1.8677764e-07,normal
5.045294e-07,5.595163e-06,1.2519101e-05,0.9999788,2.0503264e-06,1.192171e-10,4.7816565e-07,1.778519e-07,normal
7.285271e-07,1.3870992e-05,1.6687436e-05,0.99996483,2.9326955e-06,1.7887723e-10,7.92307e-07,2.5522903e-07,normal
1.983922e-06,6.698748e-05,3.5716057e-05,0.9998865,6.4169426e-06,3.924102e-10,1.7956738e-06,6.4346693e-07,normal
1.1904916e-05,0.000549613,0.00010382458,0.99930406,2.2340462e-05,1.3484389e-09,5.5345586e-06,2.753515e-06,normal
0.00011321413,0.0059551173,0.00026511846,0.9935329,9.826631e-05,7.671717e-09,1.9444016e-05,1.5949337e-05,normal
0.00139099,0.0677893,0.0005588355,0.92957795,0.00045179532,7.841102e-08,6.7675e-05,0.00016349723,normal
0.010536034,0.571222,0.0005108465,0.41577306,0.001114359,5.560947e-07,0.0001165675,0.0007265501,ddos
0.02485163,0.9515037,0.00012296613,0.021435352,0.00080771884,1.6379878e-06,5.757802e-05,0.0012194595,ddos
0.018146832,0.9776808,5.3027477e-05,0.0010201079,0.00055538095,3.5367989e-06,4.4802102e-05,0.002495567,ddos
0.011821722,0.98501855,3.1376076e-05,0.0001414988,0.00040036475,4.279463e-06,3.146123e-05,0.0025508376,ddos
0.009437449,0.98880905,1.8986633e-05,4.7437417e-05,0.00030498064,3.857295e-06,2.2786004e-05,0.0013554436,ddos
0.0065918844,0.9925194,1.1625287e-05,1.7185612e-05,0.000246898,2.9776727e-06,1.7660044e-05,0.0005923665,ddos
0.0040237987,0.995379,8.379479e-06,7.039158e-06,0.00018307052,2.6932726e-06,1.3246982e-05,0.00038277556,ddos
0.0024296015,0.9971783,5.9297354e-06,4.832906e-06,0.00013105085,2.0952473e-06,1.0908076e-05,0.00023715403,ddos
0.0019796833,0.9977307,4.5958363e-06,5.236147e-06,0.000111367954,1.6671992e-06,1.127953e-05,0.00015560428,ddos
0.0022692217,0.9974366,3.6062297e-06,4.703715e-06,0.000120574434,1.9870643e-06,1.4268153e-05,0.00014905393,ddos
0.0037011215,0.99589646,3.3414558e-06,5.525083e-06,0.00015273738,3.0254375e-06,1.9186256e-05,0.00021868251,ddos
0.005456519,0.9941221,6.0002244e-06,2.75745e-06,0.00020960553,4.2298657e-06,2.3094255e-05,0.00017570498,ddos
0.004462185,0.9951626,1.3072041e-05,1.1022831e-06,0.00022471441,4.1554213e-06,1.984145e-05,0.00011230584,ddos
0.0029361977,0.9966685,3.0872994e-05,5.8489445e-07,0.00020806413,4.436826e-06,1.3968839e-05,0.0001373883,ddos
0.0025363406,0.9968988,8.435119e-05,5.780732e-07,0.00021170583,6.3975117e-06,1.0515135e-05,0.00025136617,ddos
0.0021368433,0.9968958,0.00022565258,1.0147686e-06,0.00021911185,8.4385965e-06,8.291835e-06,0.0005048631,ddos
0.0018617578,0.9966779,0.00038138777,2.9225873e-06,0.0002211705,9.191406e-06,7.148955e-06,0.0008386243,ddos
0.0016454245,0.9967393,0.0003433384,1.1969389e-05,0.00022537373,8.66659e-06,6.9995626e-06,0.0010189239,ddos
0.0016774877,0.99677676,0.00019671555,7.8323304e-05,0.00026146485,6.900596e-06,8.28724e-06,0.0009940877,ddos
0.0016771335,0.9948689,0.00014312685,0.001607952,0.00038746657,5.157933e-06,1.27495805e-05,0.0012975376,ddos
0.0020993317,0.92346525,0.00023434128,0.071335785,0.00068846525,3.997826e-06,2.3942299e-05,0.002148952,ddos
0.003308575,0.37690455,0.00029578162,0.61778665,0.00072225224,1.0482348e-06,2.8910874e-05,0.00095230393,normal
0.0006688921,0.059452195,0.0004192781,0.93885106,0.00027390147,1.5042201e-07,1.0836155e-05,0.00032372275,normal
0.0002385748,0.0073762857,0.00066189206,0.991504,0.000111264606,3.026133e-08,3.9357597e-06,0.00010397602,normal
0.00011560534,0.001971197,0.0013924375,0.99637234,9.5631476e-05,1.1041653e-08,3.2794117e-06,4.9481547e-05,normal
6.253703e-05,0.00056537567,0.0014133229,0.99785906,7.653462e-05,4.2716795e-09,2.7025644e-06,2.0416332e-05,normal
2.110908e-05,0.000117258736,0.00062469294,0.9991856,4.2366682e-05,1.2071014e-09,1.6903172e-06,7.2814373e-06,normal
7.301076e-06,3.3330514e-05,0.00028672547,0.9996463,2.1316828e-05,5.1317184e-10,1.0307027e-06,3.913381e-06,normal
2.8857846e-06,1.5124496e-05,0.0001329169,0.99983466,1.1275925e-05,2.9176297e-10,6.902843e-07,2.427017e-06,normal
1.4089063e-06,8.346908e-06,6.426441e-05,0.99991643,7.5454577e-06,1.6715496e-10,5.577449e-07,1.4663768e-06,normal
1.1892338e-06,7.5662374e-06,2.5760544e-05,0.9999591,5.149565e-06,1.07248314e-10,4.5715313e-07,8.426483e-07,normal
1.5369584e-06,6.677892e-06,1.7025668e-05,0.9999665,6.8779427e-06,7.181971e-11,5.7067723e-07,8.24647e-07,normal
1.4130667e-06,6.398543e-06,1.7048502e-05,0.9999677,6.2105532e-06,6.993604e-11,5.330683e-07,7.3151165e-07,normal
1.5553029e-06,5.3769645e-06,1.7172795e-05,0.99996865,6.0484367e-06,6.4279033e-11,5.234757e-07,6.7227154e-07,normal
1.2116258e-06,6.3121097e-06,1.26557115e-05,0.99997425,4.5933007e-06,6.288109e-11,4.231545e-07,5.366193e-07,normal
1.1443344e-06,7.041826e-06,1.1294468e-05,0.9999758,3.9174647e-06,6.16405e-11,3.7479103e-07,4.4137005e-07,normal
1.3661197e-06,7.846016e-06,1.1144709e-05,0.9999752,3.7195414e-06,6.0422174e-11,3.5926809e-07,3.954689e-07,normal
1.590115e-06,1.0874021e-05,9.173275e-06,0.99997365,3.8273542e-06,6.666565e-11,3.8579736e-07,4.325504e-07,normal
1.3497643e-06,1.436564e-05,6.9034186e-06,0.99997294,3.6070794e-06,7.786244e-11,4.3467105e-07,3.7661582e-07,normal
1.3293652e-06,1.0088093e-05,3.7196562e-06,0.99998033,3.6544213e-06,7.443527e-11,5.264025e-07,3.0040803e-07,normal
1.1777023e-06,6.407164e-06,2.1150095e-06,0.9999856,3.7612651e-06,7.734358e-11,6.5667075e-07,2.6526402e-07,normal
9.567276e-07,4.5442907e-06,1.1176523e-06,0.9999883,3.961991e-06,9.814071e-11,8.776898e-07,2.572322e-07,normal
7.8985875e-07,3.838593e-06,6.2809545e-07,0.9999895,3.946772e-06,1.465058e-10,1.0836184e-06,2.1187132e-07,normal
6.2074724e-07,2.8355273e-06,4.9591245e-07,0.99999166,3.234298e-06,1.8227068e-10,1.0427143e-06,1.5122124e-07,normal
4.5474732e-07,2.2934082e-06,4.4436095e-07,0.99999356,2.3250786e-06,2.091195e-10,8.4574475e-07,8.603436e-08,normal
3.7669093e-07,1.9181682e-06,3.9135753e-07,0.999995,1.6927595e-06,2.3600527e-10,6.180928e-07,4.1293973e-08,normal
3.1717175e-07,1.6439208e-06,3.4443903e-07,0.99999595,1.2723801e-06,2.5555444e-10,4.7567906e-07,1.9994738e-08,normal
3.286145e-07,1.4729263e-06,2.5924464e-07,0.99999654,1.1007547e-06,2.8707084e-10,3.9530804e-07,1.0363548e-08,normal
2.895921e-07,1.2808025e-06,1.6221037e-07,0.999997,8.582916e-07,3.0731623e-10,3.2178144e-07,5.556275e-09,normal
2.3772805e-07,1.0809488e-06,9.559627e-08,0.99999774,6.356766e-07,3.1510086e-10,2.476166e-07,3.2417828e-09,normal
1.9119105e-07,9.340217e-07,6.5189525e-08,0.9999981,4.934676e-07,3.2309e-10,1.8470215e-07,2.3186244e-09,normal
1.0455654e-07,9.0995115e-07,5.1074526e-08,0.9999981,4.779077e-07,3.845617e-10,2.774355e-07,3.313152e-09,normal
9.0132744e-08,6.2229213e-07,5.0332805e-08,0.9999987,3.5612075e-07,2.5748187e-10,2.0593414e-07,2.5190443e-09,normal
9.584702e-08,5.5981366e-07,4.914509e-08,0.99999857,3.9654202e-07,2.0447195e-10,2.4497837e-07,3.3076415e-09,normal
1.267669e-07,9.3187725e-07,7.422615e-08,0.99999785,5.8732024e-07,2.4321678e-10,3.9532364e-07,4.665186e-09,normal
1.13900796e-07,1.3207501e-06,1.03727224e-07,0.999998,3.6878703e-07,1.9197216e-10,1.5506338e-07,6.092784e-09,normal
2.0960415e-07,3.5733929e-06,5.132494e-07,0.99999523,4.1202733e-07,3.3810657e-10,1.04128155e-07,1.3292429e-08,normal
1.4590826e-06,3.2805114e-05,2.3319599e-05,0.9999403,1.7757294e-06,3.5252898e-09,2.6484278e-07,1.2500867e-07,normal
1.799499e-05,0.00032634995,0.0020256755,0.99759847,2.6494648e-05,4.3024283e-08,2.2517677e-06,2.5826648e-06,normal
0.00024089143,0.0017037744,0.15077478,0.8463791,0.00075062044,2.90709e-07,6.767276e-05,8.296112e-05,normal
0.00044506282,0.0019725037,0.8214978,0.1730926,0.0026769184,6.17702e-07,0.00013555012,0.00017893943,injection
0.00020849092,0.00049091276,0.9854146,0.011837104,0.0018412574,4.1562916e-07,0.00012872614,7.8498946e-05,injection
6.234434e-05,0.0001387867,0.9980258,0.00077992625,0.0008577397,2.0901484e-07,7.055901e-05,6.47849e-05,injection
6.52495e-05,0.00010528099,0.99765646,0.00015680735,0.0018302521,1.7238293e-07,0.00013553472,5.0194165e-05,injection
8.873955e-05,8.96699e-05,0.9968079,4.446706e-05,0.002737632,1.7259573e-07,0.00019562966,3.5895515e-05,injection
6.6005276e-05,5.1921797e-05,0.9981901,1.7869817e-05,0.0015306302,1.4906932e-07,0.00012230931,2.1009178e-05,injection
0.00013654781,5.642684e-05,0.996748,6.8757695e-06,0.0028303287,1.5154914e-07,0.00020394557,1.783973e-05,injection
0.00024358208,5.0266048e-05,0.9979073,2.8805212e-06,0.0017123485,2.4529675e-07,6.5898224e-05,1.7516044e-05,injection
0.00031775312,3.5987992e-05,0.998831,1.7084192e-06,0.0007734987,6.237334e-07,2.3764687e-05,1.5657173e-05,injection
0.00034634894,2.6487998e-05,0.9991178,1.6448724e-06,0.00048169392,9.817516e-07,1.3397694e-05,1.1794864e-05,injection
0.00030441824,1.8590345e-05,0.99928385,1.8558327e-06,0.0003663721,6.866876e-07,1.2977855e-05,1.1312732e-05,injection
0.00027057802,1.2845788e-05,0.9993942,2.3599941e-06,0.00030095308,5.7997187e-07,1.0178501e-05,8.353845e-06,injection
0.00023837271,1.0839918e-05,0.99944955,3.871219e-06,0.00028078275,4.1205274e-07,9.110254e-06,7.100942e-06,injection
0.00020851512,1.1894489e-05,0.99942434,8.377905e-06,0.0003319427,2.1818741e-07,9.739436e-06,5.0456265e-06,injection
0.0002706017,1.5923148e-05,0.9991806,1.9335615e-05,0.0004946154,1.379272e-07,1.4614467e-05,4.157241e-06,injection
0.000431591,1.8419105e-05,0.99875474,4.3827367e-05,0.0007239863,1.09694916e-07,2.2508175e-05,4.778712e-06,injection
0.00064852653,1.4738499e-05,0.9983621,7.716466e-05,0.0008651865,1.08160165e-07,2.754407e-05,4.678325e-06,injection
0.0012233508,1.4255493e-05,0.99748814,0.00021878003,0.001017589,1.358267e-07,3.2184616e-05,5.4772604e-06,injection
0.0024925089,1.9041132e-05,0.9953595,0.0009054371,0.0011751807,2.2405209e-07,3.816234e-05,9.987135e-06,injection
0.005585115,4.1865096e-05,0.987374,0.0054898956,0.0014293701,5.273537e-07,5.231515e-05,2.6998345e-05,injection
0.0060769045,0.00012350242,0.95843273,0.033514783,0.0017183857,8.015094e-07,8.026332e-05,5.2643987e-05,injection
0.010739924,0.00024992667,0.8561394,0.13076688,0.0019104499,1.247267e-06,0.00011458955,7.747672e-05,injection
0.011209724,0.0003416257,0.59369874,0.39281306,0.001720669,8.386862e-07,0.00013393645,8.147265e-05,injection
0.006982597,0.00027946642,0.16439563,0.82747,0.00075663894,3.5129656e-07,8.742316e-05,2.7848931e-05,normal
0.0024538382,0.00013289913,0.04991097,0.9472121,0.00025107822,1.2394692e-07,3.387207e-05,5.0754857e-06,normal
0.0007168136,4.965581e-05,0.012189095,0.9869402,8.870656e-05,3.903915e-08,1.4674816e-05,8.4797415e-07,normal
0.00032461877,2.1333675e-05,0.002591009,0.99701524,3.9289454e-05,1.5535305e-08,8.362972e-06,1.0777594e-07,normal
5.459092e-05,6.7022424e-06,0.0003006461,0.99962664,9.114276e-06,4.6782254e-09,2.3763223e-06,1.4785953e-08,normal
2.049662e-05,2.6507057e-06,0.00013661342,0.99983525,3.8143307e-06,3.1859149e-09,1.141154e-06,7.3241355e-09,normal
1.1940064e-05,1.2520571e-06,0.00011022852,0.99987245,3.0398605e-06,2.3385134e-09,9.671844e-07,5.959019e-09,normal
8.68709e-06,6.302133e-07,0.00012111356,0.9998653,3.281522e-06,2.0017372e-09,1.0482744e-06,7.758655e-09,normal
3.2032879e-06,2.8219986e-07,3.4637702e-05,0.99996006,1.3675773e-06,1.4190891e-09,4.3722025e-07,1.8957083e-09,normal
1.8820168e-06,1.499853e-07,2.2529468e-05,0.99997413,9.78416e-07,1.2005816e-09,3.1831203e-07,2.0337994e-09,normal
1.5661765e-06,1.300914e-07,1.6674367e-05,0.99998045,9.4775874e-07,9.46648e-10,2.8895937e-07,2.5281726e-09,normal
1.1883768e-06,1.0538213e-07,1.1738247e-05,0.9999858,8.392399e-07,9.723294e-10,2.5794418e-07,2.8203255e-09,normal
8.6159963e-07,8.991159e-08,8.92597e-06,0.99998903,8.499811e-07,8.465547e-10,2.5794918e-07,4.1504844e-09,normal
7.073721e-07,9.437439e-08,6.816521e-06,0.9999912,8.9440164e-07,8.679041e-10,2.8339667e-07,5.1001243e-09,normal
6.1698876e-07,1.12573176e-07,4.742969e-06,0.9999933,8.526364e-07,1.0259389e-09,3.0442624e-07,4.48399e-09,normal
5.790724e-07,1.2825608e-07,3.0072567e-06,0.99999523,7.4604674e-07,1.1599763e-09,2.795243e-07,3.5636407e-09,normal
4.7736233e-07,1.3127763e-07,1.722972e-06,0.9999969,5.3797044e-07,1.2325105e-09,2.0379251e-07,2.6246576e-09,normal
