fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,label,type
,,,,,,,,,,,,,,2019-04-25 15:33:05,1.0, on,,,,2019-04-25 15:33:04,45.15683032,-0.810919242,77.04678176,1.0,ddos
2019-04-25 15:33:07,6.0,high,2019-04-25 15:33:07,closed,0.0,,,,,,,,,2019-04-25 15:33:06,0.0, off,,,,,,,,1.0,ddos
2019-04-25 15:33:07,4.5,low,2019-04-25 15:33:07,closed,0.0,2019-04-25 15:33:08,20.85572599,31.24559847,,,,,,,,,,,,2019-04-25 15:33:09,39.99597569,0.188349337,4.985523521,1.0,ddos
,,,,,,2019-04-25 15:33:09,26.91958297,36.27864124,,,,,,,,,,,,2019-04-25 15:33:09,45.16310997,-0.810919242,77.04678176,1.0,ddos
2019-04-25 15:33:12,10.0,high,2019-04-25 15:33:12,closed,0.0,,,,,,,,,2019-04-25 15:33:11,0.0, off,,,,2019-04-25 15:33:09,36.72884745,0.770459268,57.61873005,1.0,ddos
2019-04-25 15:33:12,9.4,high,2019-04-25 15:33:12,closed,0.0,2019-04-25 15:33:13,20.86411384,31.25868711,,,,,,,,,,,,2019-04-25 15:33:14,45.42760225,-0.810919242,77.04678176,1.0,ddos
,,,,,,,,,,,,,,,,,,,,2019-04-25 15:33:14,36.54013139,0.770459268,57.61873005,1.0,ddos
,,,,,,2019-04-25 15:33:14,27.02745819,36.31013302,,,,,,2019-04-25 15:33:15,0.0, off,,,,2019-04-25 15:33:14,40.08329355,0.188349337,4.985523521,1.0,ddos
2019-04-25 15:33:17,9.55,high,2019-04-25 15:33:17,closed,0.0,,,,,,,,,2019-04-25 15:33:16,1.0, on,,,,,,,,1.0,ddos
2019-04-25 15:33:17,5.45,low,2019-04-25 15:33:17,closed,0.0,2019-04-25 15:33:18,20.88933458,31.30099622,,,,,,,,,,,,2019-04-25 15:33:19,36.09546321,0.770459268,57.61873005,1.0,ddos
,,,,,,2019-04-25 15:33:19,27.02779121,36.33401381,,,,,,,,,,,,2019-04-25 15:33:19,45.42760225,-0.810919242,77.04678176,1.0,ddos
2019-04-25 15:33:22,9.1,high,,,,,,,,,,,,2019-04-25 15:33:20,0.0, off,,,,2019-04-25 15:33:19,40.12775407,0.188349337,6.032098219,1.0,ddos
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:39,45.06813089,-0.23293114,33.08606829,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:39,26.55179899,1.576747664,14.44094772,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:39,26.43548004,0.695417473,31.90704623,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:39,39.06811442,1.144123073,37.09255979,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:39,31.86535638,0.753328397,8.682751516,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:39,32.33047475,1.555972053,42.15484284,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:39,22.72320926,2.873315794,15.13582391,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:39,36.82479005,1.404922858,30.84238712,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:39,29.49944643,0.573511594,33.60885498,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:39,22.79836404,0.972439654,25.78636651,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:39,37.23044628,0.091082552,45.95592557,0.0,normal
,,,,,,,,,2019-03-31 12:42:39,24234.0,9941.0,59788.0,63370.0,,,,,,,2019-03-31 12:42:39,46.791159,0.070506734,76.04767619,0.0,normal
,,,,,,,,,2019-03-31 12:42:39,24234.0,9941.0,59788.0,63370.0,,,,,,,2019-03-31 12:42:39,38.50074495,1.480440679,74.65590594,0.0,normal
,,,,,,,,,2019-03-31 12:42:39,24234.0,9941.0,59788.0,63370.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:39,36298.0,60098.0,27033.0,51397.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:39,36298.0,60098.0,27033.0,51397.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:39,36298.0,60098.0,27033.0,51397.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:39,24234.0,9941.0,59788.0,63370.0,,,,,,,2019-03-31 12:42:40,24.84737883,1.177965859,6.915298575,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:40,31.99969798,1.327369887,47.7788415,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:40,35.28537534,1.173997512,7.472164211,0.0,normal
,,,,,,,,,,,,,,2019-04-26 14:45:45,0.0, off,,,,2019-04-26 14:45:45,21.92607079,3.129364362,30.44463974,1.0,password
,,,2019-04-26 14:45:46,closed,0.0,,,,,,,,,2019-04-26 14:45:45,1.0, on,2019-04-26 14:45:45,27.73751379,1.0,,,,,1.0,password
,,,2019-04-26 14:45:46,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:45:47,0.0, off,,,,,,,,1.0,scanning
,,,,,,2019-04-26 14:45:47,34.4554498,44.72570644,2019-04-26 14:45:47,27286.0,29601.0,47884.0,44751.0,,,,,,,,,,,1.0,password
,,,,,,2019-04-26 14:45:48,35.11829592,45.04800008,2019-04-26 14:45:48,27286.0,29601.0,47884.0,44751.0,,,,2019-04-26 14:45:48,28.64373096,1.0,2019-04-26 14:45:48,41.89390797,3.138908039,7.565869308,1.0,password
,,,2019-04-26 14:45:50,closed,0.0,,,,,,,,,2019-04-26 14:45:50,1.0, on,2019-04-26 14:45:50,27.35976025,1.0,2019-04-26 14:45:50,22.21000741,3.626889616,30.44463974,1.0,password
,,,2019-04-26 14:45:51,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 14:45:51,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:45:52,1.0, on,,,,,,,,1.0,scanning
,,,,,,2019-04-26 14:45:52,34.5165776,44.85989409,2019-04-26 14:45:52,27286.0,29601.0,47884.0,44751.0,,,,,,,,,,,1.0,password
,,,,,,2019-04-26 14:45:53,35.11839663,45.13191269,2019-04-26 14:45:53,27286.0,29601.0,47884.0,44751.0,,,,2019-04-26 14:45:53,28.32623789,1.0,2019-04-26 14:45:53,42.158685,3.138908039,7.565869308,1.0,password
,,,2019-04-26 14:45:55,closed,0.0,,,,,,,,,2019-04-26 14:45:55,0.0, off,2019-04-26 14:45:55,26.9258714,1.0,2019-04-26 14:45:55,21.9461828,3.816551124,30.44463974,1.0,password
,,,2019-04-26 14:45:56,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 14:45:56,closed,0.0,2019-04-26 14:45:57,34.52217018,44.86074046,2019-04-26 14:45:57,39714.0,39907.0,51274.0,58972.0,,,,2019-04-26 14:45:58,28.04933542,1.0,,,,,1.0,password
,,,,,,2019-04-26 14:45:58,35.12714093,45.13211402,2019-04-26 14:45:58,39714.0,39907.0,51274.0,58972.0,,,,,,,2019-04-26 14:45:58,41.91477118,3.138908039,7.565869308,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:45:59,0.0, off,,,,,,,,1.0,scanning
,,,,,,,,,,,,,,2019-04-26 14:45:59,0.0, off,,,,,,,,1.0,password
,,,2019-04-26 14:46:00,closed,0.0,,,,,,,,,2019-04-26 14:46:00,1.0, on,2019-04-26 14:46:00,26.69373426,1.0,2019-04-26 14:46:00,22.35510706,3.816551124,30.44463974,1.0,password
,,,2019-04-26 14:46:01,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,,,,2019-04-01 17:39:08,85.66770879,97.71636345,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:09,90.1308821,96.67447439,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:12,86.44860149,98.03793029,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:13,85.71607018,97.76448384,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:14,90.21303279,96.67555446,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:17,86.56939704,98.04791374,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:18,85.7215996,97.83241807,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:19,90.2952965,96.69268084,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:22,86.57936204,98.09329964,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:23,85.72316007,97.94178368,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:24,90.31763628,96.69953476,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:27,86.63699544,98.10473285,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:28,85.80680161,98.0453759,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:29,90.35054902,96.79566467,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:32,86.64265852,98.1147137,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:33,85.8167432,98.04691043,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:34,90.42217898,96.79856598,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:37,86.73933704,98.17009859,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:38,85.93626686,98.15049926,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:39:39,90.45609796,96.85280062,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,11.1,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,8.1,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,5.95,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,10.55,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,2.9,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,1.75,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,8.25,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,12.1,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,1.9,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,6.85,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,1.0,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,5.25,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,10.65,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,1.0,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,6.55,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,5.0,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,8.55,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,8.55,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,5.65,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:11,13.85,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,5.95,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,8.65,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,3.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,8.95,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,7.0,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,1.45,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,9.85,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,3.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,5.15,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,2.35,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,5.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,1.9,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,9.95,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,5.55,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,10.4,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,2.15,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:16,8.8,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:17,3.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:17,10.65,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:17,8.4,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,0.490431933,10.66299087,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,0.677308091,10.50332971,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,0.681421525,10.51855501,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,0.21183208,10.43293752,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,0.386202643,10.43319392,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,0.489735695,10.48944185,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,0.174543488,10.32007282,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,0.289811633,10.49842907,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,0.204090029,10.25349083,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,0.252266451,10.08151621,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,0.20352048,10.21839865,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,0.088412681,10.17740801,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,0.045869555,10.02216291,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,3.283541902,13.95698246,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,3.061631553,13.35676034,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,3.525514702,12.70602354,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,2.648203549,12.54848339,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,2.351536418,12.68664347,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,1.240872867,11.78848391,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:21,1.83356082,11.2225452,,,,,,,,,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:25:50,1.0, on,2019-04-02 00:25:50,29.02228819,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:25:51,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:25:51,0.0, off,2019-04-02 00:25:51,25.0,0.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:25:53,0.0, off,2019-04-02 00:25:51,28.70214648,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:25:56,1.0, on,2019-04-02 00:25:53,33.84542433,0.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-02 00:25:56,28.38615661,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:25:56,1.0, on,2019-04-02 00:25:56,33.74361523,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:25:57,0.0, off,2019-04-02 00:25:57,28.14330076,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:25:58,0.0, off,2019-04-02 00:25:58,33.52483901,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:26:02,0.0, off,2019-04-02 00:26:02,28.14257775,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:26:03,1.0, on,2019-04-02 00:26:03,33.42747122,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:26:05,0.0, off,2019-04-02 00:26:05,27.6468479,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:26:06,0.0, off,2019-04-02 00:26:06,33.28801295,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:26:07,1.0, on,2019-04-02 00:26:07,27.1516204,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:26:10,0.0, off,2019-04-02 00:26:10,32.85230259,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:26:11,0.0, off,2019-04-02 00:26:11,27.13432795,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:26:12,0.0, off,2019-04-02 00:26:12,32.52222498,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:26:15,1.0, on,2019-04-02 00:26:15,26.76191587,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:26:16,0.0, off,2019-04-02 00:26:16,32.43246685,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 00:26:17,1.0, on,2019-04-02 00:26:17,26.49081437,1.0,,,,,0.0,normal
,,,,,,2019-03-31 12:38:10,0.31492453,10.10372114,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:38:10,0.344005566,10.13737523,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:38:10,0.372363842,10.16481737,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:38:10,0.251923124,10.45817349,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:38:10,0.340102381,10.45112997,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:38:10,0.425345355,10.4011614,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:38:10,0.409941352,10.42408685,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:38:10,0.73188268,10.5340205,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:38:10,0.628049396,10.47610816,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:38:10,0.556022944,10.74350645,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:38:10,0.473293112,10.76747105,,,,,,2019-03-31 12:38:10,0.0, off,,,,,,,,0.0,normal
2019-03-31 12:38:10,8.1,high ,,,,2019-03-31 12:38:10,0.525401815,10.96838009,,,,,,2019-03-31 12:38:10,0.0, off,,,,,,,,0.0,normal
2019-03-31 12:38:10,8.95,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:10,13.55,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:10,2.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:10,11.55,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:10,3.6,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:10,6.1,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:10,5.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:10,4.75,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-28 18:35:03,28.49187189,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:06,34.318804,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:07,29.9713378,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:08,28.31731379,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:11,33.96002971,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:12,29.61984324,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:13,28.00637917,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:16,33.53116875,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:17,29.42320637,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:18,27.88566722,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:21,33.33775863,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:22,29.35950903,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:23,27.46133912,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:26,33.23065906,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:27,29.06384459,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:28,27.45913085,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:31,32.80318858,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:32,28.87034158,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:33,27.3792523,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:35:36,32.49625888,1.0,,,,,1.0,backdoor
,,,,,,2019-04-26 15:01:49,44.17935385,53.72498085,2019-04-26 15:01:49,5266.0,42855.0,8684.0,52184.0,,,,,,,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 15:01:49,1.0, on,,,,,,,,1.0,scanning
,,,2019-04-26 15:01:51,closed,0.0,,,,,,,,,2019-04-26 15:01:50,1.0, on,2019-04-26 15:01:50,26.93673801,1.0,2019-04-26 15:01:50,22.99762941,4.050365962,19.82325204,1.0,password
,,,2019-04-26 15:01:51,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 15:01:51,closed,0.0,2019-04-26 15:01:53,42.94049955,53.62475297,2019-04-26 15:01:53,5266.0,42855.0,8684.0,52184.0,,,,,,,,,,,1.0,password
,,,,,,2019-04-26 15:01:54,44.24138014,53.75734739,2019-04-26 15:01:54,5266.0,42855.0,8684.0,52184.0,,,,2019-04-26 15:01:54,25.0,0.0,2019-04-26 15:01:54,38.70955365,2.818031342,14.24866553,1.0,password
,,,2019-04-26 15:01:56,closed,0.0,,,,,,,,,2019-04-26 15:01:55,0.0, off,2019-04-26 15:01:55,26.88174556,1.0,2019-04-26 15:01:55,23.4931816,4.128496093,19.82325204,1.0,password
,,,2019-04-26 15:01:56,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 15:01:56,closed,0.0,2019-04-26 15:01:58,43.00092133,53.64937443,2019-04-26 15:01:58,32236.0,50690.0,30230.0,5347.0,2019-04-26 15:01:57,0.0, off,,,,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 15:01:59,0.0, off,,,,,,,,1.0,scanning
,,,,,,2019-04-26 15:01:59,44.30434393,53.76318906,2019-04-26 15:01:59,32236.0,50690.0,30230.0,5347.0,,,,2019-04-26 15:01:59,29.65564855,0.0,2019-04-26 15:01:59,38.52954257,2.818031342,14.24866553,1.0,password
,,,2019-04-26 15:02:01,open,1.0,,,,,,,,,2019-04-26 15:02:00,1.0, on,2019-04-26 15:02:00,26.46596183,1.0,2019-04-26 15:02:00,23.66203618,3.922740739,19.82325204,1.0,password
,,,2019-04-26 15:02:01,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 15:02:01,closed,0.0,2019-04-26 15:02:03,43.0095427,53.67484458,2019-04-26 15:02:03,32236.0,50690.0,30230.0,5347.0,2019-04-26 15:02:02,1.0, on,,,,,,,,1.0,password
,,,,,,2019-04-26 15:02:04,44.35945935,53.82049061,,,,,,,,,2019-04-26 15:02:04,29.49240079,1.0,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 15:02:04,0.0, off,,,,,,,,1.0,scanning
,,,,,,,,,2019-04-26 15:02:04,32236.0,50690.0,30230.0,5347.0,,,,2019-04-26 15:02:05,26.06739736,1.0,2019-04-26 15:02:04,38.99465598,2.818031342,14.24866553,1.0,password
,,,2019-04-26 15:02:06,closed,0.0,,,,,,,,,,,,,,,2019-04-26 15:02:05,23.96297089,3.922740739,19.82325204,1.0,password
,,,2019-04-26 15:02:06,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 15:02:06,closed,0.0,2019-04-26 15:02:08,43.01065314,53.76852256,2019-04-26 15:02:08,64818.0,18088.0,15680.0,45351.0,2019-04-26 15:02:07,0.0, off,,,,,,,,1.0,password
,,,,,,,,,2019-03-31 12:44:18,33777.0,56423.0,5197.0,27237.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:18,33777.0,56423.0,5197.0,27237.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:18,8180.0,29589.0,49730.0,27193.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:18,8180.0,29589.0,49730.0,27193.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:18,42315.0,39800.0,16860.0,49753.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:18,8180.0,29589.0,49730.0,27193.0,2019-03-31 12:44:18,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:18,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:18,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:18,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:18,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:18,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:44:18,0.0, off,,,,,,,,0.0,normal
