ddos,dos,injection,mitm,normal,password,scanning,xss,predicted
8.2061814e-07,1.4063959e-08,2.2482085e-07,4.0704446e-05,0.9953383,0.003465777,4.3757223e-06,0.0011497394,normal
6.2090567e-07,6.8319125e-08,1.0583608e-06,0.0002723408,0.98736495,0.005105819,1.8712899e-05,0.007236489,normal
1.0552523e-06,9.727648e-08,1.6053001e-06,0.00090688444,0.97209316,0.011771204,5.664931e-05,0.01516929,normal
3.3024958e-06,8.131639e-08,9.051799e-07,0.0023776,0.9424949,0.037145946,9.363426e-05,0.017883737,normal
1.7603541e-05,4.7216176e-08,2.070117e-07,0.0038384488,0.8443739,0.14201011,0.000112644004,0.009647031,normal
7.1521965e-05,2.981612e-07,6.088904e-08,0.012784487,0.5685146,0.41116956,0.00033991708,0.007119599,normal
0.008086225,8.6325184e-05,2.2752826e-07,0.025039386,0.33076638,0.63133806,0.00020952344,0.0044738306,password
0.9288707,0.0010233789,3.67891e-05,0.0017810587,0.05353038,0.014679421,9.61206e-06,6.8633744e-05,ddos
0.9977592,0.0018646453,0.00018141777,5.89522e-06,0.00014166754,4.701633e-05,5.157406e-08,6.718179e-08,ddos
0.9992429,0.0003106341,0.00044015472,1.4518811e-07,3.7776394e-06,2.34133e-06,1.1538963e-08,7.0198842e-09,ddos
0.99930024,8.014837e-05,0.0006183881,1.3642096e-08,8.695294e-07,3.817421e-07,6.4832864e-09,5.8649983e-09,ddos
0.98917794,0.0018119516,0.009008469,1.4106622e-08,1.2788747e-06,2.0411532e-07,3.8446178e-08,3.731794e-08,ddos
0.9926398,0.00010506064,0.0072543505,1.054255e-09,6.917434e-07,4.5110774e-08,3.637496e-08,8.257798e-08,ddos
0.99737847,1.8244406e-05,0.0026020207,9.2653156e-11,1.0843509e-06,4.4326427e-08,8.534369e-08,1.14999104e-07,ddos
0.9957092,0.00047143383,0.003817012,1.6698715e-10,1.9551117e-06,9.1714185e-08,2.4814887e-07,2.1376616e-07,ddos
0.92621094,0.018986784,0.054560054,5.2389464e-06,4.611809e-05,0.00016674802,2.1846186e-05,2.245884e-06,ddos
0.00811528,0.00415151,0.015019335,0.07108274,0.0018007379,0.8992222,0.00058913353,1.9193147e-05,password
0.000641328,0.0009647886,0.0013623623,0.008943499,0.0003542111,0.987628,9.8566314e-05,7.259474e-06,password
0.00011185399,2.0234846e-05,2.7901935e-05,4.1203253e-05,2.8202257e-05,0.9997683,1.5225711e-06,7.350908e-07,password
5.9152564e-05,8.762702e-06,6.178121e-06,1.5741914e-06,1.4145085e-05,0.9999094,1.2589058e-07,5.5985237e-07,password
5.1278703e-06,1.737076e-06,6.0183936e-07,2.0900528e-08,2.552164e-05,0.99996686,1.2691349e-08,6.4584164e-08,password
4.487484e-06,4.0046953e-06,1.3119555e-06,1.57731e-08,4.5144698e-05,0.9999449,1.0318458e-08,7.282898e-08,password
9.238927e-06,4.888952e-06,3.0787803e-06,1.4256059e-08,6.4591084e-05,0.9999181,9.735334e-09,7.9817525e-08,password
1.9160625e-05,3.295655e-05,8.404789e-06,6.495036e-09,8.1781756e-05,0.99985754,3.216517e-08,9.54162e-08,password
3.7670554e-05,0.0005143534,2.7182447e-05,6.9409825e-09,6.567386e-05,0.999353,4.2788793e-07,1.7055685e-06,password
6.557088e-05,1.2322624e-05,3.0196506e-06,4.6691344e-09,4.5768087e-05,0.9998691,2.129397e-06,2.1886265e-06,password
2.8384593e-05,4.282936e-06,1.3883446e-06,2.375089e-09,0.000161945,0.9997936,8.334882e-06,2.0260698e-06,password
9.399063e-06,1.0652426e-06,6.077135e-07,4.5787674e-10,0.0005722202,0.99937844,3.4280645e-05,3.9679326e-06,password
1.07207e-05,1.1631678e-06,8.975424e-07,1.8910168e-10,0.00040046024,0.9995504,3.1174288e-05,5.162297e-06,password
1.4116685e-05,2.1626638e-06,1.005711e-06,1.656558e-10,0.00034698026,0.99959534,3.2405653e-05,7.965634e-06,password
3.7745423e-05,1.4311961e-05,1.1520406e-06,1.933307e-10,0.00035356398,0.9995616,1.5159292e-05,1.6392805e-05,password
7.4290896e-05,3.7935613e-05,1.2944387e-06,2.4769395e-10,0.0004205652,0.99942845,1.1755649e-05,2.575731e-05,password
7.604058e-05,2.3297272e-05,1.4631746e-06,1.3343054e-10,0.00025224144,0.99961674,2.9925345e-06,2.7207387e-05,password
7.255672e-05,3.8485483e-05,4.0920977e-06,1.6826657e-10,0.00026787055,0.9995865,2.44232e-06,2.8056333e-05,password
8.941415e-05,0.00027665505,3.655661e-05,6.728693e-10,0.00018144281,0.9993693,8.6776777e-07,4.5748657e-05,password
0.00028313737,0.000118068856,0.004397393,1.104052e-09,0.00019385303,0.9949433,3.3984992e-07,6.393034e-05,password
0.0006172796,0.00013882041,0.042702407,2.1702493e-09,0.0005611321,0.95584387,6.334048e-07,0.00013589373,password
0.0008691771,0.00020756593,0.11215212,4.149418e-09,0.0012090408,0.8854466,7.0532974e-07,0.00011482737,password
0.00081994536,0.00061921356,0.25547597,1.5697719e-08,0.03561565,0.70584255,7.1643403e-06,0.001619486,password
0.00037569492,1.456209e-05,0.0030268263,3.047617e-09,0.7898438,0.20557456,1.4870843e-05,0.0011496742,normal
4.0791332e-05,2.3630736e-07,1.2578034e-05,2.0074535e-10,0.9725567,0.027306605,2.332904e-06,8.062886e-05,normal
1.2373035e-05,2.3528413e-08,3.5709817e-07,5.204043e-11,0.99433666,0.0056255567,9.897612e-07,2.4106219e-05,normal
7.946174e-06,6.1975842e-09,3.3253876e-08,3.092983e-11,0.99816185,0.001813817,7.3864356e-07,1.5683794e-05,normal
9.955095e-06,3.2832217e-09,3.567413e-09,3.5826085e-11,0.99894804,0.0010306506,4.2396007e-07,1.0862537e-05,normal
2.1792921e-05,2.9346252e-09,7.409471e-10,9.597144e-11,0.9992835,0.00068574306,2.9371984e-07,8.767312e-06,normal
2.8469512e-05,5.228086e-09,3.1838657e-10,4.687371e-10,0.99961567,0.00034508776,7.048094e-07,1.0008275e-05,normal
1.9449262e-05,8.436151e-09,3.4361236e-10,3.6767875e-10,0.9997069,0.00024874764,1.6755322e-06,2.3143757e-05,normal
3.4047865e-05,1.1436524e-08,4.5790877e-10,2.3097146e-10,0.99976104,0.00017239593,2.191251e-06,3.0259474e-05,normal
0.0023183166,1.7186635e-07,2.4608318e-09,2.174818e-09,0.99733776,0.00031800207,4.827879e-06,2.088465e-05,normal
0.0022216057,1.4728568e-06,1.7156124e-09,1.7912793e-08,0.9961515,0.0016055433,5.5766145e-06,1.4308271e-05,normal
0.00012138274,4.6696502e-07,5.538397e-09,9.860406e-09,0.97639686,0.023477064,1.6838683e-06,2.4922585e-06,normal
0.00011194749,7.83546e-08,4.3558996e-09,5.190925e-09,0.99083847,0.009047059,1.6093493e-06,7.6318037e-07,normal
8.566563e-05,1.449025e-07,3.4161984e-09,6.658374e-09,0.989808,0.010104022,1.4711627e-06,7.938681e-07,normal
7.382787e-05,3.0430974e-07,2.7690412e-09,7.514482e-09,0.9880976,0.011825879,1.5801877e-06,8.4704214e-07,normal
7.532898e-05,1.4363652e-06,2.818341e-09,1.3183629e-08,0.9861399,0.013780048,2.1551639e-06,1.1797989e-06,normal
8.591044e-05,9.304202e-06,4.0809067e-09,1.82813e-08,0.98820204,0.011696419,3.910771e-06,2.4728208e-06,normal
6.558375e-05,0.00011838594,1.4621417e-08,4.2223338e-08,0.9938398,0.005965567,3.3775127e-06,7.1818913e-06,normal
0.0001233213,0.0007091773,1.124017e-07,1.8477367e-08,0.99729294,0.0018410311,4.315655e-06,2.9105586e-05,normal
0.00044347043,0.0020851442,1.9456795e-06,3.6133796e-09,0.9966973,0.0006093028,9.264815e-06,0.00015372506,normal
0.001963524,0.003287835,2.8200362e-05,1.1465218e-09,0.9934522,0.0004992874,2.7540507e-05,0.00074136374,normal
0.006932403,0.0032862746,0.00019898277,6.08152e-10,0.9860561,0.0006863816,6.458208e-05,0.0027752551,normal
0.017343508,0.0035672248,0.0008072244,5.113074e-10,0.96953684,0.0010520263,0.000117078234,0.0075761825,normal
0.03693876,0.0048639947,0.0022521778,5.875103e-10,0.9383793,0.0015717726,0.00017964575,0.015814392,normal
0.10684146,0.008101192,0.009423953,2.295331e-09,0.8374318,0.0017677526,0.00029135865,0.03614243,normal
0.15753491,0.10968492,0.045509122,1.9088513e-07,0.3414775,0.0044927285,0.00087196217,0.3404287,normal
0.13604127,0.19026211,0.10348096,6.891498e-07,0.16389742,0.0049388856,0.0006821071,0.40069655,xss
0.101776324,0.19090192,0.28898853,5.7337797e-06,0.16744399,0.021383941,0.00020779818,0.2292917,injection
0.12201967,0.09839521,0.35482132,1.1278644e-05,0.1744711,0.012082224,0.00031334138,0.2378858,injection
0.09743836,0.02745464,0.5182846,5.711408e-06,0.14700216,0.0054774224,0.00012323711,0.20421384,injection
0.11084217,0.018372677,0.5720375,7.2428147e-06,0.119625285,0.0038063324,0.00016487966,0.17514382,injection
0.08974373,0.019130126,0.66679025,1.3063332e-05,0.09501048,0.003560803,0.00034971407,0.12540184,injection
0.04896523,0.029338373,0.7341431,2.7454877e-05,0.076298505,0.0037772001,0.0010429537,0.1064072,injection
0.020274868,0.06363947,0.74670815,0.000100177815,0.051774,0.003786555,0.0048701093,0.10884679,injection
0.010864964,0.15195498,0.6424231,0.0005728377,0.03830143,0.0041093435,0.0259768,0.12579653,injection
0.008726089,0.3071946,0.42407143,0.001893049,0.04034154,0.006361035,0.07447142,0.1369408,injection
0.009028299,0.505097,0.17834784,0.0023194507,0.06640742,0.011836803,0.09620942,0.1307537,dos
0.008758289,0.5547887,0.08012531,0.0017527806,0.11703011,0.016369365,0.09728577,0.12388959,dos
0.0059219063,0.20112535,0.010773736,0.00027664268,0.5530037,0.024596103,0.06181643,0.14248608,normal
0.000397109,0.0018997561,0.0001552945,3.1651462e-07,0.984121,0.0059409067,0.0017565021,0.0057291263,normal
3.488759e-05,1.7416127e-05,1.0527955e-05,4.7846416e-10,0.99886936,0.00082137744,5.35516e-05,0.00019283147,normal
1.6905686e-05,3.295366e-06,4.0271034e-06,3.4427586e-11,0.9996722,0.00023774963,1.5253889e-05,5.061846e-05,normal
1.6428112e-05,2.6466919e-06,3.3097783e-06,1.1189054e-11,0.99981135,0.00013462028,9.8621385e-06,2.1670678e-05,normal
1.7849346e-05,3.4820293e-06,4.2179754e-06,8.915201e-12,0.999848,0.00010430409,1.0502493e-05,1.15052e-05,normal
1.5780939e-05,4.1906064e-06,5.7306893e-06,2.7957324e-11,0.9998442,0.000114995775,1.3529882e-05,1.604154e-06,normal
2.8419689e-05,1.5050468e-06,3.0305575e-06,3.3780847e-12,0.99951875,0.00043659384,5.8602955e-06,5.7371894e-06,normal
0.000118172415,9.2211286e-07,2.5168054e-06,6.0785196e-12,0.99845016,0.001405689,1.8973698e-05,3.5136056e-06,normal
0.00015671572,6.2790303e-07,1.5635891e-06,3.2231004e-12,0.99798477,0.0018384602,1.3556659e-05,4.2990437e-06,normal
0.0001275148,1.9050748e-07,7.297176e-07,4.8327865e-12,0.9983051,0.0015567626,9.384089e-06,3.3278465e-07,normal
5.169846e-06,1.8762486e-07,7.7688114e-08,2.5851196e-11,0.9998491,0.00014511024,5.879112e-08,3.1928457e-07,normal
3.136347e-05,7.1717486e-06,9.3331e-07,6.9976115e-11,0.9991027,0.0008499007,1.7096452e-06,6.313264e-06,normal
3.4867924e-05,1.5229154e-05,2.9994617e-06,9.4893704e-11,0.99836344,0.001575206,1.8432893e-06,6.4348587e-06,normal
4.9861017e-05,4.2790452e-05,1.0246514e-05,1.9249448e-10,0.9966363,0.0032514832,2.685275e-06,6.586618e-06,normal
7.904055e-05,0.00013188263,3.4154014e-05,5.517453e-10,0.9925088,0.007234261,4.8543684e-06,6.9178636e-06,normal
0.00012222335,0.00039069902,9.808155e-05,2.1747715e-09,0.98455495,0.014813948,1.2035226e-05,8.117335e-06,normal
0.00017215364,0.001150319,0.00021961279,1.1132311e-08,0.97436154,0.024040762,4.3702326e-05,1.1940692e-05,normal
0.00020471156,0.0023085952,0.00027223292,4.9436103e-08,0.9679376,0.029110648,0.00014927909,1.693315e-05,normal
0.0001513335,0.00011890169,1.8049353e-05,4.9427168e-08,0.98359907,0.016025688,8.340066e-05,3.4394748e-06,normal
0.00023546387,3.074028e-06,1.943508e-06,1.803085e-07,0.9929717,0.006699044,8.684176e-05,1.8386398e-06,normal
0.00031213005,0.00020922771,2.9760306e-05,1.9641857e-06,0.9938227,0.004095849,0.0015090171,1.933958e-05,normal
0.0013549416,0.113850676,0.029545875,0.0017497215,0.16551368,0.0030498935,0.6838133,0.0011219798,scanning
0.0012221296,0.47730377,0.06391708,0.001113454,0.040809356,0.0010870408,0.4133286,0.0012185584,dos
0.0012493667,0.5357457,0.051605165,0.00048374673,0.03643279,0.0006450289,0.3728067,0.0010315483,dos
0.0012196962,0.52849084,0.03604179,0.00019378589,0.06309007,0.00081063155,0.36953855,0.0006146333,dos
0.0015392439,0.437343,0.032116488,6.999426e-05,0.14669414,0.0012410543,0.38071656,0.00027958376,dos
0.0017527806,0.25455478,0.03769239,2.71287e-05,0.34600613,0.0020243619,0.3578033,0.00013911139,scanning
0.0012531078,0.112316065,0.052321523,1.0809693e-05,0.6149368,0.0030386643,0.2160458,7.7161836e-05,normal
0.00057015184,0.029097298,0.048364382,3.735508e-06,0.8118975,0.0037786744,0.10625268,3.5612105e-05,normal
0.00020578314,0.005650993,0.039554812,1.4882014e-06,0.9039037,0.0043948237,0.046273727,1.4591951e-05,normal
0.0010572252,2.6300542e-05,3.370353e-06,3.109438e-07,0.7028987,0.08547939,0.21053432,4.699246e-07,normal
0.00078681175,2.659034e-06,1.9138479e-06,4.011906e-08,0.9201399,0.06591033,0.013158234,7.334668e-08,normal
0.00042378964,5.5997583e-07,1.7742802e-06,5.553299e-09,0.984184,0.014022186,0.0013676106,3.9196568e-08,normal
0.00012695504,1.12122976e-07,3.9597676e-06,4.841237e-10,0.99851733,0.0013058635,4.5673052e-05,3.7447986e-08,normal
4.1263378e-05,1.9468513e-07,9.646427e-05,6.387703e-10,0.999632,0.00021781163,1.2098921e-05,1.8944738e-07,normal
6.795016e-05,6.6874845e-06,0.008521731,2.0425224e-08,0.9910585,0.0002511469,9.29303e-05,1.0196832e-06,normal
0.00027057374,0.0001532658,0.26832467,4.6418353e-07,0.7297508,0.0005529256,0.0009439927,3.3846493e-06,normal
0.00033878544,0.00031730602,0.7664548,8.9591475e-07,0.23075372,0.00047786135,0.0016535058,3.1732054e-06,injection
0.00036606134,0.00023224624,0.8846706,5.45672e-07,0.11264672,0.000495533,0.0015855363,2.7741703e-06,injection
0.0004426335,0.0001355411,0.8507236,2.3969545e-07,0.14574835,0.0015089613,0.0014355823,5.0647395e-06,injection
0.0005101292,7.242355e-05,0.60037285,1.262184e-07,0.38482022,0.013097884,0.001105079,2.1303491e-05,injection
0.00032170198,3.3531483e-05,0.21094495,6.5910825e-08,0.67919433,0.108977094,0.00044092536,8.745396e-05,normal
7.607284e-05,4.224439e-05,0.03959461,6.255114e-08,0.31688422,0.6430362,0.00010732289,0.0002592355,password
2.0655214e-05,1.950632e-05,0.0069164657,2.358432e-08,0.083389774,0.9094823,2.1571834e-05,0.0001497121,password
1.0480091e-05,8.374332e-06,0.0024911247,9.198856e-09,0.038124748,0.95929235,8.5814545e-06,6.433324e-05,password
6.0056545e-06,3.8030444e-06,0.0011215963,5.004715e-09,0.019999962,0.97883713,3.7976258e-06,2.7632283e-05,password
4.2648135e-06,1.4118641e-06,0.0005799641,5.5695346e-09,0.012901692,0.98649675,1.2475518e-06,1.4738741e-05,password
5.6848567e-06,4.0566948e-07,0.00039799354,2.278526e-08,0.013326869,0.9862525,2.655371e-07,1.627904e-05,password
1.0383593e-05,2.2745459e-07,0.00038110354,1.0420842e-07,0.01568943,0.9838891,1.12050586e-07,2.961115e-05,password
1.2068293e-05,1.603249e-07,0.00031096116,1.8439067e-07,0.013124448,0.9865145,6.122595e-08,3.771005e-05,password
1.1132159e-05,2.9384626e-07,0.00037853327,2.2230252e-07,0.021478977,0.97805107,4.3631843e-08,7.959815e-05,password
2.2921748e-05,6.640179e-07,0.00093872973,1.8107521e-07,0.08821722,0.91054827,6.1398225e-08,0.0002719017,password
3.868624e-05,9.670051e-07,0.001044447,1.4377788e-07,0.17539258,0.8229683,5.5375242e-08,0.00055487326,password
5.118048e-05,9.121828e-07,0.001090757,1.17016334e-07,0.29099557,0.7069848,6.420031e-08,0.0008765273,password
6.455878e-05,5.449844e-07,0.000931094,6.709995e-08,0.55388623,0.44397992,8.399909e-08,0.0011374195,normal
6.671286e-05,1.77351e-07,0.0005260531,2.4003176e-08,0.8506065,0.14788797,1.01962684e-07,0.0009124809,normal
5.130259e-05,4.5041674e-08,0.00021684398,7.767313e-09,0.9633376,0.035811413,1.1853441e-07,0.0005826136,normal
3.8515314e-05,1.17474075e-08,7.739996e-05,2.6224662e-09,0.9908476,0.008674322,1.3886923e-07,0.0003620649,normal
3.1918207e-05,3.7664325e-09,2.873358e-05,1.0936657e-09,0.9969578,0.0027576922,1.5817741e-07,0.00022372924,normal
2.5298728e-05,1.6808285e-09,1.2312237e-05,6.2023464e-10,0.99865484,0.0011691501,1.73407e-07,0.0001380968,normal
2.6240465e-05,9.003273e-10,6.2429126e-06,3.6572348e-10,0.9993436,0.00054266764,1.9681673e-07,8.110988e-05,normal
3.380544e-05,6.757382e-10,4.1059375e-06,2.2141422e-10,0.9995993,0.00031678437,2.1803173e-07,4.5854285e-05,normal
3.3834218e-05,6.4774747e-10,2.7380602e-06,1.1978696e-10,0.9997483,0.00019122545,2.2096299e-07,2.3668237e-05,normal
4.248837e-05,4.995347e-10,2.1970739e-06,5.5780696e-11,0.99983895,0.00010447607,2.5020628e-07,1.1629962e-05,normal
4.956166e-05,3.979993e-10,2.0569182e-06,2.4528712e-11,0.9998841,5.7823447e-05,2.731404e-07,6.0957145e-06,normal
4.1769737e-05,3.7804798e-10,2.021703e-06,1.076822e-11,0.99991906,3.3843906e-05,2.7063118e-07,3.1047066e-06,normal
3.886074e-05,3.684434e-10,2.2287436e-06,6.648281e-12,0.9999323,2.434126e-05,3.2085515e-07,2.0030584e-06,normal
3.6332305e-05,3.9379017e-10,2.2815882e-06,4.4977013e-12,0.9999409,1.8832783e-05,3.5333167e-07,1.3326702e-06,normal
3.0614356e-05,5.0845356e-10,2.4267968e-06,3.1367751e-12,0.999948,1.7822334e-05,3.5003094e-07,7.821027e-07,normal
3.722831e-05,3.7851278e-10,5.610429e-07,1.6435299e-12,0.9999232,3.8504873e-05,1.5971071e-07,3.0048284e-07,normal
2.1088743e-05,1.6621251e-09,1.3783352e-07,1.0584928e-11,0.99884963,0.0011290552,6.2528606e-08,2.3175712e-08,normal
2.202178e-05,1.999461e-09,1.2070127e-07,1.0580292e-11,0.99896073,0.0010170233,6.490514e-08,2.2202936e-08,normal
2.140409e-05,2.450817e-09,1.1006139e-07,1.0025677e-11,0.9991333,0.00084514497,5.5691252e-08,2.2916277e-08,normal
2.0762418e-05,3.4443663e-09,1.0004339e-07,9.168073e-12,0.9992951,0.0006840068,4.59773e-08,2.241212e-08,normal
1.9189854e-05,4.8062763e-09,1.18617365e-07,9.8463555e-12,0.99942786,0.00055284303,4.0438202e-08,2.1347796e-08,normal
2.0806643e-05,6.94951e-09,1.0544563e-07,1.1798789e-11,0.99947065,0.00050833117,3.0591874e-08,2.0902313e-08,normal
2.937052e-05,1.3459843e-08,8.597185e-08,1.8278164e-11,0.9993832,0.0005871611,2.5581835e-08,1.738146e-08,normal
8.464761e-05,3.0269273e-08,7.172588e-08,6.445111e-11,0.9988224,0.001092757,2.4891081e-08,1.1725019e-08,normal
0.0017126575,1.8067614e-07,1.5872095e-07,8.5786905e-10,0.994909,0.0033779605,4.2210193e-08,1.18071295e-08,normal
0.36317983,2.6377607e-05,8.8772595e-06,3.9176204e-08,0.61135095,0.025433647,2.2021524e-07,3.32828e-08,normal
0.9938306,0.0015788289,0.00021394715,1.3500666e-07,0.0011175902,0.003258848,8.013273e-08,4.1074317e-09,ddos
0.9893979,0.008124703,0.0013555991,5.906178e-07,3.3305743e-05,0.0010878099,1.8419827e-07,4.264373e-09,ddos
0.97713417,0.01971491,0.002506711,9.96544e-07,1.6132839e-05,0.0006267202,3.8709638e-07,6.4888606e-09,ddos
0.9431648,0.052327354,0.004062459,1.5754251e-06,1.7349794e-05,0.00042566474,7.440887e-07,8.7917975e-09,ddos
0.8918771,0.10384205,0.0039719804,2.1776027e-06,2.172563e-05,0.00028420883,7.866442e-07,1.26547715e-08,ddos
0.81720227,0.17910911,0.0034309363,2.853532e-06,2.6197933e-05,0.00022789536,7.44225e-07,1.6942916e-08,ddos
0.7232906,0.2734746,0.0029949653,3.386787e-06,3.0125571e-05,0.0002057078,6.3150804e-07,1.7878644e-08,ddos
0.62876576,0.36881623,0.0022256363,3.9483125e-06,3.354645e-05,0.00015440641,4.3999407e-07,2.068469e-08,ddos
0.40660226,0.5913035,0.001912612,3.916035e-06,2.8070297e-05,0.00014910019,4.916915e-07,1.8662709e-08,dos
0.2942644,0.70467216,0.0009832481,4.1141025e-06,4.0804494e-05,3.4862944e-05,4.027875e-07,3.2989995e-08,dos
0.059629943,0.939748,0.0005940727,1.7930811e-06,2.0156835e-05,5.693592e-06,2.9961964e-07,3.2779404e-08,dos
0.013383036,0.9862303,0.00035172253,5.502382e-06,2.2919183e-05,6.083859e-06,3.3019865e-07,3.9838735e-08,dos
0.012223899,0.9873778,0.0003521057,9.963531e-06,2.7186805e-05,8.426096e-06,4.409148e-07,4.1486818e-08,dos
0.016453821,0.9831335,0.00035533684,1.3436756e-05,3.0172245e-05,1.3038523e-05,7.005751e-07,4.0188976e-08,dos
0.01880985,0.9808338,0.0002883573,2.0392086e-05,2.8676657e-05,1.767673e-05,1.105391e-06,4.4442075e-08,dos
0.014101371,0.98558426,0.00023979762,3.5750236e-05,2.1593953e-05,1.5114899e-05,1.966537e-06,5.2180322e-08,dos
0.0063363505,0.993295,0.00029457873,4.8691483e-05,1.3590261e-05,8.314829e-06,3.3859853e-06,5.9358094e-08,dos
0.0025346482,0.9969241,0.00048367152,3.8403992e-05,9.823544e-06,5.2834785e-06,4.009149e-06,5.8840143e-08,dos
0.0017305389,0.9964341,0.0017818881,2.9678924e-05,1.2163803e-05,7.988987e-06,3.7100228e-06,5.8475774e-08,dos
0.0064828503,0.35724086,0.63590217,0.00017969304,7.219623e-05,9.488866e-05,2.6572889e-05,6.7806485e-07,injection
0.009624302,0.004326244,0.92745185,0.009626171,0.011474038,0.00848318,0.028870516,0.0001437167,injection
0.0030437373,0.00077510666,0.40426314,0.010365126,0.216433,0.019979084,0.3254299,0.019710926,injection
0.0006422245,9.816399e-05,0.99546635,1.3746063e-05,0.0035886478,0.00010574423,2.8104267e-05,5.6908782e-05,injection
0.006110673,3.456752e-06,0.9934837,8.28913e-08,0.00039485327,6.9858615e-06,1.304812e-07,8.846804e-08,injection
0.08524416,3.1875804e-06,0.9138584,8.315226e-08,0.0008755183,1.8366718e-05,1.5663178e-07,1.04557614e-07,injection
0.27931923,2.6736236e-06,0.7199284,4.638174e-08,0.000733631,1.5595293e-05,1.729511e-07,2.1410999e-07,injection
0.4099216,3.119347e-06,0.58967996,3.5469238e-08,0.0003859184,8.9575105e-06,1.04583684e-07,3.771091e-07,injection
0.73470455,2.5300412e-06,0.2649339,3.531646e-08,0.00034998416,8.538988e-06,6.8156375e-08,4.2287564e-07,ddos
0.85468566,3.373098e-06,0.14500083,5.5068064e-08,0.00030256854,7.288268e-06,5.5989908e-08,1.9931069e-07,ddos
0.87357247,8.536238e-06,0.12622747,9.502386e-08,0.00018633952,5.0575395e-06,6.296718e-08,6.190389e-08,ddos
0.90831935,1.7081076e-05,0.09158611,3.4579188e-08,7.5168864e-05,2.2367262e-06,6.1267095e-08,1.3563532e-08,ddos
0.86890364,0.0026296296,0.1282474,4.3078227e-08,0.00011940236,9.981238e-05,2.2440483e-08,9.11997e-09,ddos
0.5289248,0.40738547,0.063625336,8.210108e-08,3.6635658e-05,2.7494922e-05,1.11706974e-07,1.0169305e-08,ddos
0.22814454,0.76107824,0.010721838,1.9349883e-08,4.0354807e-05,1.39750855e-05,1.0065595e-06,1.0109668e-07,dos
0.26420373,0.73151606,0.0039915163,1.0192342e-08,0.00022347785,1.4510889e-05,4.2338917e-05,8.355079e-06,dos
0.8133351,0.18295564,0.003542389,7.4394193e-09,0.00010253787,9.271325e-06,3.7721074e-05,1.7310067e-05,ddos
0.94019926,0.052328695,0.007464964,3.204582e-09,3.3175368e-06,2.906545e-06,3.3728847e-07,4.5241532e-07,ddos
0.9450179,0.03755338,0.017418973,3.22686e-09,8.3692396e-07,8.934479e-06,1.1739733e-08,2.9770138e-08,ddos
0.97187465,0.016949099,0.011165756,3.2252239e-09,7.126652e-07,9.7422e-06,4.0963726e-09,1.610792e-08,ddos
0.95561445,0.035600487,0.00877215,1.1462603e-08,6.658748e-07,1.2250657e-05,5.237174e-09,1.6214763e-08,ddos
0.71289074,0.2743759,0.012718167,7.7205044e-08,5.2623295e-07,1.4642341e-05,1.6168835e-08,2.1935762e-08,ddos
0.16060649,0.82958686,0.00980104,2.8921548e-07,1.8661474e-07,5.0170283e-06,6.0123895e-08,1.7253768e-08,dos
0.03755262,0.95815414,0.0042904704,4.0666083e-07,1.10949394e-07,2.0501077e-06,1.10631575e-07,1.3374113e-08,dos
0.011898375,0.98631406,0.0017857053,4.1486038e-07,9.2792725e-08,1.2328055e-06,1.5136538e-07,1.0441301e-08,dos
0.035065763,0.96255785,0.002371804,6.849553e-07,3.7820254e-07,3.1036438e-06,4.0784434e-07,1.36858445e-08,dos
0.18840434,0.80904484,0.0025338626,1.2367286e-06,2.6904218e-06,1.2247503e-05,8.1588246e-07,2.469675e-08,dos
0.35192928,0.64767987,0.0003209804,3.606155e-06,1.3538715e-05,5.217801e-05,4.7581113e-07,4.8852357e-08,dos
0.20513894,0.7946299,0.00016992209,4.9998775e-06,1.2540835e-05,4.316015e-05,4.786597e-07,4.8915233e-08,dos
0.10884255,0.8910133,9.9099845e-05,5.574821e-06,1.0068345e-05,2.8926468e-05,4.4411706e-07,4.392258e-08,dos
0.04370759,0.9562096,5.65058e-05,5.0058143e-06,6.576041e-06,1.4198019e-05,4.0931707e-07,3.6101973e-08,dos
0.017488498,0.98246723,2.9065723e-05,3.2165594e-06,4.176068e-06,7.0128935e-06,6.757899e-07,4.6038107e-08,dos
0.011686639,0.98826593,2.949788e-05,4.2204724e-06,5.238701e-06,7.634283e-06,8.12509e-07,6.0647714e-08,dos
0.0071069086,0.9928387,3.2063817e-05,6.3266566e-06,6.847594e-06,8.111944e-06,9.351499e-07,7.51246e-08,dos
0.0044488534,0.99548584,4.0311428e-05,8.574403e-06,8.102829e-06,7.213524e-06,9.895462e-07,8.2470166e-08,dos
0.0016232133,0.99832577,3.7058548e-05,5.4424895e-06,5.1736893e-06,2.9278524e-06,3.633508e-07,4.8862283e-08,dos
0.00016577684,0.9998153,1.4754463e-05,1.4129591e-06,2.1141573e-06,6.488869e-07,3.2332466e-08,2.9794643e-08,dos
1.640364e-05,0.99997616,4.3918994e-06,8.916876e-07,1.6060083e-06,4.6468358e-07,8.028276e-09,2.685247e-08,dos
4.3357854e-06,0.99995446,3.1763346e-05,4.0194063e-06,4.380289e-06,9.1107415e-07,1.1158787e-08,4.1194518e-08,dos
2.2024021e-06,0.9999685,2.082926e-05,6.3548487e-06,1.7053987e-06,2.9144925e-07,1.9689129e-08,4.29982e-08,dos
1.4705063e-05,0.99844825,0.0013014468,0.00023194897,3.2394573e-06,1.1577766e-07,1.8652656e-07,6.990918e-08,dos
