backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
0.95829916,0.0010767537,7.969697e-05,0.00015202869,0.039938197,3.837329e-06,0.00044987063,3.07589e-07,backdoor
0.94106245,0.0012915104,0.000116984935,0.00017466048,0.05684297,3.5831472e-06,0.0005074351,4.644928e-07,backdoor
0.92055386,0.0014358772,0.00016228973,0.0001911815,0.07709585,3.5832215e-06,0.0005567389,6.553034e-07,backdoor
0.88811964,0.0016755101,0.00023075096,0.00020943338,0.109125525,3.0839835e-06,0.00063475705,1.2323325e-06,backdoor
0.84822315,0.0018819709,0.0002959734,0.00021526156,0.14866668,2.8775883e-06,0.00071203744,2.0139755e-06,backdoor
0.7956485,0.0020279083,0.00035169456,0.00020812587,0.20095946,2.7288886e-06,0.00079851114,3.0781105e-06,backdoor
0.7244231,0.0023950126,0.00044556177,0.00020645926,0.2715938,2.2786883e-06,0.0009277706,6.006522e-06,backdoor
0.66170025,0.0027144365,0.00051932066,0.00019647586,0.3338297,2.0860145e-06,0.0010286944,8.95893e-06,backdoor
0.6169775,0.0029103346,0.0005840041,0.00018692114,0.37823877,2.0394039e-06,0.0010894485,1.0893538e-05,backdoor
0.5947177,0.003307199,0.00072772993,0.00019871471,0.39987132,1.8865239e-06,0.0011603473,1.5081882e-05,backdoor
0.58828026,0.003445062,0.000845834,0.00021540612,0.405961,1.9108836e-06,0.0012348187,1.5756268e-05,backdoor
0.5483149,0.0028593838,0.0009870294,0.00030092444,0.44630453,1.7332197e-06,0.0012122468,1.9247991e-05,backdoor
0.5387667,0.0034578156,0.0011248238,0.00035008535,0.45505,1.730388e-06,0.0012286126,2.021859e-05,backdoor
0.46219465,0.00490814,0.0018148622,0.00037651547,0.52886,1.1699177e-06,0.0018190175,2.5676878e-05,password
0.16599303,0.004653173,0.0023870652,0.00018344742,0.8215027,3.6901676e-07,0.0052652983,1.4937577e-05,password
0.1391876,0.0040285517,0.0025972016,0.00015169186,0.8489988,4.6196598e-07,0.0050249756,1.06088455e-05,password
0.07096006,0.002647088,0.002877313,0.00012158134,0.9144924,3.0234074e-07,0.008886997,1.4201203e-05,password
0.032526307,0.0017937064,0.0035819805,0.00012185256,0.9444798,3.9325798e-07,0.017464472,3.146004e-05,password
0.014518397,0.0019674876,0.007339135,0.00017626399,0.93170005,6.921911e-07,0.044221547,7.646507e-05,password
0.0076204864,0.0027545497,0.01563175,0.00022371298,0.9268619,1.0470886e-06,0.046809167,9.745969e-05,password
0.0039360756,0.0022594123,0.013437385,0.00049747375,0.8110898,3.3625174e-06,0.16863674,0.00013971364,password
0.0021255235,0.002552793,0.01774289,0.0009983842,0.6665109,1.2293575e-05,0.3095655,0.0004916439,password
0.0012846799,0.003184331,0.020811507,0.0017650551,0.5568995,3.3706543e-05,0.41437015,0.001651061,password
0.0009415065,0.0037025264,0.025829451,0.0023246408,0.47116223,7.699816e-05,0.49157348,0.0043891645,scanning
0.00078748004,0.003728874,0.025387285,0.0021088836,0.37768635,0.0001082382,0.5831378,0.007055086,scanning
0.000711871,0.0037526814,0.03218787,0.002229331,0.3478717,0.00015178241,0.5998839,0.013210906,scanning
0.00069376046,0.0029142005,0.026249493,0.0019710448,0.3585983,0.00020269645,0.5914136,0.017956875,scanning
0.00068019476,0.002075181,0.020080097,0.0018928087,0.37351078,0.00031487987,0.57865953,0.022786519,scanning
0.00065492885,0.0015551341,0.012205474,0.0018631368,0.40079242,0.0003374062,0.5578564,0.024735127,scanning
0.00067300803,0.0010204547,0.0047203773,0.0016250844,0.46177217,0.00039653998,0.5065794,0.023212923,scanning
0.0006685188,0.00073189,0.0018346916,0.0014435882,0.51498944,0.00038471553,0.46234617,0.017600965,password
0.0007406303,0.00076348823,0.0012225109,0.0013457643,0.5358502,0.00049924944,0.4467874,0.012790744,password
0.0007358126,0.00089972484,0.0010903327,0.0012033865,0.5562986,0.00068662135,0.43086463,0.008220756,password
0.0006812087,0.0010015363,0.0009454367,0.0011536075,0.5595105,0.00066353276,0.4296754,0.0063688066,password
0.0006640695,0.001172986,0.0009839225,0.0012595312,0.57475996,0.00066096155,0.41404864,0.00644999,password
0.00056570314,0.0025707649,0.0012353795,0.001473153,0.61885375,0.0010752926,0.36470175,0.00952434,password
0.0006227784,0.0044379034,0.0011773693,0.00082564785,0.5926947,0.00084949407,0.38979825,0.009593919,password
0.0006280858,0.0074206563,0.0009896444,0.00071700284,0.5593444,0.00089450803,0.4258181,0.0041875886,password
0.00080373156,0.015269918,0.0011140258,0.00063196884,0.5290573,0.0010146823,0.45067647,0.0014318113,password
0.0007327642,0.031846445,0.0012285194,0.00072893145,0.5569902,0.0007094135,0.40688264,0.0008810897,password
0.0005225849,0.076258406,0.0015379862,0.0012396781,0.5913018,0.00063510565,0.32658273,0.0019216264,password
0.0003727713,0.4630997,0.0012081646,0.00072464533,0.38102424,0.00040649305,0.15203595,0.0011280803,ddos
0.00016257775,0.8542078,0.00011012033,0.00015730521,0.109259166,4.2492273e-05,0.0359707,8.9804336e-05,ddos
4.5216457e-05,0.9747493,2.8210536e-05,3.1710155e-05,0.021103432,6.7095225e-06,0.004016085,1.9259136e-05,ddos
1.38488795e-05,0.99764735,4.5765937e-06,6.0529146e-06,0.0021363464,1.5075246e-06,0.00018300714,7.2843013e-06,ddos
1.4905323e-05,0.9984546,2.5642591e-06,8.247397e-06,0.0013926406,1.400249e-06,0.000115817886,9.8105265e-06,ddos
1.6973028e-05,0.999158,2.3118114e-06,6.6694965e-06,0.0007514571,7.2660896e-07,5.5239343e-05,8.6349955e-06,ddos
2.07942e-05,0.9993531,2.8190425e-06,9.416885e-06,0.000567386,4.971233e-07,4.039943e-05,5.6404597e-06,ddos
2.899428e-05,0.9996433,6.0158814e-06,7.268042e-06,0.00028341822,4.597659e-07,2.3344755e-05,7.1880536e-06,ddos
3.4045475e-05,0.999647,3.8910143e-06,1.2660454e-05,0.000272439,3.4269362e-07,1.9563486e-05,9.948863e-06,ddos
2.6761174e-05,0.99968755,4.815223e-06,1.5971586e-05,0.00023449132,4.0383122e-07,1.6784705e-05,1.3323814e-05,ddos
2.8715287e-05,0.9996923,4.284148e-06,1.4786904e-05,0.00023721652,4.4620526e-07,1.602792e-05,6.226804e-06,ddos
3.314856e-05,0.9996768,6.4148994e-06,1.7107639e-05,0.0002419429,4.134487e-07,1.6491605e-05,7.62358e-06,ddos
3.6620313e-05,0.99973696,1.3403184e-05,1.5349764e-05,0.0001729746,6.9370776e-07,1.1433616e-05,1.2596218e-05,ddos
4.898961e-05,0.99968266,2.985493e-05,1.6184158e-05,0.00018986769,9.242405e-07,1.1402354e-05,2.0016641e-05,ddos
8.311543e-05,0.99956197,5.5569937e-05,1.6192036e-05,0.00024520667,1.6369338e-06,1.2716416e-05,2.3547325e-05,ddos
0.0001376095,0.99938774,8.48913e-05,1.5383612e-05,0.00033301077,2.0578723e-06,1.6116059e-05,2.3175367e-05,ddos
0.00031645046,0.9986619,0.0002310441,1.4959676e-05,0.000701568,2.771596e-06,2.6732288e-05,4.469462e-05,ddos
0.0019766982,0.99461573,0.000804123,3.623134e-05,0.002419169,8.04268e-06,5.4341832e-05,8.563131e-05,ddos
0.0055559864,0.9850368,0.0017476409,4.4978904e-05,0.007341484,1.1157688e-05,0.00011144506,0.00015057003,ddos
0.017763974,0.9536293,0.004056481,7.067804e-05,0.023985865,1.8208284e-05,0.0002615745,0.00021391604,ddos
0.08758984,0.8254355,0.0066449,0.00010626938,0.07914034,4.870808e-05,0.00066498725,0.00036951806,ddos
0.18726885,0.5889576,0.012500845,0.00016374527,0.20900182,4.415596e-05,0.0013425894,0.00072036585,ddos
0.29368713,0.3302437,0.018450832,0.00016273854,0.35469937,3.6606652e-05,0.0020284501,0.00069121836,password
0.4197747,0.16137686,0.007274707,9.929383e-05,0.4091399,3.3787408e-05,0.0018819903,0.0004187347,backdoor
0.47671884,0.047351073,0.0022865715,6.534256e-05,0.47162458,1.4076039e-05,0.0018263045,0.000113301234,backdoor
0.52320504,0.029731696,0.0023037842,0.00010753051,0.44292217,9.585771e-06,0.0016421195,7.799531e-05,backdoor
0.5181184,0.015198599,0.0009523118,8.220766e-05,0.46423015,6.04371e-06,0.0013208762,9.132533e-05,backdoor
0.44676334,0.008170993,0.0005908445,6.295282e-05,0.54298294,3.7241675e-06,0.0013702807,5.4908058e-05,password
0.46744552,0.0059994184,0.00067827484,0.000113002985,0.5243704,2.77847e-06,0.0013715647,1.9101251e-05,password
0.5930359,0.0068843774,0.0009808929,0.00021553323,0.39763927,3.2037478e-06,0.0012277298,1.3165603e-05,backdoor
0.53254306,0.0039915047,0.0012115578,0.00028632794,0.46060053,2.262359e-06,0.0013493599,1.5361684e-05,backdoor
0.5252557,0.0038939284,0.0012219572,0.0002869073,0.4679682,2.2383147e-06,0.0013560663,1.5099717e-05,backdoor
0.5291084,0.003975893,0.0012263131,0.00029185507,0.46401954,2.2437498e-06,0.0013605965,1.5224622e-05,backdoor
0.5314459,0.0040358063,0.0012204315,0.00028867504,0.46162558,2.2343595e-06,0.0013657919,1.5585712e-05,backdoor
0.52721465,0.003921137,0.0012089891,0.00028417222,0.46599728,2.2368004e-06,0.0013560946,1.5313626e-05,backdoor
0.53167635,0.003941548,0.0011947638,0.00028293722,0.46153536,2.2441966e-06,0.0013513418,1.532278e-05,backdoor
0.53332484,0.0037087235,0.001128754,0.0002689033,0.46021837,2.3088028e-06,0.0013340752,1.4073987e-05,backdoor
0.53467,0.0038534198,0.0012005517,0.00027870826,0.45863885,2.255172e-06,0.0013408397,1.5380647e-05,backdoor
0.5406432,0.0038485334,0.001174645,0.00027624136,0.45270413,2.2495196e-06,0.0013356772,1.5378688e-05,backdoor
0.5433386,0.0036338184,0.0011039597,0.0002627327,0.45032233,2.2891925e-06,0.0013220042,1.4294551e-05,backdoor
0.5439194,0.0037854596,0.001162842,0.00027263185,0.44950852,2.2153176e-06,0.0013331777,1.5756452e-05,backdoor
0.54838806,0.0038026231,0.0011340741,0.0002705833,0.44505444,2.1966332e-06,0.0013320257,1.5957647e-05,backdoor
0.55076396,0.0035849914,0.0010580664,0.00025544586,0.44301048,2.250723e-06,0.0013099705,1.4892487e-05,backdoor
0.54955876,0.003668936,0.0011007166,0.00026034488,0.4440749,2.1740566e-06,0.0013179117,1.6207507e-05,backdoor
0.5511292,0.0034227113,0.0010297494,0.00025019023,0.44285047,2.2340514e-06,0.001300859,1.4578004e-05,backdoor
0.5568467,0.0035108323,0.0010592797,0.00025323112,0.4370104,2.2337554e-06,0.0013021013,1.5286274e-05,backdoor
0.5552622,0.0036425104,0.0011192043,0.00026177088,0.43838018,2.1498993e-06,0.0013152307,1.6751968e-05,backdoor
0.5564344,0.0034319034,0.0010530662,0.00025395505,0.4375068,2.199389e-06,0.0013025869,1.5067985e-05,backdoor
0.5602474,0.0035392973,0.0010799469,0.00025783005,0.43354812,2.186206e-06,0.001309399,1.5820824e-05,backdoor
0.5572241,0.003701927,0.0011353248,0.00026595488,0.43632972,2.1015642e-06,0.0013234082,1.75435e-05,backdoor
0.4944102,0.0042083333,0.0014716712,0.00036482804,0.49815652,1.8345169e-06,0.001366313,2.0301035e-05,password
0.4353416,0.0050271507,0.0019350866,0.0004895909,0.55573744,1.6459235e-06,0.001446092,2.1461066e-05,password
0.3872358,0.0051675374,0.0023010296,0.0006358625,0.6031585,1.429588e-06,0.0014782781,2.1627335e-05,password
0.36326438,0.0054445607,0.0027104015,0.0008417656,0.6261974,1.2201501e-06,0.0015161566,2.4137524e-05,password
0.35139352,0.0048729107,0.002814112,0.0011519761,0.63823324,1.0164727e-06,0.0015089269,2.4237284e-05,password
0.35250232,0.003992198,0.0028000667,0.0017584619,0.6374315,8.7651006e-07,0.001492489,2.2086004e-05,password
0.35958397,0.0038681547,0.0035349454,0.004078854,0.62729764,7.254799e-07,0.0016120864,2.3648992e-05,password
0.35505188,0.003918143,0.00517313,0.01806402,0.6158443,6.301419e-07,0.0019251925,2.2794757e-05,password
0.294828,0.004430523,0.00839806,0.15789117,0.5320133,6.087387e-07,0.0024191875,1.9112298e-05,password
0.05496841,0.0023592478,0.0056092534,0.8257424,0.11031938,1.9395232e-07,0.0009950418,6.0816633e-06,normal
0.0010922389,0.0002608601,0.00058915745,0.99533564,0.002651142,1.5083293e-08,7.065494e-05,2.942484e-07,normal
2.5930385e-05,4.344366e-05,6.192463e-05,0.99978906,7.198031e-05,3.0003304e-09,7.6103647e-06,2.4302018e-08,normal
3.10889e-06,2.1006528e-05,1.6102498e-05,0.9999486,8.289386e-06,2.4880955e-09,2.9429668e-06,1.0066578e-08,normal
1.2921654e-06,1.3170849e-05,7.593058e-06,0.9999728,2.9969656e-06,3.3585728e-09,2.0779617e-06,9.2405115e-09,normal
7.478856e-07,8.143279e-06,5.0291255e-06,0.9999832,1.5403782e-06,3.1351854e-09,1.3253499e-06,1.25462565e-08,normal
4.59272e-07,4.930487e-06,3.5877138e-06,0.9999894,8.6602535e-07,2.4053175e-09,7.792567e-07,1.7610647e-08,normal
2.925764e-07,3.2120165e-06,2.5468148e-06,0.99999285,5.6898796e-07,1.6937723e-09,4.999136e-07,2.4102729e-08,normal
2.1672456e-07,2.4677436e-06,1.854213e-06,0.9999945,5.0220433e-07,1.1189449e-09,4.1512635e-07,2.9651211e-08,normal
2.0902533e-07,1.9254749e-06,1.2772658e-06,0.9999956,5.685833e-07,7.687786e-10,4.4289294e-07,2.558799e-08,normal
2.2799956e-07,1.4093309e-06,9.197e-07,0.9999964,6.139765e-07,5.232409e-10,4.3385876e-07,1.9248429e-08,normal
2.5890557e-07,1.3191177e-06,1.1780338e-06,0.9999962,6.5520453e-07,4.497783e-10,3.9163652e-07,1.4348754e-08,normal
2.9811267e-07,1.3272082e-06,1.4472396e-06,0.9999958,7.462464e-07,5.147121e-10,4.0031134e-07,1.094533e-08,normal
3.3673595e-07,1.3109651e-06,1.648193e-06,0.99999547,8.271874e-07,6.297993e-10,4.052656e-07,8.285809e-09,normal
3.450843e-07,1.1563324e-06,1.8613886e-06,0.99999547,8.129097e-07,6.929867e-10,3.6596262e-07,7.1940187e-09,normal
3.2705475e-07,9.807464e-07,1.9063866e-06,0.9999957,7.643358e-07,7.5779877e-10,3.2500049e-07,6.49664e-09,normal
2.80712e-07,7.752866e-07,1.7775757e-06,0.9999962,6.600072e-07,7.202354e-10,2.6460435e-07,6.693313e-09,normal
2.3837146e-07,6.127344e-07,1.4960934e-06,0.9999969,5.732042e-07,6.8629513e-10,2.1842966e-07,6.9231687e-09,normal
1.911778e-07,4.6986187e-07,1.1737258e-06,0.9999975,4.6688524e-07,5.983019e-10,1.6753023e-07,8.052494e-09,normal
1.6283344e-07,3.7608186e-07,1.0113099e-06,0.999998,4.0292588e-07,5.6755334e-10,1.3576818e-07,8.6433705e-09,normal
1.4475043e-07,3.3812864e-07,9.498168e-07,0.9999981,3.7966066e-07,5.516172e-10,1.2112682e-07,8.95806e-09,normal
1.3331956e-07,3.4136775e-07,9.699904e-07,0.9999981,3.7809792e-07,5.226214e-10,1.14904e-07,9.211376e-09,normal
1.1909662e-07,3.6714616e-07,9.90141e-07,0.9999981,3.4507434e-07,4.2139842e-10,9.948104e-08,1.0947379e-08,normal
1.5697016e-07,4.6061794e-07,1.3106913e-06,0.9999975,4.459692e-07,4.6623533e-10,1.2464166e-07,8.673291e-09,normal
2.387937e-07,5.5221204e-07,1.8368963e-06,0.99999666,5.504821e-07,4.590093e-10,1.4661231e-07,8.287747e-09,normal
4.876413e-07,6.109845e-07,2.860004e-06,0.9999951,7.7018467e-07,5.9886446e-10,1.9807406e-07,7.153487e-09,normal
9.208159e-07,5.7416054e-07,4.2097577e-06,0.9999931,9.622397e-07,7.659183e-10,2.4232693e-07,7.152395e-09,normal
1.2385946e-06,4.9042114e-07,5.1095026e-06,0.9999919,1.0349563e-06,9.0040975e-10,2.6251928e-07,7.248508e-09,normal
1.1661414e-06,3.924283e-07,5.05954e-06,0.99999213,9.916631e-07,9.422672e-10,2.5754517e-07,6.8870225e-09,normal
8.9780923e-07,3.0878448e-07,4.1737217e-06,0.99999344,8.966353e-07,8.327187e-10,2.3580122e-07,6.901536e-09,normal
6.5421557e-07,2.456785e-07,2.7748863e-06,0.99999523,8.326206e-07,7.1813044e-10,2.2508699e-07,6.892379e-09,normal
2.995051e-07,1.13762496e-07,1.0125925e-06,0.9999981,3.657155e-07,4.2730117e-10,1.061575e-07,1.3362219e-08,normal
1.3583592e-07,6.794553e-08,4.979421e-07,0.99999905,1.6822021e-07,3.5961065e-10,5.467997e-08,2.8507863e-08,normal
7.970047e-08,6.10756e-08,3.2619278e-07,0.9999993,1.1222836e-07,3.3428804e-10,3.8645595e-08,4.925558e-08,normal
5.5164687e-08,7.402818e-08,2.67403e-07,0.9999993,9.77088e-08,3.1776057e-10,3.3548215e-08,6.821316e-08,normal
4.75048e-08,1.0985591e-07,2.5305312e-07,0.9999993,1.0320303e-07,3.2156694e-10,3.35234e-08,7.7927005e-08,normal
4.8509516e-08,2.1419655e-07,2.7640164e-07,0.99999917,1.3652034e-07,3.7936262e-10,4.2180293e-08,8.226179e-08,normal
5.8187748e-08,4.874036e-07,3.5294627e-07,0.9999987,2.1889592e-07,4.937788e-10,6.57214e-08,8.371224e-08,normal
7.395733e-08,1.2279503e-06,5.360707e-07,0.9999975,4.0450809e-07,6.4319067e-10,1.238674e-07,8.640241e-08,normal
9.8217356e-08,2.8081656e-06,8.919068e-07,0.999995,7.592375e-07,7.678666e-10,2.4028594e-07,8.7262585e-08,normal
1.3617728e-07,5.9816703e-06,1.5692045e-06,0.99999034,1.3930733e-06,8.520863e-10,4.5412438e-07,8.257311e-08,normal
1.9549097e-07,1.1365358e-05,2.7461258e-06,0.99998224,2.506909e-06,9.369532e-10,8.256711e-07,7.572808e-08,normal
2.6643517e-07,1.585707e-05,3.4998252e-06,0.9999752,3.7934237e-06,1.1197729e-09,1.2293583e-06,6.150244e-08,normal
2.940811e-07,1.511871e-05,3.6822264e-06,0.9999746,4.7315816e-06,1.0218265e-09,1.4887943e-06,4.435128e-08,normal
2.9390708e-07,1.35307855e-05,3.455848e-06,0.9999758,5.3061453e-06,8.774598e-10,1.5892481e-06,3.4137003e-08,normal
2.3657698e-07,7.847155e-06,1.9890467e-06,0.99998486,3.9818374e-06,6.274282e-10,1.0887502e-06,2.2219384e-08,normal
1.7139244e-07,4.0335385e-06,8.6676283e-07,0.9999919,2.3755113e-06,4.2937529e-10,5.9007954e-07,1.5502655e-08,normal
1.1909208e-07,1.9114996e-06,3.13838e-07,0.9999962,1.2322412e-06,2.9369746e-10,2.7943312e-07,1.2248771e-08,normal
1.00581296e-07,1.2096002e-06,1.3929403e-07,0.9999976,7.6712394e-07,2.3005346e-10,1.661606e-07,1.1670635e-08,normal
1.07332234e-07,1.1543639e-06,9.29257e-08,0.99999785,6.2279327e-07,2.0985921e-10,1.367281e-07,1.2064897e-08,normal
1.3491443e-07,1.5669381e-06,1.015602e-07,0.9999975,5.954777e-07,2.1688286e-10,1.367385e-07,1.1501033e-08,normal
1.11513614e-07,1.4276168e-06,1.6793958e-08,0.999998,2.4175407e-07,7.5793927e-10,4.967157e-08,1.1139946e-07,normal
2.1391764e-07,2.6201433e-06,5.335613e-08,0.99999607,2.4077067e-07,1.1572789e-09,3.9506197e-08,7.546285e-07,normal
6.602954e-07,4.672897e-06,2.7166053e-07,0.9999932,3.8962148e-07,2.0153796e-09,5.394344e-08,6.5976985e-07,normal
3.5856476e-06,9.863829e-06,1.9886459e-06,0.9999827,1.2457227e-06,2.952494e-09,1.4552317e-07,4.2043396e-07,normal
2.255982e-05,2.8480694e-05,1.5302268e-05,0.99992526,7.1186932e-06,4.987546e-09,7.453389e-07,5.3190115e-07,normal
6.2787134e-05,5.7309448e-05,4.6897483e-05,0.99980444,2.559185e-05,1.0981645e-08,2.4445792e-06,4.5035668e-07,normal
0.000110027955,0.0001182969,0.00010438898,0.9995839,7.660713e-05,2.2521457e-08,6.2358627e-06,5.312431e-07,normal
0.00024000312,0.0003438932,0.00030081498,0.9987679,0.0003258373,4.1340957e-08,2.0163096e-05,1.366958e-06,normal
0.0008511064,0.0012530743,0.0010895844,0.9946307,0.0020861041,1.12018185e-07,8.613377e-05,3.2583546e-06,normal
0.009296034,0.007540376,0.00783826,0.9436219,0.030948816,4.5913686e-07,0.00073374313,2.0427853e-05,normal
0.09932188,0.029211354,0.03358314,0.47748253,0.3555116,2.126241e-06,0.0048110196,7.632208e-05,normal
0.22343671,0.019421525,0.02410753,0.057774466,0.6693471,2.4007115e-06,0.0058490937,6.1140345e-05,password
0.27262563,0.008367495,0.011776651,0.008898011,0.6938035,1.6293243e-06,0.004476572,5.0463383e-05,password
0.28375283,0.003943999,0.005323297,0.0026131812,0.7008238,1.2575451e-06,0.003501862,3.973935e-05,password
0.27733457,0.0022576058,0.0028651464,0.0012710937,0.713402,9.1947726e-07,0.0028275813,4.1139017e-05,password
0.2790669,0.0015331452,0.0015767978,0.0007255314,0.7147823,7.628965e-07,0.0022732907,4.127345e-05,password
0.29639164,0.0013241189,0.0010242299,0.00047974568,0.6988739,7.1326974e-07,0.0018610439,4.4704168e-05,password
0.32739154,0.0014142685,0.0008824297,0.00035369935,0.66826576,7.4470336e-07,0.0016394557,5.2113424e-05,password
0.38588262,0.0016682183,0.00086543965,0.00026957886,0.6097389,9.517415e-07,0.0015267478,4.754995e-05,password
0.47705176,0.0021622053,0.000896697,0.00022799455,0.51821893,1.3952799e-06,0.0014101947,3.0757965e-05,password
0.48647785,0.00413953,0.0017852173,0.0003579683,0.50578797,1.7408518e-06,0.001424561,2.510373e-05,password
0.4103313,0.005630875,0.0028564995,0.0004772444,0.57910186,1.673245e-06,0.0015724928,2.8097187e-05,password
0.3480729,0.006518144,0.0037767664,0.0005601923,0.63935596,1.6512723e-06,0.001688919,2.5509187e-05,password
0.3084601,0.0069949636,0.0046951566,0.00065512455,0.6773598,1.550193e-06,0.0018091347,2.412376e-05,password
0.2832836,0.006313651,0.005196634,0.0007614776,0.7025121,1.3694819e-06,0.0019096812,2.1495935e-05,password
0.25083414,0.0049370923,0.0057457364,0.0009959172,0.7354381,1.1849127e-06,0.002031761,1.6008777e-05,password
0.21326487,0.0040395684,0.007455153,0.0020574338,0.770864,8.9749244e-07,0.0023050418,1.3085933e-05,password
0.1598209,0.0038985747,0.012238315,0.008688886,0.812467,6.0070425e-07,0.0028738023,1.2031824e-05,password
0.06339713,0.006503328,0.032785565,0.1325277,0.7600095,4.360926e-07,0.00476823,8.168323e-06,password
0.0017202342,0.004422446,0.018947283,0.9153372,0.05751566,1.4568332e-07,0.0020561272,8.735215e-07,normal
4.6786776e-05,0.0015549753,0.0028126398,0.9934087,0.0017435245,1.0215978e-07,0.0004332408,1.042572e-07,normal
1.5064725e-05,0.001215624,0.0012040177,0.996786,0.00045012333,2.0506708e-07,0.00032890035,9.4888236e-08,normal
6.850867e-06,0.00058351806,0.0006983718,0.99832004,0.0001962159,1.8629588e-07,0.00019467482,1.2216847e-07,normal
3.770197e-06,0.00026211704,0.0004203332,0.9991001,9.7889584e-05,1.7457621e-07,0.00011551109,1.3016144e-07,normal
2.6020145e-06,0.00014186437,0.00030135343,0.99941134,6.14337e-05,1.5806906e-07,8.1124046e-05,1.4653921e-07,normal
1.6364819e-06,7.3765965e-05,0.00020553819,0.999632,3.6346486e-05,1.2707814e-07,5.049488e-05,1.731455e-07,normal
9.803762e-07,3.662235e-05,0.00013191611,0.9997745,2.3175251e-05,1.02499385e-07,3.250014e-05,2.0528744e-07,normal
5.2613933e-07,1.604922e-05,6.091734e-05,0.9998903,1.3385644e-05,6.5562546e-08,1.8443565e-05,2.4985195e-07,normal
3.1863274e-07,6.8462223e-06,2.430166e-05,0.9999492,8.277257e-06,3.89735e-08,1.0736172e-05,2.0381214e-07,normal
2.1824435e-07,2.8049644e-06,8.79318e-06,0.9999788,4.4003214e-06,1.9825785e-08,4.8746438e-06,7.87146e-08,normal
1.2101361e-06,2.7868443e-06,5.2477612e-06,0.999938,1.2560182e-05,9.849451e-07,3.8821694e-05,3.452412e-07,normal
9.327084e-07,1.669995e-06,4.1269122e-06,0.99996626,7.0644537e-06,1.8611531e-06,1.7639562e-05,3.9472533e-07,normal
1.0901537e-06,1.9104862e-06,5.6147983e-06,0.9999628,7.0755677e-06,4.8197235e-06,1.5971946e-05,6.75439e-07,normal
1.5513551e-06,3.6443275e-06,8.251015e-06,0.9999324,1.39622225e-05,8.1237995e-06,3.0728832e-05,1.3173214e-06,normal
4.8029196e-06,1.0621805e-05,2.1925742e-05,0.9997023,7.104631e-05,3.238672e-05,0.00015509539,1.804444e-06,normal
5.9489416e-06,1.6066846e-05,3.2078013e-05,0.99954224,0.00011717904,5.4725642e-05,0.00022907737,2.756681e-06,normal
6.8177155e-06,2.1664919e-05,3.6432666e-05,0.99949324,0.00010520248,0.0001291585,0.00020405297,3.3455508e-06,normal
1.8307303e-05,6.071801e-05,0.00011140435,0.99790823,0.0003476474,0.0008605156,0.0006871364,6.068562e-06,normal
5.0096372e-05,0.00026569457,0.00031756386,0.98600334,0.0012380581,0.009801508,0.002302153,2.1524515e-05,normal
0.00025194406,0.0007672111,0.0021169784,0.48803407,0.0028352009,0.5001142,0.0058110585,6.931786e-05,ransomware
9.131983e-05,0.00012914452,0.0012453838,0.010211051,0.00035633272,0.9873303,0.00062848465,8.094627e-06,ransomware
2.8629931e-05,2.460433e-05,0.00031042087,0.0001719384,7.511533e-05,0.9992829,0.00010592403,4.0316954e-07,ransomware
1.8504168e-05,5.104883e-05,0.0012056928,0.00020833874,8.7563734e-05,0.9983228,0.000105367086,6.971529e-07,ransomware
1.1724923e-05,1.5991885e-05,0.00022452159,1.4098368e-05,2.0075255e-05,0.99968934,2.3449387e-05,7.801812e-07,ransomware
9.281975e-06,2.7904503e-05,0.00038986685,9.720333e-06,1.9053989e-05,0.99952376,1.9883884e-05,5.1909274e-07,ransomware
7.283756e-06,2.2527185e-05,0.00022486647,4.103643e-06,1.8866285e-05,0.99970216,1.9626254e-05,5.3450765e-07,ransomware
9.960443e-06,1.4941347e-05,0.00024764222,3.9996344e-06,2.965576e-05,0.9996667,2.6643678e-05,4.7355974e-07,ransomware
9.534501e-06,1.9149435e-05,0.00032264573,2.4934318e-06,2.738641e-05,0.9995938,2.455588e-05,3.821005e-07,ransomware
9.888357e-06,2.0004945e-05,0.00034956698,2.386979e-06,2.8548584e-05,0.9995635,2.5555932e-05,4.7209952e-07,ransomware
1.0114909e-05,1.9901727e-05,0.00026411164,2.6202758e-06,3.076812e-05,0.9996443,2.7496088e-05,7.70328e-07,ransomware
1.0456597e-05,1.9226736e-05,0.0001711266,2.2189568e-06,3.2606866e-05,0.99973327,3.0045043e-05,1.1309774e-06,ransomware
1.132574e-05,1.7121214e-05,0.00014965462,1.9501765e-06,3.7602378e-05,0.99974626,3.413023e-05,1.8488304e-06,ransomware
1.3463934e-05,1.4561901e-05,0.00015169379,2.0681923e-06,4.4576587e-05,0.9997303,4.137739e-05,1.957804e-06,ransomware
2.0387817e-05,1.3715394e-05,0.000259053,3.2582661e-06,4.7719233e-05,0.9996112,4.33599e-05,1.4384589e-06,ransomware
3.284257e-05,1.0378959e-05,0.0005799793,6.3841753e-06,8.8585104e-05,0.9992086,7.1181275e-05,2.0525567e-06,ransomware
6.13233e-05,9.402466e-06,0.00092698407,1.1653294e-05,0.00011708072,0.9987921,7.89684e-05,2.4968172e-06,ransomware
0.0002381953,1.21600415e-05,0.0042785946,3.5587673e-05,0.00078436447,0.9943597,0.0002872356,4.156216e-06,ransomware
0.0010064136,1.9271898e-05,0.010609344,8.708568e-05,0.0036008644,0.9839251,0.0007420167,9.968424e-06,ransomware
