disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,label,type
,,,,1916.0,0.0,148.0,17916.0,2376.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1915.0,0.0,148.0,17916.0,2384.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1900.0,0.0,148.0,17616.0,2352.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1909.0,0.0,148.0,17628.0,2388.0,0.0,4.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1911.0,0.0,148.0,17628.0,2388.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1910.0,0.0,148.0,17628.0,2392.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1917.0,0.0,148.0,17920.0,2404.0,0.0,12.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1916.0,0.0,148.0,17920.0,2408.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1922.0,0.0,148.0,17920.0,2408.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1926.0,0.0,148.0,17920.0,2408.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1918.0,0.0,148.0,17920.0,2408.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1917.0,0.0,148.0,17920.0,2408.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1913.0,0.0,148.0,17920.0,2412.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1914.0,0.0,148.0,17920.0,2416.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,1909.0,0.0,148.0,17920.0,2416.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,N,0.0,R,0.0,3295.0,atop,1.0,dos
,,,,16653.0,0.0,193.0,1.8,240.3,0.0,14804.0,0.07,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,12899.0,0.0,193.0,1.8,232.9,0.0,7588.0,0.06,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,5708.0,0.0,193.0,1.8,248.8,0.0,16312.0,0.07,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,13533.0,1.0,193.0,1.8,238.3,1024.0,10.5,0.06,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,9184.0,1.0,193.0,1.8,254.8,0.0,16872.0,0.07,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,9670.0,0.0,193.0,1.8,245.1,0.0,9944.0,0.07,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,8146.0,0.0,193.0,1.8,235.1,1024.0,10.0,0.06,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,16201.0,24.0,193.0,1.8,238.3,0.0,3336.0,0.06,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,10995.0,0.0,193.0,1.8,250.1,0.0,12048.0,0.07,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,11069.0,0.0,193.0,1.8,238.5,0.0,11.6,0.06,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,8327.0,0.0,193.0,1.8,232.1,0.0,6516.0,0.06,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,8766.0,0.0,193.0,1.8,243.0,0.0,11144.0,0.07,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,13923.0,0.0,193.0,1.8,236.6,1024.0,6600.0,0.06,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,7297.0,0.0,193.0,1.8,250.3,0.0,14084.0,0.07,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,15382.0,0.0,193.0,1.8,241.9,0.0,8680.0,0.07,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,18429.0,0.0,193.0,1.8,238.0,0.0,3988.0,0.06,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,13394.0,0.0,193.0,1.8,232.8,0.0,5308.0,0.06,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,10590.0,1.0,193.0,1.8,241.6,0.0,8992.0,0.07,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,16637.0,0.0,193.0,1.8,240.3,0.0,1320.0,0.07,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
,,,,6327.0,0.0,193.0,1.8,249.1,0.0,9084.0,0.07,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11151.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11153.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11155.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11157.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11159.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11161.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11163.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11165.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11167.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11169.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11171.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11173.0,apache2,1.0,ddos
0.0,0.0,4.0,0.04,,,,,,,,,,,,,,,,,,,,,11174.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11176.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11178.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11179.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11181.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11183.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11185.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11187.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,4.0,-,0.0,S,0.0,3703.0,apache2,1.0,xss
0.0,8.0,0.0,0.01,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,3704.0,apache2,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,3704.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.0,3704.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,S,0.0,3704.0,apache2,1.0,xss
0.0,4.0,0.0,0.01,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,S,0.0,3705.0,apache2,1.0,xss
0.0,4.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,S,0.0,3705.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,S,0.0,3705.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,3705.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,4.0,-,0.0,S,0.0,3705.0,apache2,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,3706.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,3706.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,S,0.0,3706.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,4.0,-,0.0,S,0.0,3706.0,apache2,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,3707.0,apache2,1.0,xss
0.0,4.0,0.0,0.01,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,3707.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,3707.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,4.0,-,0.0,S,0.0,3707.0,apache2,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,3708.0,apache2,1.0,xss
0.0,4.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,3708.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6761.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6765.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,6766.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6767.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6768.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,6769.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6774.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6776.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6778.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6779.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6780.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6781.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6782.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,6785.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,6787.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6788.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6789.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6790.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6794.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,6795.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,0.0,N,0.0,S,0.0,3675.0,atop,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,S,0.01,3675.0,atop,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,0.0,-,0.0,S,0.0,3675.0,atop,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,S,0.02,3675.0,atop,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,3.0,-,0.0,S,0.01,3675.0,atop,0.0,normal
,,,,,,,,,,,,1.0,0.0,0.0,norm,20.0,100.0,0.0,2.0,-,0.0,R,0.02,3675.0,atop,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,-,0.0,S,0.01,3675.0,atop,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,3.0,-,0.0,S,0.02,3675.0,atop,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,3.0,-,0.0,S,0.03,3675.0,atop,0.0,normal
0.0,0.0,0.0,0.0,2633.0,0.0,148.0,16964.0,1804.0,16964.0,1804.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,0.0,N,0.0,R,0.0,3676.0,atop,0.0,normal
0.0,12.0,0.0,0.1,2633.0,0.0,148.0,16964.0,1804.0,16964.0,1804.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,0.0,N,0.0,R,0.0,3676.0,atop,0.0,normal
0.0,12.0,0.0,0.07,2633.0,0.0,148.0,16964.0,1804.0,16964.0,1804.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,0.0,N,0.0,R,0.0,3676.0,atop,0.0,normal
0.0,4.0,0.0,0.01,2633.0,0.0,148.0,16964.0,1804.0,16964.0,1804.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,0.0,N,0.0,R,0.0,3676.0,atop,0.0,normal
0.0,12.0,0.0,0.0,2633.0,0.0,148.0,16964.0,1804.0,16964.0,1804.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,0.0,N,0.0,R,0.0,3676.0,atop,0.0,normal
0.0,8.0,0.0,0.0,2633.0,0.0,148.0,16964.0,1804.0,16964.0,1804.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,0.0,N,0.0,R,0.0,3676.0,atop,0.0,normal
0.0,16.0,0.0,0.06,2633.0,0.0,148.0,16964.0,1804.0,16964.0,1804.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,0.0,N,0.0,R,0.0,3676.0,atop,0.0,normal
,,,,2223.0,0.0,148.0,17388.0,2328.0,424.0,524.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,0.0,N,0.0,R,0.0,3676.0,atop,0.0,normal
,,,,2009.0,0.0,148.0,17624.0,2348.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,0.0,N,0.0,R,0.0,3676.0,atop,0.0,normal
,,,,2036.0,0.0,148.0,17624.0,2348.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,0.0,N,0.0,R,0.0,3676.0,atop,0.0,normal
,,,,2044.0,0.0,148.0,17928.0,2384.0,304.0,28.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,0.0,N,0.0,R,0.0,3676.0,atop,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11345.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11346.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11348.0,<systemd-udev>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11355.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11359.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11363.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11367.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11375.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11381.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11385.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11390.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11394.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11404.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11408.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11412.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11416.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11420.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11425.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11429.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11433.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14654.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14657.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14659.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14663.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14665.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14668.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14672.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14674.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14676.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14679.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14813.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14816.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14818.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14820.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14822.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14825.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14830.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14833.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14837.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14841.0,<imap-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8529.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8533.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8535.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8539.0,vsftpd,0.0,normal
0.0,4.0,0.0,0.02,,,,,,,,,,,,,,,,,,,,,8541.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8545.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8553.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8557.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8734.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8736.0,vsftpd,1.0,password
0.0,4.0,0.0,0.07,,,,,,,,,,,,,,,,,,,,,8739.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8743.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8745.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8751.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8753.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8755.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8757.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8762.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8764.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8766.0,vsftpd,1.0,password
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,R,0.01,2576.0,upstart-dbus-b,1.0,dos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.01,2576.0,upstart-dbus-b,1.0,dos
,,,,0.0,0.0,121.0,22308.0,640.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2576.0,upstart-dbus-b,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,2576.0,upstart-dbus-b,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,2576.0,upstart-dbus-b,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.0,2576.0,upstart-dbus-b,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.05,2576.0,upstart-dbus-b,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.01,2576.0,upstart-dbus-b,1.0,injection
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2579.0,upstart-dbus-b,0.0,normal
,,,,0.0,0.0,121.0,22440.0,744.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,2579.0,upstart-dbus-b,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,2579.0,upstart-dbus-b,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.0,2579.0,upstart-dbus-b,1.0,password
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,R,0.0,2579.0,upstart-dbus-b,1.0,password
0.0,0.0,0.0,0.0,0.0,0.0,121.0,22440.0,532.0,0.0,0.0,0.0,,,,,,,,,,,,,2610.0,upstart-dbus-b,1.0,mitm
