fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity
,,,,,,,,,,,,,,,,,2019-04-02 04:06:09,34.15703207,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:06:09,25.0,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:06:09,25.0,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:06:09,29.29553747,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:06:09,33.93303899,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:06:09,31.54894221,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:06:09,25.0,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:17:50,30.29038314,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:17:51,30.43155368,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:17:52,29.89745864,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:17:53,30.1354622,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:17:55,29.86704115,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:17:56,30.02305461,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:17:58,29.97270028,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:17:58,29.48744111,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:18:01,29.33668707,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:18:02,29.67576351,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:18:03,29.1745523,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:18:06,29.34828486,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:18:07,29.13014691,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:18:08,29.10074634,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:18:09,28.77889592,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:18:11,28.6914403,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:18:12,28.49589465,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:18:14,28.31592555,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:18:15,28.21042693,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:18:17,28.03390294,1.0,,,,
,,,,,,2019-04-28 09:22:47,73.77272361,88.27345252,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:22:48,50.02329716,60.0678931,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:22:51,46.66301357,58.49568517,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:22:52,73.82099236,88.27531501,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:22:53,50.10569424,60.08634547,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:01,46.79731857,58.52331409,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:03,73.83975593,88.40171627,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:03,50.18650151,60.15812442,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:06,46.8049825,58.59414382,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:08,73.91785988,88.40681509,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:08,50.24069451,60.31707705,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:11,46.94341175,58.64002353,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:13,50.2501679,60.33549173,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:13,73.99371667,88.40917719,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:16,47.06984994,58.76739868,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:18,74.00595352,88.41565027,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:18,50.26568429,60.3472633,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:23,74.07966018,88.50107024,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:23,50.27163098,60.36221993,,,,,,,,,,,,,,,
,,,,,,2019-04-28 09:23:26,47.07962399,58.81107284,,,,,,,,,,,,,,,
2019-04-26 15:08:36,9.25,high,,,,,,,,,,,,2019-04-26 15:08:36,0.0, off,,,,,,,
2019-04-26 15:08:36,5.6,low,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2019-04-26 15:08:37,0.0, off,,,,,,,
,,,,,,2019-04-26 15:08:38,46.92887184,57.05399673,2019-04-26 15:08:38,28757.0,2735.0,44360.0,20263.0,,,,,,,,,,
,,,,,,2019-04-26 15:08:39,47.29421519,56.7742065,2019-04-26 15:08:39,28757.0,2735.0,44360.0,20263.0,,,,2019-04-26 15:08:39,26.01065307,1.0,2019-04-26 15:08:39,42.08157486,3.707919635,14.78903182
2019-04-26 15:08:41,5.65,low,2019-04-26 15:08:41,open,1.0,,,,,,,,,2019-04-26 15:08:41,0.0, off,2019-04-26 15:08:40,30.9333238,1.0,2019-04-26 15:08:40,22.33474821,2.572691772,12.90110301
2019-04-26 15:08:41,6.55,high,2019-04-26 15:08:41,closed,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2019-04-26 15:08:42,0.0, off,,,,,,,
2019-04-26 15:08:42,6.35,high,2019-04-26 15:08:42,closed,0.0,2019-04-26 15:08:43,46.95146344,57.06940554,2019-04-26 15:08:43,28757.0,2735.0,44360.0,20263.0,2019-04-26 15:08:43,0.0, off,2019-04-26 15:08:44,25.93604273,1.0,,,,
,,,,,,2019-04-26 15:08:44,47.32075858,56.79560397,2019-04-26 15:08:44,28757.0,2735.0,44360.0,20263.0,,,,,,,2019-04-26 15:08:44,42.31439909,3.707919635,14.78903182
2019-04-26 15:08:46,5.2,low,2019-04-26 15:08:46,closed,0.0,,,,,,,,,,,,2019-04-26 15:08:45,30.45677467,1.0,2019-04-26 15:08:45,22.72700461,2.360821564,12.90110301
2019-04-26 15:08:46,2.5,low,2019-04-26 15:08:46,closed,0.0,,,,,,,,,2019-04-26 15:08:46,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 15:08:47,0.0, off,,,,,,,
2019-04-26 15:08:47,7.8,high,2019-04-26 15:08:47,open,1.0,2019-04-26 15:08:48,46.96908809,57.10926781,2019-04-26 15:08:48,53512.0,47134.0,7830.0,25413.0,2019-04-26 15:08:48,0.0, off,,,,,,,
,,,,,,2019-04-26 15:08:49,47.44051735,56.80868148,2019-04-26 15:08:49,53512.0,47134.0,7830.0,25413.0,,,,2019-04-26 15:08:49,25.0,0.0,2019-04-26 15:08:49,41.83396033,3.707919635,14.78903182
2019-04-26 15:08:51,1.0,low,2019-04-26 15:08:51,closed,0.0,,,,,,,,,2019-04-26 15:08:51,0.0, off,2019-04-26 15:08:50,30.08680978,1.0,2019-04-26 15:08:50,22.71347227,2.360821564,12.90110301
2019-04-26 15:08:51,4.65,low,2019-04-26 15:08:51,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 15:08:52,2.0,low,2019-04-26 15:08:52,closed,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2019-04-26 15:08:52,1.0, on,,,,,,,
,,,,,,2019-04-26 15:08:53,46.97357316,57.12974463,2019-04-26 15:08:53,53512.0,47134.0,7830.0,25413.0,2019-04-26 15:08:53,1.0, on,,,,2019-04-26 15:08:54,41.39140234,3.707919635,14.78903182
,,,,,,,,,,,,,,2019-03-31 12:39:16,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:16,0.0, off,,,,,,,
2019-03-31 12:39:16,7.95,high ,,,,,,,,,,,,2019-03-31 12:39:16,0.0, off,,,,,,,
2019-03-31 12:39:16,13.1,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:39:16,7.1,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:39:16,2.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:39:16,3.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:39:16,5.4,low ,,,,2019-03-31 12:39:16,0.364012149,10.69322444,,,,,,,,,,,,,,,
2019-03-31 12:39:16,12.7,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:39:16,2.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:39:16,4.5,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:39:16,14.0,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:39:16,1.0,low ,,,,,,,,,,,,2019-03-31 12:39:16,1.0, on,,,,,,,
2019-03-31 12:39:16,13.25,high ,,,,2019-03-31 12:39:16,0.838550092,10.66526114,,,,,,2019-03-31 12:39:16,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:17,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:17,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:17,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:17,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:17,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:39:17,0.0, off,,,,,,,
,,,,,,2019-04-28 10:47:05,95.65450738,104.7801611,2019-04-28 10:47:07,58312.0,59514.0,48545.0,20402.0,,,,,,,,,,
,,,,,,2019-04-28 10:47:08,92.22064339,103.5458671,2019-04-28 10:47:08,58312.0,59514.0,48545.0,20402.0,,,,,,,,,,
,,,,,,2019-04-28 10:47:09,119.0423364,133.7655485,,,,,,,,,,,,,,,
,,,,,,2019-04-28 10:47:10,95.6824944,104.7955919,2019-04-28 10:47:10,58312.0,59514.0,48545.0,20402.0,,,,,,,,,,
,,,,,,2019-04-28 10:47:13,92.22751438,103.5889819,2019-04-28 10:47:12,35614.0,2076.0,14839.0,55912.0,,,,,,,,,,
,,,,,,2019-04-28 10:47:14,119.1734166,133.8963152,2019-04-28 10:47:13,35614.0,2076.0,14839.0,55912.0,,,,,,,,,,
,,,,,,2019-04-28 10:47:15,95.69476656,104.7963139,2019-04-28 10:47:15,35614.0,2076.0,14839.0,55912.0,,,,,,,,,,
,,,,,,,,,2019-04-28 10:47:17,35614.0,2076.0,14839.0,55912.0,,,,,,,,,,
,,,,,,2019-04-28 10:47:18,92.3278186,103.6842815,2019-04-28 10:47:18,2173.0,2040.0,53223.0,6036.0,,,,,,,,,,
,,,,,,2019-04-28 10:47:19,119.2645139,133.9623965,,,,,,,,,,,,,,,
,,,,,,2019-04-28 10:47:20,95.807198,104.8027659,2019-04-28 10:47:20,2173.0,2040.0,53223.0,6036.0,,,,,,,,,,
,,,,,,2019-04-28 10:47:23,92.37223547,103.698846,2019-04-28 10:47:22,2173.0,2040.0,53223.0,6036.0,,,,,,,,,,
,,,,,,2019-04-28 10:47:24,119.3184228,133.9681722,2019-04-28 10:47:23,2173.0,2040.0,53223.0,6036.0,,,,,,,,,,
,,,,,,2019-04-28 10:47:25,95.88020437,104.8071634,2019-04-28 10:47:25,37342.0,55264.0,32241.0,25340.0,,,,,,,,,,
,,,,,,2019-04-28 10:47:29,119.3824077,134.0725811,,,,,,,,,,,,,,,
,,,,,,2019-04-28 10:47:30,95.88183693,104.8072643,2019-04-28 10:47:30,37342.0,55264.0,32241.0,25340.0,,,,,,,,,,
,,,,,,,,,2019-04-28 10:47:32,50693.0,43083.0,38469.0,38052.0,,,,,,,,,,
,,,,,,2019-04-28 10:47:33,92.39237213,103.8042004,2019-04-28 10:47:33,50693.0,43083.0,38469.0,38052.0,,,,,,,,,,
,,,,,,2019-04-28 10:47:34,119.3937219,134.1080327,,,,,,,,,,,,,,,
,,,,,,2019-04-28 10:47:35,95.89979731,104.8335853,2019-04-28 10:47:35,50693.0,43083.0,38469.0,38052.0,,,,,,,,,,
2019-04-02 04:04:09,11.4,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,4.6,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,12.8,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,3.05,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,11.95,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,4.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,5.6,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,10.25,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,9.25,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,6.7,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,8.1,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,11.7,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,5.5,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,11.65,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,3.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,3.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,7.85,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,6.1,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,12.65,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:04:09,4.0,low  ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,2019-03-31 12:40:25,48.69427261,0.639444286,31.8025822
,,,,,,,,,,,,,,2019-03-31 12:40:25,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,2019-03-31 12:40:25,24.96180097,1.035,82.91187863
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:25,0.0, off,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,2019-03-31 12:42:04,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:42:04,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:42:04,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:42:04,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:42:04,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:42:04,1.0, on,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,2019-03-31 12:42:04,0.0, off,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:04,closed,false  ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:40:15,1.0, on,,,,,,,
2019-04-25 18:16:31,5.7,low,2019-04-25 18:16:21,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-25 18:16:31,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:16:31,5.65,low,2019-04-25 18:16:31,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:16:36,11.7,high,,,,,,,,,,,,,,,,,,,,,
2019-04-25 18:16:36,2.0,low,2019-04-25 18:16:36,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:16:41,3.2,low,2019-04-25 18:16:36,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:16:41,8.1,high,2019-04-25 18:16:41,open,1.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:16:46,5.0,low,2019-04-25 18:16:41,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-25 18:16:46,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:16:46,7.55,high,2019-04-25 18:16:46,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-25 18:16:51,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:16:51,9.0,high,2019-04-25 18:16:51,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:16:51,5.0,low,2019-04-25 18:17:01,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:17:01,11.4,high,2019-04-25 18:17:01,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:17:01,11.55,high,2019-04-25 18:17:06,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:17:06,4.05,low,,,,,,,,,,,,,,,,,,,,,
2019-04-25 18:17:06,8.55,high,2019-04-25 18:17:06,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:17:11,6.55,high,2019-04-25 18:17:11,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:17:11,3.6,low,2019-04-25 18:17:11,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 18:17:16,12.65,high,2019-04-25 18:17:16,closed,0.0,,,,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,0.278094506,10.68679573,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,0.988385423,10.94492423,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,0.941941035,11.09818088,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,0.682213541,11.0410622,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.192173971,11.74903769,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.292533702,11.58965496,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.483137305,11.67052351,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.53339601,11.53983633,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.375262972,11.5396233,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.947557126,11.63874914,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.716995026,11.41068133,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.914289176,11.22551237,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.370674764,11.75902765,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.192617634,11.0450933,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.433235114,11.63417222,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.216826125,11.3858629,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.116390649,11.36101424,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.611974216,11.21248152,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,0.747748157,11.16654644,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:11,1.060851937,10.8143781,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,27.91623691,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,26.69598772,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,26.7146103,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,31.34628822,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,26.19826801,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,32.79073439,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,30.19103645,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,26.2100936,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,28.07660524,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,28.58865756,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,32.0919768,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,26.42912229,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,32.67091142,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,27.15782349,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,30.41647296,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,26.55696037,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,26.70639352,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,27.11329724,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:00,28.52688453,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-02 04:04:01,31.06785819,1.0,,,,
,,,2019-04-26 14:13:02,closed,0.0,,,,,,,,,2019-04-26 14:13:01,0.0, off,2019-04-26 14:13:01,31.31507779,1.0,2019-04-26 14:13:01,22.69532513,2.194467184,25.75345537
,,,2019-04-26 14:13:02,closed,0.0,2019-04-26 14:13:03,17.69384128,27.11266522,2019-04-26 14:13:03,24072.0,23054.0,61067.0,20713.0,,,,,,,,,,
,,,,,,,,,,,,,,2019-04-26 14:13:04,1.0, on,,,,,,,
,,,,,,2019-04-26 14:13:04,17.41255612,27.46989867,2019-04-26 14:13:04,24072.0,23054.0,61067.0,20713.0,,,,2019-04-26 14:13:04,27.22660789,1.0,2019-04-26 14:13:04,40.41627228,2.253077106,14.79451337
,,,2019-04-26 14:13:06,closed,0.0,,,,,,,,,2019-04-26 14:13:06,1.0, on,2019-04-26 14:13:06,30.98692579,1.0,2019-04-26 14:13:06,23.02854809,2.194467184,25.75345537
,,,2019-04-26 14:13:07,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-26 14:13:07,closed,0.0,2019-04-26 14:13:09,17.43027801,27.59395177,2019-04-26 14:13:09,24072.0,23054.0,61067.0,20713.0,2019-04-26 14:13:10,0.0, off,2019-04-26 14:13:09,27.21482992,1.0,2019-04-26 14:13:09,39.95294135,2.253077106,14.79451337
,,,,,,,,,,,,,,,,,,,,2019-04-26 14:13:11,23.26901643,2.194467184,25.75345537
,,,,,,,,,,,,,,2019-04-26 14:13:11,0.0, off,,,,,,,
,,,2019-04-26 14:13:11,open,1.0,,,,,,,,,,,,2019-04-26 14:13:11,30.84368855,1.0,,,,
,,,2019-04-26 14:13:17,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-26 14:13:17,closed,0.0,2019-04-26 14:13:19,17.51379134,27.72409974,2019-04-26 14:13:19,64332.0,58138.0,48436.0,819.0,2019-04-26 14:13:20,0.0, off,2019-04-26 14:13:19,26.79218786,1.0,2019-04-26 14:13:19,39.50654837,2.253077106,14.49402004
,,,2019-04-26 14:13:21,closed,0.0,,,,,,,,,2019-04-26 14:13:20,1.0, on,2019-04-26 14:13:21,30.38963859,1.0,,,,
,,,,,,,,,,,,,,2019-04-26 14:13:21,1.0, on,,,,,,,
,,,2019-04-26 14:13:22,closed,0.0,,,,,,,,,,,,,,,2019-04-26 14:13:21,23.47879464,2.194467184,25.75345537
,,,2019-04-26 14:13:22,closed,0.0,2019-04-26 14:13:23,17.81443571,27.2908508,2019-04-26 14:13:23,25894.0,11966.0,18014.0,30528.0,,,,,,,,,,
,,,,,,2019-04-26 14:13:24,17.58689746,27.72911569,2019-04-26 14:13:24,25894.0,11966.0,18014.0,30528.0,2019-04-26 14:13:25,1.0, on,2019-04-26 14:13:24,26.75066795,1.0,2019-04-26 14:13:24,39.90076954,2.253077106,14.49402004
,,,2019-04-26 14:13:26,closed,0.0,,,,,,,,,,,,2019-04-26 14:13:26,30.18690555,1.0,2019-04-26 14:13:26,23.81714574,2.591313168,25.75345537
,,,,,,,,,,,,,,2019-04-26 14:13:28,0.0, off,,,,,,,
